PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2017,Kelowna,SO2_API100E,1.714819,1.714819,1.7,1.7,0.30711251474886914,0.30711251474886914,0.30650571791613723,0.30650571791613723
SO2,2017,Kitimat Haisla Village,SO2_TEI43i,11.71189,11.71189,11.7,11.7,0.2940460805405099,0.2940460805405099,0.29374307180687276,0.29374307180687276
SO2,2017,Kitimat Haul Road,SO2_TEI43i,65.79657,65.79657,65.8,65.8,3.7718045455511757,3.7718045455511757,3.7716008117464486,3.7716008117464486
SO2,2017,Kitimat Riverlodge,SO2_TEI43i,27.99747,27.99747,28,28,0.426541755781016,0.426541755781016,0.42725316758307436,0.42725316758307436
SO2,2017,Kitimat Whitesail,SO2_TEI43i,21.3811,21.3811,21.4,21.4,0.40924639518533606,0.40924639518533606,0.40875763747454175,0.40875763747454175
SO2,2017,Langdale Elementary,SO2_API100E,10.29111,10.29111,10.3,10.3,0.7492682870071805,0.7492682870071805,0.7492927355550227,0.7492927355550227
SO2,2017,Langley Central,UNSPECIFIED,3.630901,3.630901,3.6,3.6,0.16056139059978955,0.16056139059978955,0.15886823336840875,0.15886823336840875
SO2,2017,North Burnaby Capitol Hill,UNSPECIFIED,73.49463,73.49463,73.5,73.5,0.909550018487102,0.909550018487102,0.9097954915175459,0.9097954915175459
SO2,2017,North Vancouver Mahon Park,UNSPECIFIED,4.384951,4.384951,4.4,4.4,0.35817735815767027,0.35817735815767027,0.35830388692579507,0.35830388692579507
SO2,2017,North Vancouver Second Narrows,UNSPECIFIED,7.88588,7.88588,7.9,7.9,0.45440583510028654,0.45440583510028654,0.4542621776504298,0.4542621776504298
SO2,2017,Pine River Gas Plant,SO2_TECO450i,60.54359,60.54359,60.5,60.5,2.818440068367472,2.818440068367472,2.81773612112473,2.81773612112473
SO2,2017,Pine River Hasler,SO2_TEI43i,5.359274,5.359274,5.4,5.4,0.19739283118177245,0.19739283118177245,0.19636667861838175,0.19636667861838175
SO2,2017,Pitt Meadows Meadowlands School,UNSPECIFIED,4.128375,4.128375,4.1,4.1,0.40074306973652696,0.40074306973652696,0.401377245508982,0.401377245508982
SO2,2017,Port Alberni Elementary,SO2_APIT100,2.475543,2.475543,2.5,2.5,0.20012218334338272,0.20012218334338272,0.19987654320987655,0.19987654320987655
SO2,2017,Port Moody Rocky Point Park,UNSPECIFIED,5.427192,5.427192,5.4,5.4,0.39320889163934425,0.39320889163934425,0.39430913348946134,0.39430913348946134
SO2,2017,Prince George 18th Avenue MAML,SO2_TEI43i,33.97883,33.97883,34,34,0.7974728619097586,0.7974728619097586,0.7980587618048268,0.7980587618048268
SO2,2017,Prince George CBC Transmitter,SO2_TEI_43A/B,116.0548,116.0548,116.1,116.1,3.6240925822413246,3.6240925822413246,3.624144672531769,3.624144672531769
SO2,2017,Prince George Jail,SO2_APIT100,75.60714,75.60714,75.6,75.6,3.3083089324493504,3.3083089324493504,3.308201058201058,3.308201058201058
SO2,2017,Prince George Marsulex Acid Plant,SO2_API100E,19.03327,19.03327,19,19,1.185500923195273,1.185500923195273,1.185308908045977,1.185308908045977
SO2,2017,Prince George Plaza 400,SO2_API100E,47.43028,47.43028,47.4,47.4,1.8619338895082465,1.8619338895082465,1.8619336492890994,1.8619336492890994
SO2,2017,Prince Rupert Fairview,SO2_TEI43i,1.03,1.03,1,1,0.10192041712403951,0.10192041712403951,0.1006311745334797,0.1006311745334797
SO2,2017,Prince Rupert Pineridge Elementary,SO2_TEI43i,0.659,0.659,0.7,0.7,0.08710333048676346,0.08710333048676346,0.08652860802732708,0.08652860802732708
SO2,2017,Quesnel,SO2_TEI43i,7.383652,7.383652,7.4,7.4,0.23428298399014777,0.23428298399014777,0.23216388321518683,0.23216388321518683
SO2,2017,Richmond South,UNSPECIFIED,5.402138,5.402138,5.4,5.4,0.3070227097913128,0.3070227097913128,0.30670953652026206,0.30670953652026206
SO2,2017,Rolla 213 Road,SO2_APIT100U,28.87326,28.87326,28.9,28.9,0.4366989314409084,0.4366989314409084,0.4371981448904526,0.4371981448904526
SO2,2017,Squamish Elementary,SO2_APIT100U,11.26206,11.26206,11.3,11.3,0.5989217533765469,0.5989217533765469,0.5982086034177961,0.5982086034177961
SO2,2017,Taylor Lone Wolf Golf Course,SO2_TEI43i,28.08553,28.08553,28.1,28.1,0.5433535839331153,0.5433535839331153,0.5444080940264147,0.5444080940264147
SO2,2017,Taylor South Hill,SO2_TECO450i,18.0346,18.0346,18,18,0.3420899832231716,0.3420899832231716,0.34165146540192143,0.34165146540192143
SO2,2017,Taylor Townsite,SO2_TEI43C,38.92498,38.92498,38.9,38.9,0.6705304117353867,0.6705304117353867,0.6691199612637695,0.6691199612637695
SO2,2017,Terrace Skeena Middle School,SO2_APIT100U,5.943805,5.943805,5.9,5.9,0.4542585615645435,0.4542585615645435,0.4535722935335432,0.4535722935335432
SO2,2017,Trail Butler Park,SO2_APIT100,301.0135,301.0135,301,301,11.357673269781154,11.357673269781154,11.35724566967553,11.35724566967553
SO2,2017,Trail Columbia Gardens Airport,SO2_APIT100,90.10931,90.10931,90.1,90.1,5.377434169465444,5.377434169465444,5.3764469355428295,5.3764469355428295
SO2,2017,Tsawwassen,UNSPECIFIED,6.593611,6.593611,6.6,6.6,0.39988491215391836,0.39988491215391836,0.40043406851243546,0.40043406851243546
SO2,2017,Vancouver Clark Drive,UNSPECIFIED,5.208606,5.208606,5.2,5.2,0.5260355585313689,0.5260355585313689,0.5257366920152091,0.5257366920152091
SO2,2017,Vancouver International Airport #2,UNSPECIFIED,4.918336,4.918336,4.9,4.9,0.3866181254628013,0.3866181254628013,0.3862731400628711,0.3862731400628711
SO2,2017,Vancouver Pandora Park,UNSPECIFIED,17.34,17.34,17.3,17.3,1.2067876466081504,1.2067876466081504,1.2114733542319749,1.2114733542319749
SO2,2017,Vancouver Robson Square,UNSPECIFIED,7.285018,7.285018,7.3,7.3,0.5243825463399504,0.5243825463399504,0.5244292803970223,0.5244292803970223
SO2,2017,Victoria James Bay The Reef,SO2_TEI43i,2.640151,2.640151,2.6,2.6,0.14595268588844162,0.14595268588844162,0.1454284071305348,0.1454284071305348
SO2,2017,Victoria Topaz,SO2_APIT100U,5.803887,5.803887,5.8,5.8,0.41965819628131884,0.41965819628131884,0.41935136428913355,0.41935136428913355
SO2,2017,Warfield Elementary,SO2_APIT100,331.6667,331.6667,331.7,331.7,10.120155263445684,10.120155263445684,10.11992917328123,10.11992917328123
SO2,2017,Williams Lake Columneetza School,SO2_API100,2.015415,2.015415,2,2,0.30249261817607587,0.30249261817607587,0.3020626432391138,0.3020626432391138
SO2,2018,Abbotsford A Columbia Street,UNSPECIFIED,3.905525,3.905525,3.9,3.9,0.16243412035820895,0.16243412035820895,0.1611223880597015,0.1611223880597015
SO2,2018,Abbotsford Central,UNSPECIFIED,5.182844,5.182844,5.2,5.2,0.200631932414121,0.200631932414121,0.1997860454059194,0.1997860454059194
SO2,2018,Bessborough 237 Road,SO2_TEI43C,7.809998,7.809998,7.8,7.8,0.3683010342747266,0.3683010342747266,0.36847734647277974,0.36847734647277974
SO2,2018,Birchbank Golf Course,SO2_APIT100,112.185,112.185,112.2,112.2,5.653364476924057,5.653364476924057,5.6528797145769625,5.6528797145769625
SO2,2018,Burnaby Kensington Park,UNSPECIFIED,5.869675,5.869675,5.9,5.9,0.2746513017159968,0.2746513017159968,0.2740527467465162,0.2740527467465162
SO2,2018,Burnaby North Eton,UNSPECIFIED,12.92602,12.92602,12.9,12.9,0.6435514702464183,0.6435514702464183,0.6436332378223496,0.6436332378223496
SO2,2018,Burnaby South,UNSPECIFIED,4.125931,4.125931,4.1,4.1,0.3090520881994261,0.3090520881994261,0.3089072214251554,0.3089072214251554
SO2,2018,Castlegar Zinio Park,SO2_TEI43i,40.33367,40.33367,40.3,40.3,1.6506314467251606,1.6506314467251606,1.6534354918437963,1.6534354918437963
SO2,2018,Chilliwack Airport,UNSPECIFIED,2.910333,2.910333,2.9,2.9,0.1357723076036036,0.1357723076036036,0.13505105105105106,0.13505105105105106
SO2,2018,Crofton Georgia Hts,SO2_API100E,195.3201,195.3201,195.3,195.3,4.404644339206681,4.404644339206681,4.404203201113431,4.404203201113431
SO2,2018,Farmington Community Hall,SO2_APIT100U,7.645555,7.645555,7.6,7.6,0.30777692112711974,0.30777692112711974,0.3080453907943389,0.3080453907943389
SO2,2018,Fort St John Key Learning Centre,SO2_APIT100U,4.808611,4.808611,4.8,4.8,0.2819484434804476,0.2819484434804476,0.2812775053438954,0.2812775053438954
SO2,2018,Fort St John North Camp C,SO2_TEI43i,12.07062,12.07062,12.1,12.1,0.3889005538729937,0.3889005538729937,0.38683414747615724,0.38683414747615724
SO2,2018,Kamloops Federal Building,SO2_TEI43i,5.153036,5.153036,5.2,5.2,0.2185135628112764,0.2185135628112764,0.218042226487524,0.218042226487524
SO2,2018,Kelowna,SO2_API100E,1.901944,1.901944,1.9,1.9,0.3854943284687343,0.3854943284687343,0.38577745906537586,0.38577745906537586
SO2,2018,Kitimat Haisla Village,SO2_TEI43i,18.29218,18.29218,18.3,18.3,0.20166890225591869,0.20166890225591869,0.19996402014871673,0.19996402014871673
SO2,2018,Kitimat Haul Road,SO2_TEI43i,73.77804,73.77804,73.8,73.8,3.727381524023128,3.727381524023128,3.726935248296008,3.726935248296008
SO2,2018,Kitimat Riverlodge,SO2_TEI43i,29.23069,29.23069,29.2,29.2,0.47385285382681963,0.47385285382681963,0.4721390053924506,0.4721390053924506
SO2,2018,Kitimat Whitesail,SO2_TEI43i,19.97723,19.97723,20,20,0.34216741397677525,0.34216741397677525,0.3409531792599689,0.3409531792599689
SO2,2018,Langdale Elementary,SO2_API100E,14.09278,14.09278,14.1,14.1,0.6104202722447807,0.6104202722447807,0.6101591930975817,0.6101591930975817
SO2,2018,Langley Central,UNSPECIFIED,3.244519,3.244519,3.2,3.2,0.13634768314890547,0.13634768314890547,0.13584315612220352,0.13584315612220352
SO2,2018,North Burnaby Capitol Hill,UNSPECIFIED,59.90571,59.90571,59.9,59.9,0.6186990225869168,0.6186990225869168,0.6191216834400732,0.6191216834400732
SO2,2018,North Vancouver Mahon Park,UNSPECIFIED,5.473489,5.473489,5.5,5.5,0.2953061207659672,0.2953061207659672,0.2962962962962963,0.2962962962962963
SO2,2018,North Vancouver Second Narrows,UNSPECIFIED,5.869237,5.869237,5.9,5.9,0.3163139061606934,0.3163139061606934,0.31539002108222064,0.31539002108222064
SO2,2018,Pine River Gas Plant,SO2_TECO450i,55.58609,55.58609,55.6,55.6,3.1867800145643352,3.1867800145643352,3.1860785749145926,3.1860785749145926
SO2,2018,Pine River Hasler,SO2_TEI43i,7.067756,7.067756,7.1,7.1,0.21702411016156542,0.21702411016156542,0.21643147572351112,0.21643147572351112
SO2,2018,Pitt Meadows Meadowlands School,UNSPECIFIED,4.16913,4.16913,4.2,4.2,0.3332774571995669,0.3332774571995669,0.33379044869481533,0.33379044869481533
SO2,2018,Port Moody Rocky Point Park,UNSPECIFIED,7.874084,7.874084,7.9,7.9,0.4177957786719596,0.4177957786719596,0.417743293636473,0.417743293636473
SO2,2018,Prince George CBC Transmitter,SO2_TEI_43A/B,163.4825,163.4825,163.5,163.5,3.636082477629804,3.636082477629804,3.6358090831608427,3.6358090831608427
SO2,2018,Prince George Jail,SO2_APIT100,78.33122,78.33122,78.3,78.3,3.2596026071216726,3.2596026071216726,3.2592057761732853,3.2592057761732853
SO2,2018,Prince George Marsulex Acid Plant,SO2_API100E,22.81502,22.81502,22.8,22.8,1.2289589612977732,1.2289589612977732,1.2292948641206751,1.2292948641206751
SO2,2018,Prince George Plaza 400,SO2_API100E,56.11833,56.11833,56.1,56.1,1.3792360253388167,1.3792360253388167,1.3787299158377966,1.3787299158377966
SO2,2018,Quesnel,SO2_TEI43i,11.88533,11.88533,11.9,11.9,0.3054083105418744,0.3054083105418744,0.30450879765395894,0.30450879765395894
SO2,2018,Richmond South,UNSPECIFIED,2.976045,2.976045,3,3,0.25613953295271047,0.25613953295271047,0.2546943483275663,0.2546943483275663
SO2,2018,Squamish Elementary,SO2_APIT100U,4.250937,4.250937,4.3,4.3,0.2433484076290654,0.2433484076290654,0.24295732075927942,0.24295732075927942
SO2,2018,Taylor Lone Wolf Golf Course,SO2_TEI43i,27.88756,27.88756,27.9,27.9,0.7232610123119015,0.7232610123119015,0.7207934336525308,0.7207934336525308
SO2,2018,Taylor South Hill,SO2_TECO450i,38.58833,38.58833,38.6,38.6,0.42953400504254663,0.42953400504254663,0.4292563366810139,0.4292563366810139
SO2,2018,Taylor Townsite,SO2_TEI43C,44.22096,44.22096,44.2,44.2,0.8749953229211965,0.8749953229211965,0.8750179125865775,0.8750179125865775
SO2,2018,Terrace Skeena Middle School,SO2_APIT100U,6.078294,6.078294,6.1,6.1,0.4096021744266603,0.4096021744266603,0.4092451027233636,0.4092451027233636
SO2,2018,Trail Butler Park,SO2_APIT100,181.6994,181.6994,181.7,181.7,6.190417640131187,6.190417640131187,6.189770836000512,6.189770836000512
SO2,2018,Trail Columbia Gardens Airport,SO2_APIT100,67.67906,67.67906,67.7,67.7,3.6913786791379217,3.6913786791379217,3.691417550626808,3.691417550626808
SO2,2018,Tsawwassen,UNSPECIFIED,5.868841,5.868841,5.9,5.9,0.2745939360014892,0.2745939360014892,0.27460908413998514,0.27460908413998514
SO2,2018,Vancouver Clark Drive,UNSPECIFIED,5.250795,5.250795,5.3,5.3,0.5535608932643118,0.5535608932643118,0.5534226552984166,0.5534226552984166
SO2,2018,Vancouver International Airport #2,UNSPECIFIED,3.908072,3.908072,3.9,3.9,0.45829778022809126,0.45829778022809126,0.4583673469387755,0.4583673469387755
SO2,2018,Vancouver Pandora Park,UNSPECIFIED,11.23833,11.23833,11.2,11.2,0.7475077350312891,0.7475077350312891,0.7507759699624531,0.7507759699624531
SO2,2018,Vancouver Robson Square,UNSPECIFIED,4.68136,4.68136,4.7,4.7,0.4282010211136625,0.4282010211136625,0.4283352468427095,0.4283352468427095
SO2,2018,Victoria James Bay The Reef,SO2_TEI43i,3.615538,3.615538,3.6,3.6,0.16706418404327247,0.16706418404327247,0.17011494252873563,0.17011494252873563
SO2,2018,Victoria Topaz,SO2_APIT100U,4.502498,4.502498,4.5,4.5,0.29291984229004203,0.29291984229004203,0.29166366366366364,0.29166366366366364
SO2,2018,Warfield Elementary,SO2_APIT100,194.391,194.391,194.4,194.4,5.967036107242352,5.967036107242352,5.966492613346918,5.966492613346918
SO2,2018,Williams Lake Columneetza School,SO2_API100,1.63184,1.63184,1.6,1.6,0.2268241974414759,0.2268241974414759,0.22646118429466683,0.22646118429466683
SO2,2019,Abbotsford A Columbia Street,UNSPECIFIED,3.10669,3.10669,3.1,3.1,0.1968024382183908,0.1968024382183908,0.1985632183908046,0.1985632183908046
SO2,2019,Abbotsford Central,UNSPECIFIED,3.39749,3.39749,3.4,3.4,0.14782115216393066,0.14782115216393066,0.14803122488807255,0.14803122488807255
SO2,2019,Bessborough 237 Road,SO2_TEI43C,20.94808,20.94808,20.9,20.9,0.35941821675548397,0.35941821675548397,0.35980914611476017,0.35980914611476017
SO2,2019,Birchbank Golf Course,SO2_APIT100,83.72265,83.72265,83.7,83.7,5.325181385676426,5.325181385676426,5.325302877334679,5.325302877334679
SO2,2019,Burnaby Kensington Park,UNSPECIFIED,6.344063,6.344063,6.3,6.3,0.38180742199515066,0.38180742199515066,0.3822422353077012,0.3822422353077012
SO2,2019,Burnaby North Eton,UNSPECIFIED,5.967448,5.967448,6,6,0.4890354136243538,0.4890354136243538,0.4896611143021252,0.4896611143021252
SO2,2019,Burnaby South,UNSPECIFIED,4.461953,4.461953,4.5,4.5,0.34415764512801844,0.34415764512801844,0.34368401892974154,0.34368401892974154
SO2,2019,Castlegar Zinio Park,SO2_TEI43i,39.47258,39.47258,39.5,39.5,1.636160864193394,1.636160864193394,1.6359621828626136,1.6359621828626136
SO2,2019,Chilliwack Airport,UNSPECIFIED,2.687392,2.687392,2.7,2.7,0.14119773660927787,0.14119773660927787,0.14065040650406505,0.14065040650406505
SO2,2019,Crofton Elementary,SO2_API100E,23.52584,23.52584,23.5,23.5,0.8497081783029521,0.8497081783029521,0.8501532505242781,0.8501532505242781
SO2,2019,Farmington Community Hall,SO2_APIT100U,10.52139,10.52139,10.5,10.5,0.2778648298254122,0.2778648298254122,0.27838263821532494,0.27838263821532494
SO2,2019,Fort St John Key Learning Centre,SO2_APIT100U,5.430276,5.430276,5.4,5.4,0.3215931110519681,0.3215931110519681,0.3214455806135313,0.3214455806135313
SO2,2019,Fort St John North Camp C,SO2_TEI43i,13.12245,13.12245,13.1,13.1,0.4409308302108538,0.4409308302108538,0.43876022583246915,0.43876022583246915
SO2,2019,Kamloops Federal Building,SO2_TEI43i,4.289373,4.289373,4.3,4.3,0.2316304823115058,0.2316304823115058,0.23193397918909223,0.23193397918909223
SO2,2019,Kelowna,SO2_API100E/SO2_APIT100U,1.763888,1.763888,1.8,1.8,0.40709525675668123,0.40709525675668123,0.406268221574344,0.406268221574344
SO2,2019,Kitimat Haisla Village,SO2_TEI43i,17.87752,17.87752,17.9,17.9,0.2603234946147068,0.2603234946147068,0.2591721655668866,0.2591721655668866
SO2,2019,Kitimat Haul Road,SO2_TEI43i,81.64794,81.64794,81.6,81.6,4.551615835571658,4.551615835571658,4.551632726834558,4.551632726834558
SO2,2019,Kitimat Riverlodge,SO2_TEI43i,39.00869,39.00869,39,39,0.5114899369575289,0.5114899369575289,0.5113352545629203,0.5113352545629203
SO2,2019,Kitimat Whitesail,SO2_TEI43i,21.744,21.744,21.7,21.7,0.3659766756134952,0.3659766756134952,0.36614182692307695,0.36614182692307695
SO2,2019,Langdale Elementary,SO2_API100E,9.427778,9.427778,9.4,9.4,0.6389515598867941,0.6389515598867941,0.6390879933063729,0.6390879933063729
SO2,2019,Langley Central,UNSPECIFIED,3.719861,3.719861,3.7,3.7,0.17116408033701336,0.17116408033701336,0.17324811156304473,0.17324811156304473
SO2,2019,North Burnaby Capitol Hill,UNSPECIFIED,28.68096,28.68096,28.7,28.7,0.5153610128519112,0.5153610128519112,0.5165026321812772,0.5165026321812772
SO2,2019,North Vancouver Mahon Park,UNSPECIFIED,4.174929,4.174929,4.2,4.2,0.24673242139969973,0.24673242139969973,0.24594063979674327,0.24594063979674327
SO2,2019,North Vancouver Second Narrows,UNSPECIFIED,3.299855,3.299855,3.3,3.3,0.27871697967563835,0.27871697967563835,0.27900851161720724,0.27900851161720724
SO2,2019,Pine River Gas Plant,SO2_TECO450i,37.25241,37.25241,37.3,37.3,1.831852519793456,1.831852519793456,1.831890372452565,1.831890372452565
SO2,2019,Pine River Hasler,SO2_TEI43i,3.028306,3.028306,3,3,0.22475033493915178,0.22475033493915178,0.22452378099916137,0.22452378099916137
SO2,2019,Pitt Meadows Meadowlands School,UNSPECIFIED,4.735791,4.735791,4.7,4.7,0.3674243829851105,0.3674243829851105,0.36709894332372717,0.36709894332372717
SO2,2019,Port Moody Rocky Point Park,UNSPECIFIED,3.94442,3.94442,3.9,3.9,0.26881545635803933,0.26881545635803933,0.26732180914042153,0.26732180914042153
SO2,2019,Prince George CBC Transmitter,SO2_TEI_43A/B,185.6828,185.6828,185.7,185.7,3.2928366199153647,3.2928366199153647,3.2928951602921153,3.2928951602921153
SO2,2019,Prince George Jail,SO2_APIT100,63.16275,63.16275,63.2,63.2,2.7943988588266118,2.7943988588266118,2.794126074498567,2.794126074498567
SO2,2019,Prince George Marsulex Acid Plant,SO2_API100E,16.3776,16.3776,16.4,16.4,0.7453510850797752,0.7453510850797752,0.7453534266236096,0.7453534266236096
SO2,2019,Prince George Plaza 400,SO2_API100E,31.2086,31.2086,31.2,31.2,1.1621007757742485,1.1621007757742485,1.1621082256620188,1.1621082256620188
SO2,2019,Prince Rupert Fairview,SO2_TEI43i,1.568421,1.568421,1.6,1.6,0.27124623923555147,0.27124623923555147,0.27111443702509785,0.27111443702509785
SO2,2019,Quesnel,SO2_TEI43i,9.59901,9.59901,9.6,9.6,0.40548032915652643,0.40548032915652643,0.40573472356935014,0.40573472356935014
SO2,2019,Richmond South,UNSPECIFIED,3.010372,3.010372,3,3,0.25721640003477453,0.25721640003477453,0.25676364900892545,0.25676364900892545
SO2,2019,Squamish Elementary,SO2_APIT100U,5.833508,5.833508,5.8,5.8,0.28192617080729165,0.28192617080729165,0.28196614583333335,0.28196614583333335
SO2,2019,Taylor South Hill,SO2_TECO450i,26.41758,26.41758,26.4,26.4,0.39688638629181305,0.39688638629181305,0.3962949683279551,0.3962949683279551
SO2,2019,Taylor Townsite,SO2_TEI43C,57.79608,57.79608,57.8,57.8,0.9523767405120488,0.9523767405120488,0.952000955680325,0.952000955680325
SO2,2019,Terrace Skeena Middle School,SO2_APIT100U,5.2591,5.2591,5.3,5.3,0.4816873121826747,0.4816873121826747,0.4813007066213033,0.4813007066213033
SO2,2019,Trail Butler Park,SO2_APIT100,145.6923,145.6923,145.7,145.7,7.492275706850297,7.492275706850297,7.4921368168623,7.4921368168623
SO2,2019,Trail Columbia Gardens Airport,SO2_APIT100,59.02777,59.02777,59,59,3.248329861639292,3.248329861639292,3.2480449599426042,3.2480449599426042
SO2,2019,Tsawwassen,UNSPECIFIED,3.577434,3.577434,3.6,3.6,0.16882051503412998,0.16882051503412998,0.16557570049446668,0.16557570049446668
SO2,2019,Vancouver Clark Drive,UNSPECIFIED,4.134792,4.134792,4.1,4.1,0.40887572231628455,0.40887572231628455,0.40879482657260435,0.40879482657260435
SO2,2019,Vancouver International Airport #2,UNSPECIFIED,3.038103,3.038103,3,3,0.3670918453988467,0.3670918453988467,0.36749159058145126,0.36749159058145126
SO2,2019,Vancouver Pandora Park,UNSPECIFIED,6.63,6.63,6.6,6.6,0.5882238416953035,0.5882238416953035,0.5929438717067583,0.5929438717067583
SO2,2019,Vancouver Robson Square,UNSPECIFIED,2.702755,2.702755,2.7,2.7,0.30777914212034385,0.30777914212034385,0.30764469914040116,0.30764469914040116
SO2,2019,Victoria James Bay The Reef,SO2_TEI43i,2.468294,2.468294,2.5,2.5,0.09581878701923077,0.09581878701923077,0.09786057692307693,0.09786057692307693
SO2,2019,Victoria Topaz,SO2_APIT100U,5.646666,5.646666,5.6,5.6,0.2826711660520148,0.2826711660520148,0.2819391179290508,0.2819391179290508
SO2,2019,Warfield Elementary,SO2_APIT100,189.3543,189.3543,189.4,189.4,7.949543337738338,7.949543337738338,7.95030938249779,7.95030938249779
SO2,2019,Williams Lake Columneetza School,SO2_API100,1.45173,1.45173,1.5,1.5,0.18364325319873417,0.18364325319873417,0.18354430379746836,0.18354430379746836
SO2,2020,Abbotsford A Columbia Street,UNSPECIFIED,2.681773,2.681773,2.7,2.7,0.2840086656747167,0.2840086656747167,0.2835755980313609,0.2835755980313609
SO2,2020,Abbotsford Central,UNSPECIFIED,2.147406,2.147406,2.1,2.1,0.17404520993029368,0.17404520993029368,0.17355730773625871,0.17355730773625871
SO2,2020,Bessborough 237 Road,SO2_TEI43C,35.65736,35.65736,35.7,35.7,0.5242062070026334,0.5242062070026334,0.5244912616710558,0.5244912616710558
SO2,2020,Birchbank Golf Course,SO2_APIT100,87.19401,87.19401,87.2,87.2,5.666197426034593,5.666197426034593,5.665996156310058,5.665996156310058
SO2,2020,Burnaby Kensington Park,UNSPECIFIED,4.668639,4.668639,4.7,4.7,0.31170151281817143,0.31170151281817143,0.31177947722862687,0.31177947722862687
SO2,2020,Burnaby North Eton,UNSPECIFIED,12.65449,12.65449,12.7,12.7,0.5208675185465116,0.5208675185465116,0.5201627906976745,0.5201627906976745
SO2,2020,Burnaby South,UNSPECIFIED,2.951088,2.951088,3,3,0.26398024286549027,0.26398024286549027,0.2641813719761599,0.2641813719761599
SO2,2020,Castlegar Zinio Park,SO2_TEI43i,36.62218,36.62218,36.6,36.6,1.7340237442303117,1.7340237442303117,1.7361765405662621,1.7361765405662621
SO2,2020,Chilliwack Airport,UNSPECIFIED,1.892369,1.892369,1.9,1.9,0.10251894646698277,0.10251894646698277,0.10188504683705332,0.10188504683705332
SO2,2020,Crofton Elementary,SO2_API100E,23.40771,23.40771,23.4,23.4,0.7555231696188159,0.7555231696188159,0.7562368207623682,0.7562368207623682
SO2,2020,Farmington Community Hall,SO2_APIT100U,5.609443,5.609443,5.6,5.6,0.35889603261545827,0.35889603261545827,0.35904522613065326,0.35904522613065326
SO2,2020,Fort St John Key Learning Centre,SO2_APIT100U,4.690555,4.690555,4.7,4.7,0.5964734175048828,0.5964734175048828,0.59649658203125,0.59649658203125
SO2,2020,Fort St John North Camp C,SO2_TEI43i,4.823967,4.823967,4.8,4.8,0.3034161550871925,0.3034161550871925,0.3014551333872272,0.3014551333872272
SO2,2020,Hudsons Hope Dudley Drive,SO2_TEI43i,1.573663,1.573663,1.6,1.6,0.49367996233676975,0.49367996233676975,0.4938831615120275,0.4938831615120275
SO2,2020,Kamloops Federal Building,SO2_TEI43i,3.593182,3.593182,3.6,3.6,0.31746965177818376,0.31746965177818376,0.3176505593906213,0.3176505593906213
SO2,2020,Kelowna,SO2_APIT100U,1.484722,1.484722,1.5,1.5,0.30630191487790354,0.30630191487790354,0.3060869565217391,0.3060869565217391
SO2,2020,Kitimat Haisla Village,SO2_TEI43i,19.84935,19.84935,19.8,19.8,0.25354776186675054,0.25354776186675054,0.25373366894402494,0.25373366894402494
SO2,2020,Kitimat Haul Road,SO2_TEI43i,73.80225,73.80225,73.8,73.8,4.18546554674253,4.18546554674253,4.185629539951574,4.185629539951574
SO2,2020,Kitimat Industrial Ave,SO2_TEI43i,41.69797,41.69797,41.7,41.7,1.1359859103015546,1.1359859103015546,1.136523693575576,1.136523693575576
SO2,2020,Kitimat Riverlodge,SO2_TEI43i,18.00689,18.00689,18,18,0.4807102088593238,0.4807102088593238,0.48098285438299926,0.48098285438299926
SO2,2020,Kitimat Whitesail,SO2_TEI43i,14.13774,14.13774,14.1,14.1,0.2833221666961053,0.2833221666961053,0.28270816706570895,0.28270816706570895
SO2,2020,Langdale Elementary,SO2_API100E,10.46784,10.46784,10.5,10.5,0.787575315103222,0.787575315103222,0.7877930582842174,0.7877930582842174
SO2,2020,Langley Central,UNSPECIFIED,2.196985,2.196985,2.2,2.2,0.1364153186805635,0.1364153186805635,0.14112930935746193,0.14112930935746193
SO2,2020,North Burnaby Capitol Hill,UNSPECIFIED,17.1202,17.1202,17.1,17.1,0.28708686858878824,0.28708686858878824,0.2879857847070962,0.2879857847070962
SO2,2020,North Vancouver Mahon Park,UNSPECIFIED,3.29445,3.29445,3.3,3.3,0.23163036721236405,0.23163036721236405,0.23301659988551804,0.23301659988551804
SO2,2020,North Vancouver Second Narrows,UNSPECIFIED,1.998979,1.998979,2,2,0.2553625191282462,0.2553625191282462,0.25522251458643175,0.25522251458643175
SO2,2020,Pine River Gas Plant,SO2_TECO450i,127.535,127.535,127.5,127.5,3.4168153856770807,3.4168153856770807,3.4169162779278173,3.4169162779278173
SO2,2020,Pine River Hasler,SO2_TEI43i,5.150219,5.150219,5.2,5.2,0.36552621047374745,0.36552621047374745,0.36566783937886693,0.36566783937886693
SO2,2020,Pitt Meadows Meadowlands School,UNSPECIFIED,2.799903,2.799903,2.8,2.8,0.27587730498061075,0.27587730498061075,0.2753029568589433,0.2753029568589433
