site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Victoria Topaz,BAM1020,2017,pm25_24h,17,#FEE08B,yellow,2,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2017,pm25_24h,17,#FEE08B,yellow,2,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2017,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2017,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2017,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2017,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_annual,6.7,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_annual,6.7,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_24h,20,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_24h,20,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_annual,6.3,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_annual,6.3,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2018,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_annual,7.7,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_annual,7.7,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_24h,22,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_24h,22,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_annual,7.3,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_annual,7.3,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_24h,19,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2019,pm25_24h,19,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_annual,7.9,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_annual,7.9,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_24h,31,#A50026,red,4,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_24h,31,#A50026,red,4,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_annual,6.8,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_annual,6.8,#F46D43,orange,3,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2020,pm25_24h,17,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_annual,7.1,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_annual,7.1,#F46D43,orange,3,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_24h,27,#A50026,red,4,FALSE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_24h,27,#A50026,red,4,FALSE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_annual,6.3,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_annual,6.3,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_24h,15,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz,E231866,100304,4,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Victoria Topaz,BAM1020,2021,pm25_24h,15,#FEE08B,yellow,2,TRUE,Victoria Topaz,Victoria,Victoria Topaz Met_60,E231866,100304,8,Victoria,48.441942,-123.363165,29,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1998-05-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,LU,P6,R,NE,17. Capital,"Victoria, CY 17 034","935. Victoria, CMA/RMR",2,pm25
Whistler Meadow Park,BAM1020,2013,pm25_annual,5.8,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2013,pm25_24h,18,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2013,pm25_annual,5.8,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2013,pm25_24h,18,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2014,pm25_annual,5.2,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2014,pm25_24h,18,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2014,pm25_annual,5.2,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2014,pm25_24h,18,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2015,pm25_annual,6.3,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2015,pm25_24h,18,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2015,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2015,pm25_24h,17,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2016,pm25_annual,6.7,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2016,pm25_24h,17,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2016,pm25_annual,6.1,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2016,pm25_24h,17,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2017,pm25_annual,8.5,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2017,pm25_24h,41,#A50026,red,4,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2017,pm25_annual,6.9,#F46D43,orange,3,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2017,pm25_24h,18,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2018,pm25_annual,8.3,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2018,pm25_24h,56,#A50026,red,4,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2018,pm25_annual,6.5,#F46D43,orange,3,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
