parameter,site,instrument,year,metric,value
NO2,Coquitlam Douglas College,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,15.32624196376388
NO2,Coquitlam Douglas College,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,15.32624196376388
NO2,Elk Falls Dogwood,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,5.469040247678018
NO2,Elk Falls Dogwood,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,5.469040247678018
NO2,Elk Falls Dogwood,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,5.469040247678018
NO2,Elk Falls Dogwood,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,5.469040247678018
NO2,Hope Airport,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,35
NO2,Hope Airport,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,35
NO2,Hope Airport,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Hope Airport,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Hope Airport,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,9.873204903677758
NO2,Hope Airport,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,9.873204903677758
NO2,Hope Airport,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,9.873204903677758
NO2,Hope Airport,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,9.873204903677758
NO2,Kamloops Brocklehurst,NOX_API200E,2002,RAW_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2002,RAW_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2002,ROUNDED_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2002,ROUNDED_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2002,RAW_ANNUAL_MEAN_1HR,10.399308865586272
NO2,Kamloops Brocklehurst,NOX_API200E,2002,RAW_ANNUAL_MEAN_1HR,10.399308865586272
NO2,Kamloops Brocklehurst,NOX_API200E,2002,ROUNDED_ANNUAL_MEAN_1HR,10.399308865586272
NO2,Kamloops Brocklehurst,NOX_API200E,2002,ROUNDED_ANNUAL_MEAN_1HR,10.399308865586272
NO2,Kelowna,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,35
NO2,Kelowna,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,35
NO2,Kelowna,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Kelowna,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Kelowna,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,7.931404072883173
NO2,Kelowna,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,7.931404072883173
NO2,Kelowna,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,7.931404072883173
NO2,Kelowna,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,7.931404072883173
NO2,Kitimat Rail,NOX_TEI_42,2002,RAW_ANNUAL_98P_D1HM,25
NO2,Kitimat Rail,NOX_TEI_42,2002,RAW_ANNUAL_98P_D1HM,25
NO2,Kitimat Rail,NOX_TEI_42,2002,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Kitimat Rail,NOX_TEI_42,2002,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Kitimat Rail,NOX_TEI_42,2002,RAW_ANNUAL_MEAN_1HR,2.9025314907667847
NO2,Kitimat Rail,NOX_TEI_42,2002,RAW_ANNUAL_MEAN_1HR,2.9025314907667847
NO2,Kitimat Rail,NOX_TEI_42,2002,ROUNDED_ANNUAL_MEAN_1HR,2.9025314907667847
NO2,Kitimat Rail,NOX_TEI_42,2002,ROUNDED_ANNUAL_MEAN_1HR,2.9025314907667847
NO2,Langdale Elementary,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,25
NO2,Langdale Elementary,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,25
NO2,Langdale Elementary,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Langdale Elementary,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Langdale Elementary,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,5.037742674544797
NO2,Langdale Elementary,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,5.037742674544797
NO2,Langdale Elementary,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,5.037742674544797
NO2,Langdale Elementary,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,5.037742674544797
NO2,Langley Central,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,36
NO2,Langley Central,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,36
NO2,Langley Central,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,36
NO2,Langley Central,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,36
NO2,Langley Central,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,10.525099229512024
NO2,Langley Central,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,10.525099229512024
NO2,Langley Central,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,10.525099229512024
NO2,Langley Central,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,10.525099229512024
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,41
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,41
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.309811671704256
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.309811671704256
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.309811671704256
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.309811671704256
NO2,North Delta,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,49
NO2,North Delta,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,49
NO2,North Delta,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,49
NO2,North Delta,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,49
NO2,North Delta,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,17.748150799331903
NO2,North Delta,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,17.748150799331903
NO2,North Delta,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,17.748150799331903
NO2,North Delta,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,17.748150799331903
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,46
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,46
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,17.15226088010668
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,17.15226088010668
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,17.15226088010668
NO2,North Vancouver Mahon Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,17.15226088010668
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,32
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,32
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,32
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,32
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,4.298500122940743
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,4.298500122940743
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,4.298500122940743
NO2,Osoyoos Shaw Gardens,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,4.298500122940743
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,49
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,49
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.245252306022788
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.245252306022788
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.245252306022788
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.245252306022788
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,37
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,37
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,37
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,37
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,7.723140495867769
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,7.723140495867769
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,7.723140495867769
NO2,Port Alberni BC Hydro,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,7.723140495867769
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,45
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,45
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,16.212369026322516
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,16.212369026322516
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,16.212369026322516
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,16.212369026322516
NO2,Powell River Cranberry Lake,NOX_API200A,2002,RAW_ANNUAL_98P_D1HM,19
NO2,Powell River Cranberry Lake,NOX_API200A,2002,RAW_ANNUAL_98P_D1HM,19
NO2,Powell River Cranberry Lake,NOX_API200A,2002,ROUNDED_ANNUAL_98P_D1HM,19
NO2,Powell River Cranberry Lake,NOX_API200A,2002,ROUNDED_ANNUAL_98P_D1HM,19
NO2,Powell River Cranberry Lake,NOX_API200A,2002,RAW_ANNUAL_MEAN_1HR,2.5676126878130217
NO2,Powell River Cranberry Lake,NOX_API200A,2002,RAW_ANNUAL_MEAN_1HR,2.5676126878130217
NO2,Powell River Cranberry Lake,NOX_API200A,2002,ROUNDED_ANNUAL_MEAN_1HR,2.5676126878130217
NO2,Powell River Cranberry Lake,NOX_API200A,2002,ROUNDED_ANNUAL_MEAN_1HR,2.5676126878130217
NO2,Prince George Plaza 400,NOX_TEI42i,2002,RAW_ANNUAL_98P_D1HM,46
NO2,Prince George Plaza 400,NOX_TEI42i,2002,RAW_ANNUAL_98P_D1HM,46
NO2,Prince George Plaza 400,NOX_TEI42i,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Prince George Plaza 400,NOX_TEI42i,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Prince George Plaza 400,NOX_TEI42i,2002,RAW_ANNUAL_MEAN_1HR,11.026663405088062
NO2,Prince George Plaza 400,NOX_TEI42i,2002,RAW_ANNUAL_MEAN_1HR,11.026663405088062
NO2,Prince George Plaza 400,NOX_TEI42i,2002,ROUNDED_ANNUAL_MEAN_1HR,11.026663405088062
NO2,Prince George Plaza 400,NOX_TEI42i,2002,ROUNDED_ANNUAL_MEAN_1HR,11.026663405088062
NO2,Richmond South,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,45
NO2,Richmond South,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,45
NO2,Richmond South,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Richmond South,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Richmond South,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,14.999883313885649
NO2,Richmond South,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,14.999883313885649
NO2,Richmond South,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,14.999883313885649
NO2,Richmond South,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,14.999883313885649
NO2,Smithers,NOX_TEI42i,2002,RAW_ANNUAL_98P_D1HM,31
NO2,Smithers,NOX_TEI42i,2002,RAW_ANNUAL_98P_D1HM,31
NO2,Smithers,NOX_TEI42i,2002,ROUNDED_ANNUAL_98P_D1HM,31
NO2,Smithers,NOX_TEI42i,2002,ROUNDED_ANNUAL_98P_D1HM,31
NO2,Smithers,NOX_TEI42i,2002,RAW_ANNUAL_MEAN_1HR,6.025258599951888
NO2,Smithers,NOX_TEI42i,2002,RAW_ANNUAL_MEAN_1HR,6.025258599951888
NO2,Smithers,NOX_TEI42i,2002,ROUNDED_ANNUAL_MEAN_1HR,6.025258599951888
NO2,Smithers,NOX_TEI42i,2002,ROUNDED_ANNUAL_MEAN_1HR,6.025258599951888
NO2,Surrey East,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,44
NO2,Surrey East,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,44
NO2,Surrey East,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,44
NO2,Surrey East,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,44
NO2,Surrey East,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.860242650489967
NO2,Surrey East,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,11.860242650489967
NO2,Surrey East,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.860242650489967
NO2,Surrey East,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,11.860242650489967
NO2,Taylor Townsite,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,46
NO2,Taylor Townsite,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,46
NO2,Taylor Townsite,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Taylor Townsite,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Taylor Townsite,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,14.995735607675906
NO2,Taylor Townsite,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,14.995735607675906
NO2,Taylor Townsite,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,14.995735607675906
NO2,Taylor Townsite,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,14.995735607675906
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,50
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,50
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,18.792073385863812
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,18.792073385863812
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,18.792073385863812
NO2,Vancouver International Airport #2,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,18.792073385863812
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,51
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,51
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,51
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,51
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,20.206461780929867
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,20.206461780929867
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,20.206461780929867
NO2,Vancouver Kitsilano,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,20.206461780929867
NO2,Vancouver Robson Square,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,55
NO2,Vancouver Robson Square,UNSPECIFIED,2002,RAW_ANNUAL_98P_D1HM,55
NO2,Vancouver Robson Square,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,55
NO2,Vancouver Robson Square,UNSPECIFIED,2002,ROUNDED_ANNUAL_98P_D1HM,55
NO2,Vancouver Robson Square,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,25.389703295414566
NO2,Vancouver Robson Square,UNSPECIFIED,2002,RAW_ANNUAL_MEAN_1HR,25.389703295414566
NO2,Vancouver Robson Square,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,25.389703295414566
NO2,Vancouver Robson Square,UNSPECIFIED,2002,ROUNDED_ANNUAL_MEAN_1HR,25.389703295414566
NO2,Vernon Science Centre,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,30
NO2,Vernon Science Centre,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,30
NO2,Vernon Science Centre,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,30
NO2,Vernon Science Centre,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,30
NO2,Vernon Science Centre,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,11.829254727474972
NO2,Vernon Science Centre,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,11.829254727474972
NO2,Vernon Science Centre,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,11.829254727474972
NO2,Vernon Science Centre,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,11.829254727474972
NO2,Victoria Royal Roads University,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,32
NO2,Victoria Royal Roads University,NOX_API200,2002,RAW_ANNUAL_98P_D1HM,32
NO2,Victoria Royal Roads University,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,32
NO2,Victoria Royal Roads University,NOX_API200,2002,ROUNDED_ANNUAL_98P_D1HM,32
NO2,Victoria Royal Roads University,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,7.2541607898448515
NO2,Victoria Royal Roads University,NOX_API200,2002,RAW_ANNUAL_MEAN_1HR,7.2541607898448515
NO2,Victoria Royal Roads University,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,7.2541607898448515
NO2,Victoria Royal Roads University,NOX_API200,2002,ROUNDED_ANNUAL_MEAN_1HR,7.2541607898448515
NO2,Victoria Topaz,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,37
NO2,Victoria Topaz,NOX_APIT200,2002,RAW_ANNUAL_98P_D1HM,37
NO2,Victoria Topaz,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,37
NO2,Victoria Topaz,NOX_APIT200,2002,ROUNDED_ANNUAL_98P_D1HM,37
NO2,Victoria Topaz,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,10.43090692124105
NO2,Victoria Topaz,NOX_APIT200,2002,RAW_ANNUAL_MEAN_1HR,10.43090692124105
NO2,Victoria Topaz,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,10.43090692124105
NO2,Victoria Topaz,NOX_APIT200,2002,ROUNDED_ANNUAL_MEAN_1HR,10.43090692124105
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,33
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,33
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,33
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,33
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.315189873417722
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.315189873417722
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.315189873417722
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.315189873417722
NO2,Abbotsford Central,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,46
NO2,Abbotsford Central,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,46
NO2,Abbotsford Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Abbotsford Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Abbotsford Central,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,13.8124410933082
NO2,Abbotsford Central,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,13.8124410933082
NO2,Abbotsford Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,13.8124410933082
NO2,Abbotsford Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,13.8124410933082
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,50
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,50
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.567332549941243
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.567332549941243
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.567332549941243
NO2,Burnaby Kensington Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.567332549941243
NO2,Burnaby Mountain,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Burnaby Mountain,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Burnaby Mountain,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Burnaby Mountain,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Burnaby Mountain,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.579053780832997
NO2,Burnaby Mountain,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.579053780832997
NO2,Burnaby Mountain,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.579053780832997
NO2,Burnaby Mountain,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.579053780832997
NO2,Burnaby South,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,50
NO2,Burnaby South,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,50
NO2,Burnaby South,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Burnaby South,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,50
NO2,Burnaby South,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,19.14850215642849
NO2,Burnaby South,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,19.14850215642849
NO2,Burnaby South,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,19.14850215642849
NO2,Burnaby South,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,19.14850215642849
NO2,Chilliwack Airport,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.62752894398316
NO2,Chilliwack Airport,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.62752894398316
NO2,Chilliwack Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.62752894398316
NO2,Chilliwack Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.62752894398316
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,48
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,48
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,48
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,48
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.175492392970868
