STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Hope Firehall,Hope Firehall,Hope Firehall,Hope Firehall,E214615,NA,320,Hope,49.3796,-121.4416,0,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1991-05-23T00:00:00Z,NA,35375,Lower Fraser Valley,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hope Othello Compressor Station,Hope Othello Compressor Station,Hope Othello Compressor Station,Hope Othello Compressor Station_60,E254955,NA,64,Hope,49.3828,-121.3653,228,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2004-02-23T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Horseshoe Bay,Horseshoe Bay,Horseshoe Bay,Horseshoe Bay,E275843,NA,269,West Vancouver,49.3686,-123.2766,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2010-06-21T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Horseshoe Bay,Horseshoe Bay,Horseshoe Bay,Horseshoe Bay Met,M104271,NA,322,Vancouver,49.3738,-123.2797,0,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-04-24T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Horseshoe Bay,Horseshoe Bay,Horseshoe Bay,Horseshoe Bay_OLD,E207302,NA,321,Vancouver,49.3786,-123.2794,0,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1987-12-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Houston Firehall,Houston Firehall,Houston,Houston Firehall,M107004,105101,437,Houston,54.3972,-126.645,594,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2013-02-19T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Houston, DM 51 034",NA,NA
Houston Firehall,Houston Firehall,Houston,Houston Firehall_60,M107004,105101,3,Houston,54.398289,-126.641604,602,OPERATIONAL,ENV,06 - Skeena,ACTIVE,1994-11-21T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Houston, DM 51 034",NA,NA
Hudsons Hope Dudley Drive,Hudsons Hope Dudley Drive,Hudson's Hope,Hudsons Hope Dudley Drive,E321711,NA,578,Hudsons Hope,56.02686,-121.91118,494,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2020-10-01T00:00:00Z,NA,CURRENT,Northeast,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Aberdeen,Kamloops Aberdeen,Kamloops-Aberdeen,Kamloops Aberdeen,E303935,NA,479,Kamloops,50.63694,-120.37207,857,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2015-10-16T00:00:00Z,NA,43119,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Aberdeen,Kamloops Aberdeen,Kamloops-Aberdeen,Kamloops Aberdeen_60,E303935,NA,481,Kamloops,50.63694,-120.37207,857,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2015-10-16T00:00:00Z,NA,43119,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Blackwell Dairy Biosolids,Kamloops Blackwell Dairy Biosolids,Kamloops Blackwell Dairy Biosolids,Kamloops Blackwell Dairy Biosolids,E306334,NA,514,Kamloops,50.65919,-120.12198,349,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2016-07-15T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Brocklehurst,Kamloops Brocklehurst,Kamloops Brocklehurst,Kamloops Brocklehurst,E206898,NA,5,Kamloops,50.6975,-120.3969,347,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1987-03-02T00:00:00Z,NA,40694,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Brocklehurst BAM,Kamloops Brocklehurst BAM,Kamloops Brocklehurst BAM,Kamloops Brocklehurst BAM,E206898,NA,416,Kamloops,50.6975,-120.3969,347,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2011-06-06T00:00:00Z,NA,41183,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Brocklehurst,Kamloops Brocklehurst,Kamloops Brocklehurst,Kamloops Brocklehurst_60,M116003,NA,66,Kamloops,50.6975,-120.3975,347,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1996-01-11T00:00:00Z,NA,40694,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Dalhousie,Kamloops Dalhousie,Kamloops Dalhousie,Kamloops Dalhousie,E266222,NA,219,Kamloops,50.6772,-120.3375,536,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kamloops Federal Building,Kamloops Federal Building,Kamloops,Kamloops Federal Building,605008,100401,267,Kamloops,50.67477,-120.334016,381,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,1978-03-03T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,Y,Y,PE,MU,P3,R,na,33. Thompson-Nicola,"Kamloops, CY 33 042",925. Kamloops. CA/AR,NA
Kamloops Fire Station #2,Kamloops Fire Station #2,Kamloops Fire Station #2,Kamloops Fire Station #2,E286009,100402,415,Kamloops,50.7025,-120.3944,348,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2011-06-03T00:00:00Z,NA,41575,Southern Interior,Y,Y,Y,Y,PE,MU,P3,W,NE,33. Thompson-Nicola,"Kamloops, CY 33 042",925. Kamloops. CA/AR,NA
Kamloops Wildlife Park,Kamloops Wildlife Park,Kamloops Wildlife Park,Kamloops Wildlife Park,E261178,NA,220,Kamloops,50.755,-120.145,364,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kelly Lake MAML,Kelly Lake MAML,Kelly Lake MAML,Kelly Lake MAML,E284909,NA,412,Kelly Lake,55.2606,-120.0356,867,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2011-04-02T00:00:00Z,NA,40651,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kelowna College,Kelowna,Kelowna,Kelowna College,500886,100701,9,Kelowna,49.862336,-119.477367,347,OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1983-08-11T00:00:00Z,2019-06-03T00:00:00Z,43628,Southern Interior,Y,Y,Y,Y,PE,LU,P5,R,MD,35. Central Okanagan,"Kelowna, CY 35 010","915. Kelowna, CMA/RMR",NA
Kelowna College,Kelowna,Kelowna,Kelowna College_60,500886,100701,102,Kelowna,49.862336,-119.477367,347,OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1994-10-28T00:00:00Z,2019-06-03T00:00:00Z,43628,Southern Interior,Y,Y,Y,Y,PE,LU,P5,R,MD,35. Central Okanagan,"Kelowna, CY 35 010","915. Kelowna, CMA/RMR",NA
Kelowna Johnson Bentley Pool,Kelowna Johnson Bentley Pool,Kelowna Johnson Bentley Pool,Kelowna Johnson Bentley Pool,E304350,NA,482,Kelowna,49.82698,-119.6239,400,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2015-10-09T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kelowna KLO Road,Kelowna,Kelowna,Kelowna KLO Road,E317850,100703,571,Kelowna,49.862119,-119.467461,350,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,2019-09-03T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,Y,Y,PE,LU,P5,R,MD,35. Central Okanagan,"Kelowna, CY 35 010","915. Kelowna, CMA/RMR",NA
Kelowna Raymer Ave WWTP,Kelowna Raymer Ave WWTP,Kelowna Raymer Ave WWTP,Kelowna Raymer Ave WWTP,E316938,NA,567,Kelowna,49.86412,-119.48396,0,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2019-06-05T00:00:00Z,NA,43719,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Keremeos Municipal Office,Keremeos Municipal Office,Keremeos Municipal Office,Keremeos Municipal Office,E272963,NA,68,Keremeos,49.2047,-119.8275,423,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2008-01-08T00:00:00Z,NA,40165,Southern Interior,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Keremeos Municipal Office,Keremeos Municipal Office,Keremeos Municipal Office,Keremeos Municipal Office_60,E272963,NA,70,Keremeos,49.2047,-119.8275,423,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2008-01-08T00:00:00Z,NA,40165,Southern Interior,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kimberely Lois Creek,Kimberely Lois Creek,Kimberely Lois Creek,Kimberely Lois Creek,440401,NA,359,Kimberely,49.7522,-115.985,0,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1991-01-06T00:00:00Z,NA,34304,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kimberely Mine Shaft 24,Kimberely Mine Shaft 24,Kimberely Mine Shaft 24,Kimberely Mine Shaft 24,440402,NA,360,Kimberely,49.7147,-115.9967,1500,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1991-01-06T00:00:00Z,NA,34303,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Alcan Dock,Kitimat Alcan Dock,Kitimat Alcan Dock,Kitimat Alcan Dock,E206671,NA,381,Kitimat,53.9883,-128.695,0,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1987-01-23T00:00:00Z,NA,33330,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat City Centre MAML,Kitimat City Centre MAML,Kitimat City Centre MAML,Kitimat City Centre MAML,E283510,NA,282,Kitimat,54.0553,-128.6544,30,MOBILE NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2010-09-15T00:00:00Z,NA,40869,Coastal,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Eurocan Dock,Kitimat Eurocan Dock,Kitimat Eurocan Dock,Kitimat Eurocan Dock_60,M106008,NA,72,Kitimat,53.995,-128.6783,10,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1996-07-10T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Haisla Village,Kitimat Haisla Village,Kitimat-Haisla,Kitimat Haisla Village,E282711,103905,271,Kitimat,53.973228,-128.650768,5,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,2010-01-07T00:00:00Z,NA,CURRENT,Coastal,Y,N,Y,N,RB,NU,P2,I,NE,49. Kitimat-Stikine,"Kitamat 2, IRI 49 803",NA,NA
Kitimat Haul Road,Kitimat Haul Road,Kitimat-Haul Rd,Kitimat Haul Road,E223616,103902,73,Kitimat,54.029194,-128.70269,11,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,1996-01-11T00:00:00Z,NA,CURRENT,Coastal,Y,N,Y,N,PS,NU,P2,I,MD,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Haul Road,Kitimat Haul Road,Kitimat-Haul Rd,Kitimat Haul Road Met_60,E223616,103902,75,Kitimat,54.029194,-128.70269,11,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,1996-10-04T00:00:00Z,NA,CURRENT,Coastal,Y,N,Y,N,PS,NU,P2,I,MD,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Industrial Ave,Kitimat Industrial Ave,Kitimat Industrial Ave,Kitimat Industrial Ave,E320051,103907,576,Kitimat,54.061,-128.688,21,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,2020-05-09T00:00:00Z,NA,CURRENT,Coastal,N,N,Y,N,PE,SU,P2,I,na,49. Kitimat-Stikine,"Kitimat, DM 49 005",NA,NA
Kitimat Kildala School,Kitimat Kildala School,Kitimat Kildala School,Kitimat Kildala School,660601,NA,382,Kitimat,54.0542,-128.6722,0,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1988-01-05T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Minette,Kitimat Minette,Kitimat Minette,Kitimat Minette,E207182,NA,383,Kitimat,54.0325,-128.7122,110,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1987-01-06T00:00:00Z,NA,35345,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Rail,Kitimat Rail,Kitimat Rail,Kitimat Rail,E223827,103903,76,Kitimat,54.0611,-128.6872,75,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1996-09-10T00:00:00Z,NA,40354,Coastal,Y,Y,Y,Y,PE,SU,P2,I,na,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Rio Tinto Alcan KMP Camp,Kitimat Rio Tinto Alcan KMP Camp,Kitimat Rio Tinto Alcan KMP Camp,Kitimat Rio Tinto Alcan KMP Camp_60,E277529,NA,279,Kitimat,54.0194,-128.7042,17,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,2010-08-18T00:00:00Z,NA,41085,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Riverlodge,Kitimat Riverlodge,Kitimat-Riverlodge,Kitimat Riverlodge,E216670,103901,77,Kitimat,54.05389,-128.671436,18,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,1995-04-05T00:00:00Z,NA,CURRENT,Coastal,Y,N,Y,N,PE,SU,P2,R,NE,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Saunders,Kitimat Saunders,Kitimat Saunders,Kitimat Saunders,660602,NA,384,Kitimat,54.0606,-128.6867,0,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1987-01-06T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitimat Smeltersite Road,Kitimat Smeltersite Road,Kitimat Smeltersite Road,Kitimat Smeltersite Road,E290529,103906,431,Kitimat,54.018801,-128.700585,2,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,2012-08-14T00:00:00Z,2016-06-02T00:00:00Z,42516,Coastal,Y,N,Y,N,PS,NU,P1,O,MD,49. Kitimat-Stikine,"Kitimat, DM 49 020",NA,NA
Kitimat Whitesail,Kitimat Whitesail,Kitimat-Whitesail,Kitimat Whitesail,E223615,103904,78,Kitimat,54.066909,-128.639131,94,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,1996-12-07T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P2,R,NE,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Whitesail,Kitimat Whitesail,Kitimat-Whitesail,Kitimat Whitesail Met_60,E223615,103904,80,Kitimat,54.066909,-128.639131,94,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,1996-11-29T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P2,R,NE,49. Kitimat-Stikine,"Kitimat, DM 49 005","960. Kitimat, CA/AR",NA
Kitimat Yacht Club,Kitimat Yacht Club,Kitimat Yacht Club,Kitimat Yacht Club_60,E286269,NA,418,Kitimat,54,-128.692,2,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,2011-06-14T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kitwanga School,Kitwanga School,Kitwanga School,Kitwanga School Met_60,E255714,NA,82,Kitwanga,55.1172,-128.0158,253,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2004-10-25T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Kwoen Gas Plant,Kwoen Gas Plant,Kwoen Gas Plant,Kwoen Gas Plant_60,E248774,NA,85,Chetwynd,55.3778,-121.7047,665,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2002-08-09T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ladysmith Health Centre,Ladysmith Health Centre,Ladysmith Health Centre,Ladysmith Health Centre,E306482,NA,519,Ladysmith,48.995639,-123.827861,121,E-BAM NON-OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2016-08-26T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lake Cowichan Fire Hall,Lake Cowichan Fire Hall,Lake Cowichan Fire Hall,Lake Cowichan Fire Hall,E303794,NA,478,Duncan,48.828333,-124.054167,178,E-BAM NON-OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2015-09-17T00:00:00Z,2016-06-02T00:00:00Z,42523,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langdale Elementary,Langdale Elementary,Langdale,Langdale Elementary,E222778,105301,86,Langdale,49.438848,-123.479185,90,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,1995-01-12T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,Y,PE,SU,P2,R,NE,29. Sunshine Coast,"Sunshine Coast F, RDA 29 028",NA,NA
Langdale Ferry Terminal,Langdale Ferry Terminal,Langdale Ferry Terminal,Langdale Ferry Terminal_60,M104273,NA,88,Langdale,49.4344,-123.4691,15,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1987-11-09T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langdale YMCA,Langdale YMCA,Langdale YMCA,Langdale YMCA,E206987,NA,323,Gibsons,49.45,-123.4678,0,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1987-01-07T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langford Dogwood School,Langford Dogwood School,Langford Dogwood School,Langford Dogwood School,E249735,NA,295,Victoria,48.453,-123.5043,80,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2002-12-11T00:00:00Z,NA,38575,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langford Lakewood  School,Langford Lakewood  School,Langford Lakewood  School,Langford Lakewood  School_60,E264882,100316,91,Victoria,48.4658,-123.5075,100,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2007-08-02T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,PE,LU,P3,R,na,17. Capital,"Langford, CY 17 044","935. Victoria, CMA/RMR",NA
Langford Lakewood Elementary School,Langford Lakewood Elementary School,Langford Lakewood Elementary School,Langford Lakewood Elementary School,E264882,100316,14,Victoria,48.4658,-123.5075,100,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2007-08-02T00:00:00Z,NA,40441,Georgia Strait,Y,Y,Y,Y,PE,LU,P3,R,na,17. Capital,"Langford, CY 17 044","935. Victoria, CMA/RMR",NA
Langley Central,Langley Central,Langley,Langley Central,E209178,NA,256,Langley,49.0956,-122.5669,82,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1992-06-06T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langley Peterson,Langley Peterson,Langley Peterson,Langley Peterson,M110515,NA,324,Langley,49.0872,-122.5733,110,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1987-02-19T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Langley Peterson School,Langley Peterson School,Langley Peterson School,Langley Peterson School,E206707,NA,328,Langley,49.0875,-122.5722,0,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1986-12-06T00:00:00Z,NA,33380,Lower Fraser Valley,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lavington Baptist Church,Lavington Baptist Church,Lavington,Lavington Baptist Church,E304590,NA,490,Coldstream,50.23081,-119.10674,537,OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2015-11-09T00:00:00Z,NA,43607,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Lavington Pinnacle Pellets,Lavington Pinnacle Pellets,Lavington Pinnacle Pellets,Lavington Pinnacle Pellets,E310508,NA,536,Vernon,50.23372,-119.09766,529,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2017-11-21T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mackenzie,Mackenzie,Mackenzie,Mackenzie,770709,NA,92,Mackenzie,55.3363,-123.0955,645,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1991-01-09T00:00:00Z,NA,39814,Central Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
MAML North Road,MAML North Road,MAML North Road,MAML North Road,E,NA,62,Victoria,NA,NA,0,MOBILE NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2009-12-24T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Manalta,Manalta,Manalta,Manalta,E230577,NA,385,Telkwa,54.645,-127.1203,0,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1998-01-20T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Maple Ridge Golden Ears School,Maple Ridge Golden Ears School,Maple Ridge,Maple Ridge Golden Ears School,E232245,NA,258,Maple Ridge,49.215,-122.5819,100,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt City Hall,Merritt City Hall,Merritt City Hall,Merritt City Hall,605040,NA,343,Merritt,50.1128,-121.7889,500,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1998-02-09T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Gillis House,Merritt Gillis House,Merritt Gillis House,Merritt Gillis House,E264161,NA,221,Merritt,50.1806,-120.5556,602,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Granite-Garcia Mobile,Merritt Granite-Garcia Mobile,Merritt Granite-Garcia Mobile,Merritt Granite-Garcia Mobile,E237431,NA,344,Merritt,50.1128,-121.7889,500,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1999-05-14T00:00:00Z,NA,36675,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Nicola Ave MAML,Merritt Nicola Ave MAML,Merritt Nicola Ave MAML,Merritt Nicola Ave MAML,E327591,NA,586,Merritt,50.112397,-120.788875,600,MOBILE,ENV,03 - Southern Interior,ACTIVE,2022-02-14T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Parcel Street,Merritt Parcel Street,Merritt Parcel Street,Merritt Parcel Street,E264682,NA,557,Merritt,50.105,-120.7921,603,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2018-10-12T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Parcel Street,Merritt Parcel Street,Merritt Parcel Street,Merritt Parcel Street Met_60,E264682,NA,94,Merritt,50.105,-120.7921,603,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,2006-04-12T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Merritt Tolko SW,Merritt Tolko SW,Merritt Tolko SW,Merritt Tolko SW,E264842,NA,100,Merritt,50.2139,-120.8403,619,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2009-02-10T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mission School Works Yard,Mission School Works Yard,Mission,Mission School Works Yard,E302130,NA,474,Mission,49.14149,-122.311078,74,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2014-08-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mission School Works Yard,Mission School Works Yard,Mission,Mission School Works Yard Met,E302130,NA,476,Mission,49.14149,-122.311078,74,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-05-20T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Moricetown MAML,Moricetown MAML,Moricetown MAML,Moricetown MAML,E277629,NA,215,Moricetown,NA,NA,0,MOBILE NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2009-10-22T00:00:00Z,NA,40158,NA,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nanaimo Labieux Road,Nanaimo Labieux Road,Nanaimo,Nanaimo Labieux Road,E229797,102102,10,Nanaimo,49.20083,-123.99389,121,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,1997-01-12T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,T,MU,P3,P,NE,21. Nanaimo,"Nanaimo, CY 21 007","938. Nanaimo, CA/AR",NA
Nelson,Nelson,Nelson,Nelson,M114216,NA,361,Nelson,49.4928,-117.2969,538,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1985-10-23T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
