PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2018,Quesnel,NOX_TEI42i,40.23314,40.23314,40.2,40.2,8.724866888822618,8.724866888822618,8.724824048669927,8.724824048669927
NO2,2018,Richmond South,UNSPECIFIED,38.54757,38.54757,38.5,38.5,11.182667280682342,11.182667280682342,11.183195020746888,11.183195020746888
NO2,2018,Smithers,NOX_TEI42i,34.00806,34.00806,34,34,5.723326053602564,5.723326053602564,5.723064102564103,5.723064102564103
NO2,2018,Squamish Elementary,NOX_TEI42i,26.31155,26.31155,26.3,26.3,6.2218579360587,6.2218579360587,6.221733053808525,6.221733053808525
NO2,2018,Surrey East,UNSPECIFIED,35.93894,35.93894,35.9,35.9,9.049232643889786,9.049232643889786,9.049227576665897,9.049227576665897
NO2,2018,Taylor Lone Wolf Golf Course,NOX_APIT200,30.93822,30.93822,30.9,30.9,6.205692729138167,6.205692729138167,6.204445964432285,6.204445964432285
NO2,2018,Taylor Townsite,NOX_APIT200,43.66945,43.66945,43.7,43.7,7.304002654949748,7.304002654949748,7.3041376828975775,7.3041376828975775
NO2,2018,Terrace Skeena Middle School,NOX_APIT200,29.96056,29.96056,30,30,3.041425710019107,3.041425710019107,3.041294482923334,3.041294482923334
NO2,2018,Tsawwassen,UNSPECIFIED,34.31028,34.31028,34.3,34.3,6.643999421696914,6.643999421696914,6.644307016529881,6.644307016529881
NO2,2018,Vancouver Clark Drive,UNSPECIFIED,51.72143,51.72143,51.7,51.7,19.2129932322056,19.2129932322056,19.21268993352327,19.21268993352327
NO2,2018,Vancouver International Airport #2,UNSPECIFIED,46.76764,46.76764,46.8,46.8,13.96884900529595,13.96884900529595,13.968962732202607,13.968962732202607
NO2,2018,Vancouver Robson Square,UNSPECIFIED,43.92155,43.92155,43.9,43.9,17.33719155396103,17.33719155396103,17.337405203593512,17.337405203593512
NO2,2018,Vernon Science Centre,NOX_APIT200,37.29277,37.29277,37.3,37.3,9.82636288981636,9.82636288981636,9.826472692582875,9.826472692582875
NO2,2018,Victoria Topaz,NOX_APIT200,40.78847,40.78847,40.8,40.8,8.254189528782598,8.254189528782598,8.254260305251773,8.254260305251773
NO2,2018,Whistler Meadow Park,NOX_APIT200,22.43415,22.43415,22.4,22.4,4.1656627118741385,4.1656627118741385,4.165686724850712,4.165686724850712
NO2,2018,Williams Lake Columneetza School,NOX_API200,36.71642,36.71642,36.7,36.7,7.03241075915244,7.03241075915244,7.032594745126529,7.032594745126529
NO2,2019,Abbotsford A Columbia Street,UNSPECIFIED,29.13116,29.13116,29.1,29.1,7.123945489843842,7.123945489843842,7.123447223200658,7.123447223200658
NO2,2019,Abbotsford Central,UNSPECIFIED,36.05933,36.05933,36.1,36.1,8.619470855354068,8.619470855354068,8.619947205325376,8.619947205325376
NO2,2019,Agassiz Municipal Hall,NOX_API200,30.03555,30.03555,30,30,7.246025538187255,7.246025538187255,7.245767195767196,7.245767195767196
NO2,2019,Burnaby Kensington Park,UNSPECIFIED,39.54072,39.54072,39.5,39.5,10.113520987875624,10.113520987875624,10.11344703561898,10.11344703561898
NO2,2019,Burnaby Mountain,UNSPECIFIED,35.88175,35.88175,35.9,35.9,6.93863402687067,6.93863402687067,6.938614318706698,6.938614318706698
NO2,2019,Burnaby South,UNSPECIFIED,40.52762,40.52762,40.5,40.5,12.613559009441458,12.613559009441458,12.614045337695723,12.614045337695723
NO2,2019,Castlegar Zinio Park,NOX_APIT200,25.46115,25.46115,25.5,25.5,5.438383016973315,5.438383016973315,5.438601194102596,5.438601194102596
NO2,2019,Chilliwack Airport,UNSPECIFIED,29.44778,29.44778,29.4,29.4,7.45793625948842,7.45793625948842,7.4582440373314896,7.4582440373314896
NO2,2019,Colwood City Hall,NOX_TEI42i,25.33503,25.33503,25.3,25.3,4.528270998094778,4.528270998094778,4.528168334740142,4.528168334740142
NO2,2019,Coquitlam Douglas College,UNSPECIFIED,36.67654,36.67654,36.7,36.7,9.661521741190011,9.661521741190011,9.661572102658534,9.661572102658534
NO2,2019,Courtenay Elementary School,NOX_APIT200,26.11111,26.11111,26.1,26.1,3.766380639514818,3.766380639514818,3.766324871826935,3.766324871826935
NO2,2019,Cranbrook Muriel Baxter,NOX_API200E,31.30778,31.30778,31.3,31.3,4.497822248185846,4.497822248185846,4.4981199856304634,4.4981199856304634
NO2,2019,Duncan,NOX_API200E,23.58208,23.58208,23.6,23.6,4.2430030658539515,4.2430030658539515,4.243177996637041,4.243177996637041
NO2,2019,Farmington Community Hall,NOX_APIT200,20.68212,20.68212,20.7,20.7,2.8851960737508966,2.8851960737508966,2.8855964618694716,2.8855964618694716
NO2,2019,Fort St John Key Learning Centre,NOX_APIT200,41.42861,41.42861,41.4,41.4,4.578659237732489,4.578659237732489,4.579046299960427,4.579046299960427
NO2,2019,Fort St John North Camp C,NOX_TEI42i,29.91275,29.91275,29.9,29.9,3.50885014968894,3.50885014968894,3.509009216589862,3.509009216589862
NO2,2019,Hope Airport,UNSPECIFIED,23.797,23.797,23.8,23.8,5.220000913412229,5.220000913412229,5.220164752291449,5.220164752291449
NO2,2019,Kamloops Federal Building,NOX_TEI42i,40.57039,40.57039,40.6,40.6,10.864166034350689,10.864166034350689,10.864248952722921,10.864248952722921
NO2,2019,Kelowna,NOX_APIT200,34.32166,34.32166,34.3,34.3,7.620387669488712,7.620387669488712,7.6204847277556444,7.6204847277556444
NO2,2019,Kitimat Whitesail,NOX_APIT200,11.35411,11.35411,11.4,11.4,1.4731090356288856,1.4731090356288856,1.4734098517455763,1.4734098517455763
NO2,2019,Langdale Elementary,NOX_API200,23.25444,23.25444,23.3,23.3,4.137934199095686,4.137934199095686,4.13860442380545,4.13860442380545
NO2,2019,Langley Central,UNSPECIFIED,25.18067,25.18067,25.2,25.2,6.033975529568454,6.033975529568454,6.034046760497848,6.034046760497848
NO2,2019,Maple Ridge Golden Ears School,UNSPECIFIED,35.48133,35.48133,35.5,35.5,7.994908130475645,7.994908130475645,7.995163323782235,7.995163323782235
NO2,2019,Mission School Works Yard,NOX_API200,33.05883,33.05883,33.1,33.1,6.765492745845272,6.765492745845272,6.765570200573066,6.765570200573066
NO2,2019,Nanaimo Labieux Road,NOX_APIT200,28.885,28.885,28.9,28.9,5.561876831450753,5.561876831450753,5.56130198915009,5.56130198915009
NO2,2019,New Westminster Sapperton Park,AIRPOINTER_NOX,43.52,43.52,43.5,43.5,15.95788839377941,15.95788839377941,15.963296224033055,15.963296224033055
NO2,2019,North Delta,UNSPECIFIED,43.8446,43.8446,43.8,43.8,12.44172359262705,12.44172359262705,12.441342016513548,12.441342016513548
NO2,2019,North Vancouver Mahon Park,UNSPECIFIED,41.02517,41.02517,41,41,11.548355799689226,11.548355799689226,11.547847605893185,11.547847605893185
NO2,2019,North Vancouver Second Narrows,UNSPECIFIED,83.23858,83.23858,83.2,83.2,13.582830517573173,13.582830517573173,13.58249596681263,13.58249596681263
NO2,2019,Pitt Meadows Meadowlands School,UNSPECIFIED,41.76838,41.76838,41.8,41.8,8.432591495742722,8.432591495742722,8.432516396272005,8.432516396272005
NO2,2019,Port Moody Rocky Point Park,UNSPECIFIED,38.77922,38.77922,38.8,38.8,11.074370502705191,11.074370502705191,11.07382295383907,11.07382295383907
NO2,2019,Powell River Wildwood,UNSPECIFIED,12.89495,12.89495,12.9,12.9,2.11976629274322,2.11976629274322,2.119360401316821,2.119360401316821
NO2,2019,Prince George Plaza 400,NOX_TEI42i,49.67916,49.67916,49.7,49.7,10.456086446049177,10.456086446049177,10.45614705180234,10.45614705180234
NO2,2019,Prince Rupert Fairview,NOX_TEI42i,27.56055,27.56055,27.6,27.6,4.8200971885343495,4.8200971885343495,4.819847600904869,4.819847600904869
NO2,2019,Quesnel,NOX_TEI42i,42.16986,42.16986,42.2,42.2,7.902177746179561,7.902177746179561,7.901814708691499,7.901814708691499
NO2,2019,Richmond South,UNSPECIFIED,40.07665,40.07665,40.1,40.1,11.762686162319339,11.762686162319339,11.762835512732279,11.762835512732279
NO2,2019,Smithers,NOX_APIT200,33.46111,33.46111,33.5,33.5,6.1477674480884765,6.1477674480884765,6.147637902785363,6.147637902785363
NO2,2019,Squamish Elementary,NOX_TEI42i,23.94742,23.94742,23.9,23.9,5.7527281987937835,5.7527281987937835,5.753143122245419,5.753143122245419
NO2,2019,Surrey East,UNSPECIFIED,36.08811,36.08811,36.1,36.1,9.174624367937966,9.174624367937966,9.174830557151063,9.174830557151063
NO2,2019,Taylor Townsite,NOX_APIT200,39.65528,39.65528,39.7,39.7,6.7060071091193025,6.7060071091193025,6.70611747501828,6.70611747501828
NO2,2019,Terrace Skeena Middle School,NOX_APIT200,22.42222,22.42222,22.4,22.4,2.9982202552922783,2.9982202552922783,2.998255953812846,2.998255953812846
NO2,2019,Tsawwassen,UNSPECIFIED,30.16647,30.16647,30.2,30.2,6.657751880223194,6.657751880223194,6.657880809940175,6.657880809940175
NO2,2019,Vancouver Clark Drive,UNSPECIFIED,52.45654,52.45654,52.5,52.5,17.90981112923059,17.90981112923059,17.90910041841004,17.90910041841004
NO2,2019,Vancouver International Airport #2,UNSPECIFIED,45.37044,45.37044,45.4,45.4,13.722660767488996,13.722660767488996,13.723106323835998,13.723106323835998
NO2,2019,Vancouver Robson Square,UNSPECIFIED,40.96978,40.96978,41,41,16.081399622334327,16.081399622334327,16.081667048842007,16.081667048842007
NO2,2019,Vernon Science Centre,NOX_APIT200,32.2975,32.2975,32.3,32.3,8.667816440588235,8.667816440588235,8.668019207683074,8.668019207683074
NO2,2019,Victoria Topaz,NOX_APIT200,37.40403,37.40403,37.4,37.4,8.026881580936339,8.026881580936339,8.02704711665268,8.02704711665268
NO2,2019,Whistler Meadow Park,NOX_APIT200,22.80686,22.80686,22.8,22.8,3.9033986614109795,3.9033986614109795,3.903418114857866,3.903418114857866
NO2,2019,Williams Lake Columneetza School,NOX_API200,39.08541,39.08541,39.1,39.1,6.528621627519093,6.528621627519093,6.5285415126878545,6.5285415126878545
NO2,2020,Abbotsford A Columbia Street,UNSPECIFIED,28.71841,28.71841,28.7,28.7,6.254535076808438,6.254535076808438,6.254591310329015,6.254591310329015
NO2,2020,Abbotsford Central,UNSPECIFIED,32.25722,32.25722,32.3,32.3,7.691949513984652,7.691949513984652,7.692612530065285,7.692612530065285
NO2,2020,Agassiz Municipal Hall,NOX_API200,26.075,26.075,26.1,26.1,6.849386266420408,6.849386266420408,6.849001500634884,6.849001500634884
NO2,2020,Burnaby Kensington Park,UNSPECIFIED,31.02171,31.02171,31,31,8.629742628403669,8.629742628403669,8.630201834862385,8.630201834862385
NO2,2020,Burnaby Mountain,UNSPECIFIED,29.5111,29.5111,29.5,29.5,6.087869191629503,6.087869191629503,6.087970268724986,6.087970268724986
NO2,2020,Burnaby South,UNSPECIFIED,35.90039,35.90039,35.9,35.9,10.645269418142101,10.645269418142101,10.645182800643827,10.645182800643827
NO2,2020,Castlegar Zinio Park,NOX_APIT200,24.94778,24.94778,24.9,24.9,5.090693588998886,5.090693588998886,5.090322979829229,5.090322979829229
NO2,2020,Chilliwack Airport,UNSPECIFIED,26.86304,26.86304,26.9,26.9,7.045331671732593,7.045331671732593,7.045338885033542,7.045338885033542
NO2,2020,Colwood City Hall,NOX_TEI42i,22.5976,22.5976,22.6,22.6,3.8519373720212506,3.8519373720212506,3.851819736199316,3.851819736199316
NO2,2020,Coquitlam Douglas College,UNSPECIFIED,30.86707,30.86707,30.9,30.9,8.131118311426285,8.131118311426285,8.131339357200046,8.131339357200046
NO2,2020,Courtenay Elementary School,NOX_APIT200,19.92944,19.92944,19.9,19.9,3.0172576246595333,3.0172576246595333,3.017910992217899,3.017910992217899
NO2,2020,Cranbrook Muriel Baxter,NOX_API200E,26.988055,26.988055,27,27,3.8582633851975308,3.8582633851975308,3.858320987654321,3.858320987654321
NO2,2020,Duncan,NOX_API200E,21.16734,21.16734,21.2,21.2,3.6302293193995934,3.6302293193995934,3.6303791412510464,3.6303791412510464
NO2,2020,Farmington Community Hall,NOX_APIT200,16.86452,16.86452,16.9,16.9,2.1466587415380936,2.1466587415380936,2.1465255352230597,2.1465255352230597
NO2,2020,Fort St John Key Learning Centre,NOX_APIT200,47.64572,47.64572,47.6,47.6,5.887321806060968,5.887321806060968,5.8864674237895995,5.8864674237895995
NO2,2020,Fort St John North Camp C,NOX_TEI42i,28.78962,28.78962,28.8,28.8,3.5281082612866816,3.5281082612866816,3.5271381991472284,3.5271381991472284
NO2,2020,Hope Airport,UNSPECIFIED,22.58572,22.58572,22.6,22.6,5.746413625851358,5.746413625851358,5.746306948918546,5.746306948918546
NO2,2020,Hudsons Hope Dudley Drive,NOX_TEI42i,22.73574,22.73574,22.7,22.7,3.1044891596057047,3.1044891596057047,3.104530201342282,3.104530201342282
NO2,2020,Kamloops Federal Building,NOX_TEI42i,35.89198,35.89198,35.9,35.9,10.450853953907648,10.450853953907648,10.450304259634889,10.450304259634889
NO2,2020,Kelowna,NOX_APIT200,27.11139,27.11139,27.1,27.1,5.822564304,5.822564304,5.822029850746269,5.822029850746269
NO2,2020,Kitimat Whitesail,NOX_APIT200,15.13552,15.13552,15.1,15.1,1.5386827367303202,1.5386827367303202,1.538553201733269,1.538553201733269
NO2,2020,Langdale Elementary,NOX_API200,18.51694,18.51694,18.5,18.5,3.820660986800367,3.820660986800367,3.820041945209071,3.820041945209071
NO2,2020,Langley Central,UNSPECIFIED,22.40761,22.40761,22.4,22.4,5.351300719965655,5.351300719965655,5.350910131654264,5.350910131654264
NO2,2020,Maple Ridge Golden Ears School,UNSPECIFIED,30.19127,30.19127,30.2,30.2,6.763319239227986,6.763319239227986,6.7631724969843185,6.7631724969843185
NO2,2020,Mission School Works Yard,NOX_API200,28.01056,28.01056,28,28,6.073229362818317,6.073229362818317,6.073541167066347,6.073541167066347
NO2,2020,Nanaimo Labieux Road,NOX_APIT200,22.24528,22.24528,22.2,22.2,4.508662245350515,4.508662245350515,4.508520179372197,4.508520179372197
NO2,2020,New Westminster Sapperton Park,AIRPOINTER_NOX,39.65,39.65,39.7,39.7,14.299170223167849,14.299170223167849,14.304432624113476,14.304432624113476
NO2,2020,North Delta,UNSPECIFIED,36.87279,36.87279,36.9,36.9,10.149664939523754,10.149664939523754,10.149352165285398,10.149352165285398
NO2,2020,North Vancouver Mahon Park,UNSPECIFIED,35.1338,35.1338,35.1,35.1,9.31345193552,9.31345193552,9.313565714285714,9.313565714285714
NO2,2020,North Vancouver Second Narrows,UNSPECIFIED,45.78671,45.78671,45.8,45.8,11.728100668778591,11.728100668778591,11.727813357731016,11.727813357731016
NO2,2020,Pitt Meadows Meadowlands School,UNSPECIFIED,33.06667,33.06667,33.1,33.1,6.885335334445217,6.885335334445217,6.886055130877924,6.886055130877924
NO2,2020,Port Moody Rocky Point Park,UNSPECIFIED,35.62605,35.62605,35.6,35.6,10.545995145679862,10.545995145679862,10.546024096385542,10.546024096385542
NO2,2020,Prince George Plaza 400,NOX_TEI42i,39.51333,39.51333,39.5,39.5,7.793835315741138,7.793835315741138,7.793932905067809,7.793932905067809
NO2,2020,Prince Rupert Fairview,NOX_TEI42i,23.20807,23.20807,23.2,23.2,3.818166699660029,3.818166699660029,3.818152015541525,3.818152015541525
NO2,2020,Quesnel,NOX_TEI42i,37.47703,37.47703,37.5,37.5,8.514359953818136,8.514359953818136,8.514318010550113,8.514318010550113
NO2,2020,Richmond South,UNSPECIFIED,35.58737,35.58737,35.6,35.6,10.180150958048781,10.180150958048781,10.180394889663182,10.180394889663182
NO2,2020,Smithers,NOX_APIT200,26.49336,26.49336,26.5,26.5,6.1779688903525045,6.1779688903525045,6.178134110787172,6.178134110787172
NO2,2020,Squamish Elementary,NOX_TEI42i,22.74592,22.74592,22.7,22.7,5.02874034253378,5.02874034253378,5.028640720637487,5.028640720637487
NO2,2020,Surrey East,UNSPECIFIED,31.77662,31.77662,31.8,31.8,7.715957102978381,7.715957102978381,7.716214351425943,7.716214351425943
NO2,2020,Taylor Townsite,NOX_APIT200,35.48861,35.48861,35.5,35.5,5.841673317395123,5.841673317395123,5.841101540701201,5.841101540701201
NO2,2020,Terrace Skeena Middle School,NOX_APIT200,24.13916,24.13916,24.1,24.1,2.757566747736576,2.757566747736576,2.75757283891163,2.75757283891163
NO2,2020,Tsawwassen,UNSPECIFIED,28.68614,28.68614,28.7,28.7,5.3274671420571424,5.3274671420571424,5.327668571428571,5.327668571428571
NO2,2020,Vancouver Clark Drive,UNSPECIFIED,45.56012,45.56012,45.6,45.6,15.802114548857503,15.802114548857503,15.802124239292686,15.802124239292686
NO2,2020,Vancouver International Airport #2,UNSPECIFIED,39.81356,39.81356,39.8,39.8,10.98050832332261,10.98050832332261,10.980445772058824,10.980445772058824
NO2,2020,Vancouver Robson Square,UNSPECIFIED,38.72553,38.72553,38.7,38.7,15.542962819810567,15.542962819810567,15.543192970443911,15.543192970443911
NO2,2020,Vernon Science Centre,NOX_APIT200,35.96833,35.96833,36,36,9.263966844370467,9.263966844370467,9.264261086672215,9.264261086672215
NO2,2020,Victoria Topaz,NOX_APIT200,33.33583,33.33583,33.3,33.3,6.152757780526481,6.152757780526481,6.152902055622733,6.152902055622733
NO2,2020,Whistler Meadow Park,NOX_APIT200,20.87854,20.87854,20.9,20.9,3.283969151868358,3.283969151868358,3.2837504285224544,3.2837504285224544
NO2,2020,Williams Lake Columneetza School,NOX_API200,30.34357,30.34357,30.3,30.3,6.062747984458711,6.062747984458711,6.06291169451074,6.06291169451074
NO2,2021,Abbotsford A Columbia Street,UNSPECIFIED,27.42111,27.42111,27.4,27.4,6.154075776871842,6.154075776871842,6.154225999081304,6.154225999081304
NO2,2021,Abbotsford Central,UNSPECIFIED,31.45139,31.45139,31.5,31.5,7.4345322936915075,7.4345322936915075,7.4346967071057195,7.4346967071057195
NO2,2021,Agassiz Municipal Hall,NOX_API200,29.08139,29.08139,29.1,29.1,7.141500935170122,7.141500935170122,7.140909611639363,7.140909611639363
NO2,2021,Burnaby Kensington Park,UNSPECIFIED,34.94504,34.94504,34.9,34.9,8.894421546269513,8.894421546269513,8.894501836547292,8.894501836547292
NO2,2021,Burnaby Mountain,UNSPECIFIED,29.33865,29.33865,29.3,29.3,6.031808431931232,6.031808431931232,6.031232091690544,6.031232091690544
NO2,2021,Burnaby South,UNSPECIFIED,37.47333,37.47333,37.5,37.5,10.57913618661281,10.57913618661281,10.578453548759377,10.578453548759377
NO2,2021,Castlegar Zinio Park,NOX_APIT200,26.675,26.675,26.7,26.7,5.889557151905277,5.889557151905277,5.889265536723164,5.889265536723164
NO2,2021,Chilliwack Airport,UNSPECIFIED,30.14232,30.14232,30.1,30.1,7.208947750395869,7.208947750395869,7.209317269076306,7.209317269076306
NO2,2021,Colwood City Hall,NOX_TEI42i,22.06264,22.06264,22.1,22.1,3.7518166821454284,3.7518166821454284,3.751751859851212,3.751751859851212
NO2,2021,Coquitlam Douglas College,UNSPECIFIED,31.20136,31.20136,31.2,31.2,8.288814798945317,8.288814798945317,8.2889831479995415,8.2889831479995415
NO2,2021,Courtenay Elementary School,NOX_APIT200,24.25639,24.25639,24.3,24.3,3.5474124056490384,3.5474124056490384,3.5468389423076925,3.5468389423076925
NO2,2021,Cranbrook Muriel Baxter,NOX_API200E,26.36583,26.36583,26.4,26.4,4.319381369873024,4.319381369873024,4.3193219932918065,4.3193219932918065
NO2,2021,Duncan,NOX_API200E,21.60113,21.60113,21.6,21.6,4.202768143151341,4.202768143151341,4.203005268199234,4.203005268199234
NO2,2021,Farmington Community Hall,NOX_APIT200,19.45447,19.45447,19.5,19.5,2.564034038987805,2.564034038987805,2.5639756097560977,2.5639756097560977
NO2,2021,Fort St John Key Learning Centre,NOX_APIT200,44.23139,44.23139,44.2,44.2,6.3586109497019185,6.3586109497019185,6.359266459305339,6.359266459305339
NO2,2021,Fort St John North Camp C,NOX_TEI42i,26.75825,26.75825,26.8,26.8,4.039331943442623,4.039331943442623,4.039690602632186,4.039690602632186
NO2,2021,Hope Airport,UNSPECIFIED,24.20917,24.20917,24.2,24.2,6.015586774930523,6.015586774930523,6.015354330708662,6.015354330708662
NO2,2021,Horseshoe Bay,UNSPECIFIED,45.79016,45.79016,45.8,45.8,9.410037629723094,9.410037629723094,9.410407857045424,9.410407857045424
NO2,2021,Hudsons Hope Dudley Drive,NOX_TEI42i,21.5914,21.5914,21.6,21.6,2.254896515683962,2.254896515683962,2.254327830188679,2.254327830188679
NO2,2021,Kamloops Federal Building,NOX_TEI42i,38.27404,38.27404,38.3,38.3,10.52277032181905,10.52277032181905,10.522893291955121,10.522893291955121
NO2,2021,Kelowna,NOX_APIT200,23.92222,23.92222,23.9,23.9,5.803582810165851,5.803582810165851,5.80349600286362,5.80349600286362
NO2,2021,Kitimat Whitesail,NOX_APIT200,13.37835,13.37835,13.4,13.4,1.808819230600766,1.808819230600766,1.8086764001914792,1.8086764001914792
NO2,2021,Langdale Elementary,NOX_API200,23.54639,23.54639,23.5,23.5,3.990090169957812,3.990090169957812,3.9905567819475105,3.9905567819475105
NO2,2021,Langley Central,UNSPECIFIED,22.43275,22.43275,22.4,22.4,5.25319961189208,5.25319961189208,5.252663270032422,5.252663270032422
NO2,2021,Maple Ridge Golden Ears School,UNSPECIFIED,26.47981,26.47981,26.5,26.5,6.504583282045402,6.504583282045402,6.5041389589543686,6.5041389589543686
NO2,2021,Mission School Works Yard,NOX_API200,25.32917,25.32917,25.3,25.3,5.489345378813267,5.489345378813267,5.4896361758292205,5.4896361758292205
NO2,2021,Nanaimo Labieux Road,NOX_APIT200,28.06361,28.06361,28.1,28.1,4.868318007229216,4.868318007229216,4.868540446217126,4.868540446217126
NO2,2021,New Westminster Sapperton Park,AIRPOINTER_NOX,36.85,36.85,36.9,36.9,13.885187319214875,13.885187319214875,13.890094123048668,13.890094123048668
NO2,2021,North Delta,UNSPECIFIED,39.55512,39.55512,39.6,39.6,10.519603603334108,10.519603603334108,10.520132434944237,10.520132434944237
NO2,2021,North Vancouver Mahon Park,UNSPECIFIED,36.07947,36.07947,36.1,36.1,9.57881862309992,9.57881862309992,9.578613314936185,9.578613314936185
NO2,2021,North Vancouver Second Narrows,UNSPECIFIED,62.10079,62.10079,62.1,62.1,12.917807659703566,12.917807659703566,12.918029180176008,12.918029180176008
NO2,2021,Pitt Meadows Meadowlands School,UNSPECIFIED,33.08354,33.08354,33.1,33.1,7.31748610308557,7.31748610308557,7.317331956870842,7.317331956870842
NO2,2021,Port Moody Rocky Point Park,UNSPECIFIED,35.20492,35.20492,35.2,35.2,10.821794114054612,10.821794114054612,10.821810463515375,10.821810463515375
NO2,2021,Prince George Plaza 400,NOX_TEI42i,41.12749,41.12749,41.1,41.1,8.297732609121613,8.297732609121613,8.297935314476668,8.297935314476668
NO2,2021,Prince Rupert Fairview,NOX_TEI42i,23.74618,23.74618,23.7,23.7,3.918249394725738,3.918249394725738,3.9185281707619755,3.9185281707619755
NO2,2021,Quesnel,NOX_APIT200/NOX_TEI42i,34.65025,34.65025,34.7,34.7,8.068791730674846,8.068791730674846,8.068588957055216,8.068588957055216
NO2,2021,Richmond South,UNSPECIFIED,35.70089,35.70089,35.7,35.7,10.092647478547665,10.092647478547665,10.092807158426064,10.092807158426064
NO2,2021,Smithers,NOX_APIT200,28.20347,28.20347,28.2,28.2,6.33007516851963,6.33007516851963,6.329931564413495,6.329931564413495
NO2,2021,Sparwood Centennial Square,NOX_TEI42i,33.59297,33.59297,33.6,33.6,8.146267768156424,8.146267768156424,8.149441340782124,8.149441340782124
NO2,2021,Squamish Elementary,NOX_TEI42i,22.32968,22.32968,22.3,22.3,5.054039200234412,5.054039200234412,5.053902953586498,5.053902953586498
NO2,2021,Surrey East,UNSPECIFIED,31.13694,31.13694,31.1,31.1,7.298983561944157,7.298983561944157,7.299482936918304,7.299482936918304
NO2,2021,Taylor Farm 247 Road,NOX_APIT200,15.72742,15.72742,15.7,15.7,2.0283187016925246,2.0283187016925246,2.0285613540197462,2.0285613540197462
NO2,2021,Taylor Townsite,NOX_APIT200,35.935694999999996,35.935694999999996,35.95,35.95,5.387156248302706,5.387156248302706,5.387251675807435,5.387251675807435
NO2,2021,Terrace Skeena Middle School,NOX_APIT200,22.47028,22.47028,22.5,22.5,2.6545683174047987,2.6545683174047987,2.6550555091321475,2.6550555091321475
NO2,2021,Tsawwassen,UNSPECIFIED,29.93469,29.93469,29.9,29.9,5.4257619270075494,5.4257619270075494,5.42566918325326,5.42566918325326
NO2,2021,Vancouver Clark Drive,UNSPECIFIED,44.78729,44.78729,44.8,44.8,16.43657900103476,16.43657900103476,16.437297988605977,16.437297988605977
NO2,2021,Vancouver International Airport #2,UNSPECIFIED,38.04237,38.04237,38,38,11.08908246374785,11.08908246374785,11.08857306590258,11.08857306590258
NO2,2021,Vancouver Robson Square,UNSPECIFIED,39.90638,39.90638,39.9,39.9,15.790435645687378,15.790435645687378,15.790364074882278,15.790364074882278
NO2,2021,Vernon Science Centre,NOX_APIT200,36.65572,36.65572,36.7,36.7,9.982051910186069,9.982051910186069,9.982359255725191,9.982359255725191
NO2,2021,Victoria Topaz,NOX_APIT200,32.14925,32.14925,32.1,32.1,6.112943695803636,6.112943695803636,6.113399951842042,6.113399951842042
NO2,2021,Whistler Meadow Park,NOX_APIT200,19.591585000000002,19.591585000000002,19.55,19.55,2.6563047695408586,2.6563047695408586,2.6560009515879623,2.6560009515879623
NO2,2021,Williams Lake Columneetza School,NOX_API200,27.59967,27.59967,27.6,27.6,9.715357054958105,9.715357054958105,9.715274120181949,9.715274120181949
