parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
O3,North Vancouver Mahon Park,NA,2016,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2016,FALSE,41.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2016,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2016,TRUE,41.8,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2017,FALSE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2017,FALSE,47.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2017,TRUE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2017,TRUE,47.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2018,FALSE,47,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2018,FALSE,50.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2018,TRUE,47,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2018,TRUE,50.7,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2019,FALSE,48,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2019,FALSE,44.2,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2019,TRUE,48,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2019,TRUE,44.2,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2020,FALSE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2020,FALSE,44.5,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2020,TRUE,46,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2020,TRUE,44.5,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2021,FALSE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2021,FALSE,47.4,o3_8h(1yr),NA
O3,North Vancouver Mahon Park,NA,2021,TRUE,45,o3_8h,FALSE
O3,North Vancouver Mahon Park,NA,2021,TRUE,47.4,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2013,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2013,FALSE,40.5,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2013,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2013,TRUE,40.5,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2014,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2014,FALSE,40.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2014,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2014,TRUE,40.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2015,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2015,FALSE,41.1,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2015,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2015,TRUE,41.1,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2016,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2016,FALSE,38.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2016,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2016,TRUE,38.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2017,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2017,FALSE,41.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2017,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2017,TRUE,41.6,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2018,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2018,FALSE,41.2,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2018,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2018,TRUE,41.2,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2019,FALSE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2019,FALSE,39.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2019,TRUE,41,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2019,TRUE,39.7,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2020,FALSE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2020,FALSE,38.8,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2020,TRUE,40,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2020,TRUE,38.8,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2021,FALSE,38,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2021,FALSE,35.9,o3_8h(1yr),NA
O3,North Vancouver Second Narrows,NA,2021,TRUE,38,o3_8h,FALSE
O3,North Vancouver Second Narrows,NA,2021,TRUE,35.9,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2013,FALSE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2013,FALSE,46.8,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2013,TRUE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2013,TRUE,46.8,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2014,FALSE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2014,FALSE,49,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2014,TRUE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2014,TRUE,49,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2015,FALSE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2015,FALSE,48.6,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2015,TRUE,48,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2015,TRUE,48.6,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2016,FALSE,47,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2016,FALSE,43,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2016,TRUE,47,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2016,TRUE,43,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2017,FALSE,51,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2017,FALSE,60.9,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2017,TRUE,51,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2017,TRUE,60.9,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2018,FALSE,54,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2018,FALSE,59.2,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2018,TRUE,54,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2018,TRUE,59.2,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2019,FALSE,56,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2019,FALSE,46.4,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2019,TRUE,56,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2019,TRUE,46.4,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2020,FALSE,51,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2020,FALSE,47.3,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2020,TRUE,51,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2020,TRUE,47.3,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2021,FALSE,50,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2021,FALSE,55.9,o3_8h(1yr),NA
O3,Pitt Meadows Meadowlands School,NA,2021,TRUE,50,o3_8h,FALSE
O3,Pitt Meadows Meadowlands School,NA,2021,TRUE,55.9,o3_8h(1yr),NA
O3,Port Alberni Firehall MAML,NA,2014,FALSE,NA,o3_8h,FALSE
O3,Port Alberni Firehall MAML,NA,2014,FALSE,42,o3_8h(1yr),NA
O3,Port Alberni Firehall MAML,NA,2014,TRUE,NA,o3_8h,FALSE
O3,Port Alberni Firehall MAML,NA,2014,TRUE,42,o3_8h(1yr),NA
O3,Port Alberni Firehall MAML,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Port Alberni Firehall MAML,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Port Alberni Firehall MAML,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Port Alberni Firehall MAML,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2013,FALSE,43,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2013,FALSE,43,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2013,TRUE,43,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2013,TRUE,43,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2014,FALSE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2014,FALSE,45.4,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2014,TRUE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2014,TRUE,45.4,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2015,FALSE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2015,FALSE,44.6,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2015,TRUE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2015,TRUE,44.6,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2016,FALSE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2016,FALSE,41.5,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2016,TRUE,44,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2016,TRUE,41.5,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2017,FALSE,46,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2017,FALSE,52.7,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2017,TRUE,46,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2017,TRUE,52.7,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2018,FALSE,48,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2018,FALSE,50.9,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2018,TRUE,48,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2018,TRUE,50.9,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2019,FALSE,49,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2019,FALSE,43.2,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2019,TRUE,49,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2019,TRUE,43.2,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2020,FALSE,47,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2020,FALSE,46.5,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2020,TRUE,47,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2020,TRUE,46.5,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2021,FALSE,48,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2021,FALSE,53,o3_8h(1yr),NA
O3,Port Moody Rocky Point Park,NA,2021,TRUE,48,o3_8h,FALSE
O3,Port Moody Rocky Point Park,NA,2021,TRUE,53,o3_8h(1yr),NA
O3,Prince George 18th Avenue MAML,NA,2017,FALSE,NA,o3_8h,FALSE
O3,Prince George 18th Avenue MAML,NA,2017,FALSE,NA,o3_8h(1yr),NA
O3,Prince George 18th Avenue MAML,NA,2017,TRUE,NA,o3_8h,FALSE
O3,Prince George 18th Avenue MAML,NA,2017,TRUE,NA,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2013,FALSE,53,o3_8h,TRUE
O3,Prince George Plaza 400,NA,2013,FALSE,52.3,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2013,TRUE,53,o3_8h,TRUE
O3,Prince George Plaza 400,NA,2013,TRUE,52.3,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2014,FALSE,52,o3_8h,TRUE
O3,Prince George Plaza 400,NA,2014,FALSE,51.5,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2014,TRUE,52,o3_8h,TRUE
O3,Prince George Plaza 400,NA,2014,TRUE,51.5,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2015,FALSE,54,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2015,FALSE,58,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2015,TRUE,54,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2015,TRUE,58,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2016,FALSE,53,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2016,FALSE,49.7,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2016,TRUE,53,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2016,TRUE,49.7,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2017,FALSE,52,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2017,FALSE,49.6,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2017,TRUE,52,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2017,TRUE,49.6,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2018,FALSE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2018,FALSE,53.1,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2018,TRUE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2018,TRUE,53.1,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2019,FALSE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2019,FALSE,51.5,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2019,TRUE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2019,TRUE,51.5,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2020,FALSE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2020,FALSE,47.4,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2020,TRUE,51,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2020,TRUE,47.4,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2021,FALSE,49,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2021,FALSE,47.7,o3_8h(1yr),NA
O3,Prince George Plaza 400,NA,2021,TRUE,49,o3_8h,FALSE
O3,Prince George Plaza 400,NA,2021,TRUE,47.7,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2019,FALSE,NA,o3_8h,FALSE
O3,Prince Rupert Fairview,NA,2019,FALSE,45.6,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2019,TRUE,NA,o3_8h,FALSE
O3,Prince Rupert Fairview,NA,2019,TRUE,45.6,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2020,FALSE,41,o3_8h,TRUE
O3,Prince Rupert Fairview,NA,2020,FALSE,36.2,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2020,TRUE,41,o3_8h,TRUE
O3,Prince Rupert Fairview,NA,2020,TRUE,36.2,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2021,FALSE,41,o3_8h,FALSE
O3,Prince Rupert Fairview,NA,2021,FALSE,42.6,o3_8h(1yr),NA
O3,Prince Rupert Fairview,NA,2021,TRUE,41,o3_8h,FALSE
O3,Prince Rupert Fairview,NA,2021,TRUE,42.6,o3_8h(1yr),NA
O3,Prince Rupert Westview MAML,NA,2013,FALSE,NA,o3_8h,FALSE
O3,Prince Rupert Westview MAML,NA,2013,FALSE,NA,o3_8h(1yr),NA
O3,Prince Rupert Westview MAML,NA,2013,TRUE,NA,o3_8h,FALSE
O3,Prince Rupert Westview MAML,NA,2013,TRUE,NA,o3_8h(1yr),NA
O3,Quesnel,NA,2013,FALSE,53,o3_8h,FALSE
O3,Quesnel,NA,2013,FALSE,54.2,o3_8h(1yr),NA
O3,Quesnel,NA,2013,TRUE,53,o3_8h,FALSE
O3,Quesnel,NA,2013,TRUE,54.2,o3_8h(1yr),NA
O3,Quesnel,NA,2014,FALSE,54,o3_8h,FALSE
O3,Quesnel,NA,2014,FALSE,54.4,o3_8h(1yr),NA
O3,Quesnel,NA,2014,TRUE,54,o3_8h,FALSE
O3,Quesnel,NA,2014,TRUE,54.4,o3_8h(1yr),NA
O3,Quesnel,NA,2015,FALSE,54,o3_8h,FALSE
O3,Quesnel,NA,2015,FALSE,52.8,o3_8h(1yr),NA
O3,Quesnel,NA,2015,TRUE,54,o3_8h,FALSE
O3,Quesnel,NA,2015,TRUE,52.8,o3_8h(1yr),NA
O3,Quesnel,NA,2016,FALSE,52,o3_8h,FALSE
O3,Quesnel,NA,2016,FALSE,48.5,o3_8h(1yr),NA
O3,Quesnel,NA,2016,TRUE,52,o3_8h,FALSE
O3,Quesnel,NA,2016,TRUE,48.5,o3_8h(1yr),NA
O3,Quesnel,NA,2017,FALSE,50,o3_8h,FALSE
O3,Quesnel,NA,2017,FALSE,49.7,o3_8h(1yr),NA
O3,Quesnel,NA,2017,TRUE,50,o3_8h,FALSE
O3,Quesnel,NA,2017,TRUE,49.7,o3_8h(1yr),NA
O3,Quesnel,NA,2018,FALSE,50,o3_8h,FALSE
O3,Quesnel,NA,2018,FALSE,51.3,o3_8h(1yr),NA
O3,Quesnel,NA,2018,TRUE,50,o3_8h,FALSE
O3,Quesnel,NA,2018,TRUE,51.3,o3_8h(1yr),NA
O3,Quesnel,NA,2019,FALSE,50,o3_8h,FALSE
O3,Quesnel,NA,2019,FALSE,48,o3_8h(1yr),NA
O3,Quesnel,NA,2019,TRUE,50,o3_8h,FALSE
O3,Quesnel,NA,2019,TRUE,48,o3_8h(1yr),NA
O3,Quesnel,NA,2020,FALSE,49,o3_8h,FALSE
O3,Quesnel,NA,2020,FALSE,47.3,o3_8h(1yr),NA
O3,Quesnel,NA,2020,TRUE,49,o3_8h,FALSE
O3,Quesnel,NA,2020,TRUE,47.3,o3_8h(1yr),NA
O3,Quesnel,NA,2021,FALSE,46,o3_8h,FALSE
O3,Quesnel,NA,2021,FALSE,43.7,o3_8h(1yr),NA
O3,Quesnel,NA,2021,TRUE,46,o3_8h,FALSE
O3,Quesnel,NA,2021,TRUE,43.7,o3_8h(1yr),NA
O3,Richmond South,NA,2013,FALSE,46,o3_8h,FALSE
O3,Richmond South,NA,2013,FALSE,45.8,o3_8h(1yr),NA
O3,Richmond South,NA,2013,TRUE,46,o3_8h,FALSE
O3,Richmond South,NA,2013,TRUE,45.8,o3_8h(1yr),NA
O3,Richmond South,NA,2014,FALSE,46,o3_8h,FALSE
O3,Richmond South,NA,2014,FALSE,46,o3_8h(1yr),NA
O3,Richmond South,NA,2014,TRUE,46,o3_8h,FALSE
O3,Richmond South,NA,2014,TRUE,46,o3_8h(1yr),NA
O3,Richmond South,NA,2015,FALSE,47,o3_8h,FALSE
O3,Richmond South,NA,2015,FALSE,50.1,o3_8h(1yr),NA
O3,Richmond South,NA,2015,TRUE,47,o3_8h,FALSE
O3,Richmond South,NA,2015,TRUE,50.1,o3_8h(1yr),NA
O3,Richmond South,NA,2016,FALSE,46,o3_8h,FALSE
O3,Richmond South,NA,2016,FALSE,43.2,o3_8h(1yr),NA
O3,Richmond South,NA,2016,TRUE,46,o3_8h,FALSE
O3,Richmond South,NA,2016,TRUE,43.2,o3_8h(1yr),NA
O3,Richmond South,NA,2017,FALSE,47,o3_8h,FALSE
O3,Richmond South,NA,2017,FALSE,48.6,o3_8h(1yr),NA
O3,Richmond South,NA,2017,TRUE,47,o3_8h,FALSE
O3,Richmond South,NA,2017,TRUE,48.6,o3_8h(1yr),NA
O3,Richmond South,NA,2018,FALSE,47,o3_8h,FALSE
O3,Richmond South,NA,2018,FALSE,49.3,o3_8h(1yr),NA
O3,Richmond South,NA,2018,TRUE,47,o3_8h,FALSE
O3,Richmond South,NA,2018,TRUE,49.3,o3_8h(1yr),NA
O3,Richmond South,NA,2019,FALSE,48,o3_8h,FALSE
O3,Richmond South,NA,2019,FALSE,44.6,o3_8h(1yr),NA
O3,Richmond South,NA,2019,TRUE,48,o3_8h,FALSE
O3,Richmond South,NA,2019,TRUE,44.6,o3_8h(1yr),NA
O3,Richmond South,NA,2020,FALSE,46,o3_8h,FALSE
O3,Richmond South,NA,2020,FALSE,45.5,o3_8h(1yr),NA
O3,Richmond South,NA,2020,TRUE,46,o3_8h,FALSE
O3,Richmond South,NA,2020,TRUE,45.5,o3_8h(1yr),NA
O3,Richmond South,NA,2021,FALSE,45,o3_8h,FALSE
O3,Richmond South,NA,2021,FALSE,45,o3_8h(1yr),NA
O3,Richmond South,NA,2021,TRUE,45,o3_8h,FALSE
O3,Richmond South,NA,2021,TRUE,45,o3_8h(1yr),NA
O3,Rolla 213 Road,NA,2016,FALSE,NA,o3_8h,FALSE
O3,Rolla 213 Road,NA,2016,FALSE,47,o3_8h(1yr),NA
O3,Rolla 213 Road,NA,2016,TRUE,NA,o3_8h,FALSE
O3,Rolla 213 Road,NA,2016,TRUE,47,o3_8h(1yr),NA
O3,Rolla 213 Road,NA,2017,FALSE,50,o3_8h,TRUE
O3,Rolla 213 Road,NA,2017,FALSE,52.8,o3_8h(1yr),NA
O3,Rolla 213 Road,NA,2017,TRUE,50,o3_8h,TRUE
O3,Rolla 213 Road,NA,2017,TRUE,52.8,o3_8h(1yr),NA
O3,Smithers,NA,2013,FALSE,54,o3_8h,TRUE
O3,Smithers,NA,2013,FALSE,NA,o3_8h(1yr),NA
O3,Smithers,NA,2013,TRUE,54,o3_8h,TRUE
O3,Smithers,NA,2013,TRUE,NA,o3_8h(1yr),NA
O3,Smithers,NA,2014,FALSE,NA,o3_8h,FALSE
O3,Smithers,NA,2014,FALSE,NA,o3_8h(1yr),NA
O3,Smithers,NA,2014,TRUE,NA,o3_8h,FALSE
O3,Smithers,NA,2014,TRUE,NA,o3_8h(1yr),NA
O3,Smithers,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Smithers,NA,2015,FALSE,47.4,o3_8h(1yr),NA
O3,Smithers,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Smithers,NA,2015,TRUE,47.4,o3_8h(1yr),NA
O3,Smithers,NA,2016,FALSE,47,o3_8h,TRUE
O3,Smithers,NA,2016,FALSE,45.9,o3_8h(1yr),NA
O3,Smithers,NA,2016,TRUE,47,o3_8h,TRUE
O3,Smithers,NA,2016,TRUE,45.9,o3_8h(1yr),NA
O3,Smithers,NA,2017,FALSE,48,o3_8h,FALSE
O3,Smithers,NA,2017,FALSE,50,o3_8h(1yr),NA
O3,Smithers,NA,2017,TRUE,48,o3_8h,FALSE
O3,Smithers,NA,2017,TRUE,50,o3_8h(1yr),NA
O3,Smithers,NA,2018,FALSE,48,o3_8h,FALSE
O3,Smithers,NA,2018,FALSE,49.5,o3_8h(1yr),NA
O3,Smithers,NA,2018,TRUE,48,o3_8h,FALSE
O3,Smithers,NA,2018,TRUE,49.5,o3_8h(1yr),NA
O3,Smithers,NA,2019,FALSE,48,o3_8h,FALSE
O3,Smithers,NA,2019,FALSE,45.2,o3_8h(1yr),NA
O3,Smithers,NA,2019,TRUE,48,o3_8h,FALSE
O3,Smithers,NA,2019,TRUE,45.2,o3_8h(1yr),NA
O3,Smithers,NA,2020,FALSE,46,o3_8h,FALSE
O3,Smithers,NA,2020,FALSE,44,o3_8h(1yr),NA
O3,Smithers,NA,2020,TRUE,46,o3_8h,FALSE
O3,Smithers,NA,2020,TRUE,44,o3_8h(1yr),NA
O3,Smithers,NA,2021,FALSE,44,o3_8h,FALSE
O3,Smithers,NA,2021,FALSE,42.3,o3_8h(1yr),NA
O3,Smithers,NA,2021,TRUE,44,o3_8h,FALSE
O3,Smithers,NA,2021,TRUE,42.3,o3_8h(1yr),NA
O3,Sparwood Centennial Square,NA,2021,FALSE,NA,o3_8h,FALSE
O3,Sparwood Centennial Square,NA,2021,FALSE,NA,o3_8h(1yr),NA
O3,Sparwood Centennial Square,NA,2021,TRUE,NA,o3_8h,FALSE
O3,Sparwood Centennial Square,NA,2021,TRUE,NA,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Squamish Elementary,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Squamish Elementary,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2016,FALSE,NA,o3_8h,FALSE
O3,Squamish Elementary,NA,2016,FALSE,40.8,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2016,TRUE,NA,o3_8h,FALSE
O3,Squamish Elementary,NA,2016,TRUE,40.8,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2017,FALSE,46,o3_8h,TRUE
O3,Squamish Elementary,NA,2017,FALSE,51.7,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2017,TRUE,46,o3_8h,TRUE
O3,Squamish Elementary,NA,2017,TRUE,51.7,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2018,FALSE,48,o3_8h,FALSE
O3,Squamish Elementary,NA,2018,FALSE,51.9,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2018,TRUE,48,o3_8h,FALSE
O3,Squamish Elementary,NA,2018,TRUE,51.9,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2019,FALSE,50,o3_8h,FALSE
O3,Squamish Elementary,NA,2019,FALSE,46.2,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2019,TRUE,50,o3_8h,FALSE
O3,Squamish Elementary,NA,2019,TRUE,46.2,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2020,FALSE,47,o3_8h,FALSE
O3,Squamish Elementary,NA,2020,FALSE,41.7,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2020,TRUE,47,o3_8h,FALSE
O3,Squamish Elementary,NA,2020,TRUE,41.4,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2021,FALSE,44,o3_8h,FALSE
O3,Squamish Elementary,NA,2021,FALSE,45.2,o3_8h(1yr),NA
O3,Squamish Elementary,NA,2021,TRUE,44,o3_8h,FALSE
O3,Squamish Elementary,NA,2021,TRUE,45.2,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2013,FALSE,46,o3_8h,FALSE
O3,Squamish Gov't Bldg,NA,2013,FALSE,45.3,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2013,TRUE,46,o3_8h,FALSE
O3,Squamish Gov't Bldg,NA,2013,TRUE,45.3,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2014,FALSE,48,o3_8h,FALSE
O3,Squamish Gov't Bldg,NA,2014,FALSE,48.5,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2014,TRUE,48,o3_8h,FALSE
O3,Squamish Gov't Bldg,NA,2014,TRUE,48.5,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2015,FALSE,48,o3_8h,FALSE
