site,instrument,year,metric,metric_value
Kitimat Haisla Village,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Kitimat Haisla Village,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),1.9
Kitimat Haisla Village,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),2.2
Kitimat Haisla Village,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Haul Road,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Haul Road,BAM1020,2014,pm2.5_annual_tfee (1yr),7.2
Kitimat Haul Road,BAM1020,2015,pm2.5_annual_tfee (1yr),5.4
Kitimat Haul Road,BAM1020,2016,pm2.5_annual_tfee (1yr),5
Kitimat Haul Road,BAM1020,2017,pm2.5_annual_tfee (1yr),3.6
Kitimat Haul Road,BAM1020,2018,pm2.5_annual_tfee (1yr),4.7
Kitimat Haul Road,BAM1020,2019,pm2.5_annual_tfee (1yr),7.1
Kitimat Haul Road,BAM1020,2020,pm2.5_annual_tfee (1yr),5.7
Kitimat Haul Road,BAM1020,2021,pm2.5_annual_tfee (1yr),3.3
Kitimat Haul Road,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Kitimat Haul Road,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),3.1
Kitimat Haul Road,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Kitimat Haul Road,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Rail,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Kitimat Riverlodge,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Riverlodge,BAM1020,2014,pm2.5_annual_tfee (1yr),6.3
Kitimat Riverlodge,BAM1020,2015,pm2.5_annual_tfee (1yr),5
Kitimat Riverlodge,BAM1020,2016,pm2.5_annual_tfee (1yr),4.7
Kitimat Riverlodge,BAM1020,2017,pm2.5_annual_tfee (1yr),4.3
Kitimat Riverlodge,BAM1020,2018,pm2.5_annual_tfee (1yr),5.2
Kitimat Riverlodge,BAM1020,2019,pm2.5_annual_tfee (1yr),4.5
Kitimat Riverlodge,BAM1020,2020,pm2.5_annual_tfee (1yr),3.5
Kitimat Riverlodge,BAM1020,2021,pm2.5_annual_tfee (1yr),2.6
Kitimat Riverlodge,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),2.8
Kitimat Riverlodge,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),2.3
Kitimat Riverlodge,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Kitimat Riverlodge,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Smeltersite Road,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Smeltersite Road,BAM1020,2014,pm2.5_annual_tfee (1yr),8.5
Kitimat Smeltersite Road,BAM1020,2015,pm2.5_annual_tfee (1yr),6.2
Kitimat Smeltersite Road,BAM1020,2016,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2014,pm2.5_annual_tfee (1yr),5.6
Kitimat Whitesail,BAM1020,2015,pm2.5_annual_tfee (1yr),5.1
Kitimat Whitesail,BAM1020,2016,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2017,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2018,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2019,pm2.5_annual_tfee (1yr),4.4
Kitimat Whitesail,BAM1020,2020,pm2.5_annual_tfee (1yr),2.7
Kitimat Whitesail,BAM1020,2021,pm2.5_annual_tfee (1yr),2.7
Kitimat Whitesail,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Kitimat Whitesail,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),1.5
Kitimat Whitesail,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),1.8
Kitimat Whitesail,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Langdale Elementary,BAM1020,2011,pm2.5_annual_tfee (1yr),NA
Langdale Elementary,BAM1020,2012,pm2.5_annual_tfee (1yr),5.2
Langdale Elementary,BAM1020,2013,pm2.5_annual_tfee (1yr),6.2
Langdale Elementary,BAM1020,2014,pm2.5_annual_tfee (1yr),5.9
Langdale Elementary,BAM1020,2015,pm2.5_annual_tfee (1yr),5.7
Langdale Elementary,BAM1020,2016,pm2.5_annual_tfee (1yr),NA
Langdale Elementary,BAM1020,2017,pm2.5_annual_tfee (1yr),7.6
Langdale Elementary,BAM1020,2018,pm2.5_annual_tfee (1yr),7.8
Langdale Elementary,BAM1020,2019,pm2.5_annual_tfee (1yr),3.4
Langdale Elementary,BAM1020,2020,pm2.5_annual_tfee (1yr),4.3
Langdale Elementary,BAM1020,2021,pm2.5_annual_tfee (1yr),NA
Langdale Elementary,PM25_T640,2021,pm2.5_annual_tfee (1yr),NA
Langford Lakewood Elementary School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Langley Central,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),4.1
Langley Central,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.4
Langley Central,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.2
Langley Central,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),7
Langley Central,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6.5
Langley Central,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),7
Langley Central,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),5.2
Langley Central,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),5.7
Langley Central,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),6
Langley Central,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.8
Langley Central,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.5
Langley Central,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.4
Lavington Baptist Church,BAM1020,2015,pm2.5_annual_tfee (1yr),NA
Lavington Baptist Church,BAM1020,2016,pm2.5_annual_tfee (1yr),6.3
Lavington Baptist Church,BAM1020,2017,pm2.5_annual_tfee (1yr),8.1
Lavington Baptist Church,BAM1020,2018,pm2.5_annual_tfee (1yr),8.6
Lavington Baptist Church,BAM1020,2019,pm2.5_annual_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2014,pm2.5_annual_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2015,pm2.5_annual_tfee (1yr),6.3
Mission School Works Yard,PM25_SHARP5030i,2016,pm2.5_annual_tfee (1yr),5.1
Mission School Works Yard,PM25_SHARP5030i,2017,pm2.5_annual_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2018,pm2.5_annual_tfee (1yr),6.4
Mission School Works Yard,PM25_SHARP5030i,2019,pm2.5_annual_tfee (1yr),5.9
Mission School Works Yard,PM25_SHARP5030i,2020,pm2.5_annual_tfee (1yr),5.5
Mission School Works Yard,PM25_SHARP5030i,2021,pm2.5_annual_tfee (1yr),5
Nanaimo Labieux Road,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Nanaimo Labieux Road,BAM1020,2014,pm2.5_annual_tfee (1yr),5.4
Nanaimo Labieux Road,BAM1020,2015,pm2.5_annual_tfee (1yr),3.8
Nanaimo Labieux Road,BAM1020,2016,pm2.5_annual_tfee (1yr),3.8
Nanaimo Labieux Road,BAM1020,2017,pm2.5_annual_tfee (1yr),4.8
Nanaimo Labieux Road,BAM1020,2018,pm2.5_annual_tfee (1yr),4
Nanaimo Labieux Road,BAM1020,2019,pm2.5_annual_tfee (1yr),4
Nanaimo Labieux Road,BAM1020,2020,pm2.5_annual_tfee (1yr),4.4
Nanaimo Labieux Road,BAM1020,2021,pm2.5_annual_tfee (1yr),5.7
Nanaimo Labieux Road,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),3.4
Nanaimo Labieux Road,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),3.2
Nanaimo Labieux Road,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),3.2
Nelson Kutenai Place,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),NA
Nelson Kutenai Place,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),3.8
Nelson Kutenai Place,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),3.8
Nelson Kutenai Place,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),3.7
Nelson Kutenai Place,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),3.9
Nelson Kutenai Place,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),4
Nelson Kutenai Place,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),NA
New Westminster Sapperton Park,PM25_SHARP5030i,2015,pm2.5_annual_tfee (1yr),NA
New Westminster Sapperton Park,PM25_SHARP5030i,2016,pm2.5_annual_tfee (1yr),6.1
New Westminster Sapperton Park,PM25_SHARP5030i,2017,pm2.5_annual_tfee (1yr),6.5
New Westminster Sapperton Park,PM25_SHARP5030i,2018,pm2.5_annual_tfee (1yr),6.7
New Westminster Sapperton Park,PM25_SHARP5030i,2019,pm2.5_annual_tfee (1yr),6.3
New Westminster Sapperton Park,PM25_SHARP5030i,2020,pm2.5_annual_tfee (1yr),5.8
New Westminster Sapperton Park,PM25_SHARP5030i,2021,pm2.5_annual_tfee (1yr),5.4
North Delta,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),NA
North Delta,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.4
North Delta,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),5.8
North Delta,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6.7
North Delta,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.9
North Delta,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),4
North Delta,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),6
North Delta,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.7
North Delta,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.7
North Delta,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5
North Delta,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.9
North Vancouver Mahon Park,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),NA
North Vancouver Mahon Park,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),3.9
North Vancouver Mahon Park,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),5.1
North Vancouver Mahon Park,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),5.2
North Vancouver Mahon Park,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),NA
North Vancouver Mahon Park,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),4.1
North Vancouver Mahon Park,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),4.7
North Vancouver Mahon Park,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.3
North Vancouver Mahon Park,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),4.5
North Vancouver Mahon Park,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),3.9
North Vancouver Mahon Park,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),3.9
North Vancouver Second Narrows,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
North Vancouver Second Narrows,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.5
North Vancouver Second Narrows,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),NA
North Vancouver Second Narrows,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),6.2
North Vancouver Second Narrows,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6.7
North Vancouver Second Narrows,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.9
North Vancouver Second Narrows,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),5.4
North Vancouver Second Narrows,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),6.1
North Vancouver Second Narrows,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),6.2
North Vancouver Second Narrows,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),6.9
North Vancouver Second Narrows,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5.7
North Vancouver Second Narrows,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),5.8
Osoyoos Canada Customs,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
Osoyoos Canada Customs,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),5.5
Osoyoos Canada Customs,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),NA
Osoyoos Canada Customs,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2019,pm2.5_annual_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2020,pm2.5_annual_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2021,pm2.5_annual_tfee (1yr),NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),3.9
Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4
Pitt Meadows Meadowlands School,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.1
Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),5.9
Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.5
Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),3.8
Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),4.9
Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.7
Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.2
Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.3
Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4
Port Alberni Elementary,BAM1020,2010,pm2.5_annual_tfee (1yr),NA
Port Alberni Elementary,BAM1020,2011,pm2.5_annual_tfee (1yr),8
Port Alberni Elementary,BAM1020,2012,pm2.5_annual_tfee (1yr),6.2
Port Alberni Elementary,BAM1020,2013,pm2.5_annual_tfee (1yr),8.1
Port Alberni Elementary,BAM1020,2014,pm2.5_annual_tfee (1yr),8.1
Port Alberni Elementary,BAM1020,2015,pm2.5_annual_tfee (1yr),8.2
Port Alberni Elementary,BAM1020,2016,pm2.5_annual_tfee (1yr),7.1
Port Alberni Elementary,BAM1020,2017,pm2.5_annual_tfee (1yr),9.5
Port Alberni Elementary,BAM1020,2018,pm2.5_annual_tfee (1yr),9.6
Port Alberni Elementary,BAM1020,2019,pm2.5_annual_tfee (1yr),8.8
Port Alberni Elementary,BAM1020,2020,pm2.5_annual_tfee (1yr),7.3
Port Alberni Elementary,BAM1020,2021,pm2.5_annual_tfee (1yr),7
Port Alberni Port Authority,BAM1020,2017,pm2.5_annual_tfee (1yr),NA
Port Alberni Port Authority,BAM1020,2018,pm2.5_annual_tfee (1yr),NA
Port Moody Rocky Point Park,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
Port Moody Rocky Point Park,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.5
Port Moody Rocky Point Park,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.6
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),6.3
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6.5
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.9
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),4.8
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),5.6
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.2
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),4.9
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.6
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.7
Powell River James Thomson School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),2.4
Powell River James Thomson School,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2016,pm2.5_annual_tfee (1yr),1.6
Powell River James Thomson School,PM25_R&P_TEOM,2017,pm2.5_annual_tfee (1yr),2.3
Powell River James Thomson School,PM25_R&P_TEOM,2018,pm2.5_annual_tfee (1yr),3
Powell River James Thomson School,PM25_R&P_TEOM,2019,pm2.5_annual_tfee (1yr),2.1
Powell River James Thomson School,PM25_R&P_TEOM,2020,pm2.5_annual_tfee (1yr),1.5
Powell River James Thomson School,PM25_T640,2021,pm2.5_annual_tfee (1yr),4.9
Powell River Wildwood,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),2.7
Powell River Wildwood,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),2.6
Powell River Wildwood,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),2.5
Powell River Wildwood,PM25_R&P_TEOM,2016,pm2.5_annual_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2017,pm2.5_annual_tfee (1yr),2.3
Powell River Wildwood,PM25_R&P_TEOM,2018,pm2.5_annual_tfee (1yr),NA
Prince George 18th Avenue MAML,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),5.4
Prince George Denicola Ranch,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.6
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Prince George Gladstone School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),7.2
Prince George Gladstone School,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.1
Prince George Gladstone School,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),4.9
Prince George Gladstone School,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),4.8
Prince George Gladstone School,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),5.3
Prince George Gladstone School,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),8.8
Prince George Plaza 400,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),9.2
Prince George Plaza 400,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),8.4
Prince George Plaza 400,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),9.7
Prince George Plaza 400,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),7.9
Prince George Plaza 400,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),8.2
Prince George Plaza 400,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),5.1
Prince George Plaza 400,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),6
Prince Rupert Fairview,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),NA
Prince Rupert Fairview,PM25_SHARP5030i,2019,pm2.5_annual_tfee (1yr),3.2
Prince Rupert Fairview,PM25_SHARP5030i,2020,pm2.5_annual_tfee (1yr),2.9
Prince Rupert Fairview,PM25_SHARP5030i,2021,pm2.5_annual_tfee (1yr),2.5
Prince Rupert Pineridge Elementary,UNSPECIFIED,2016,pm2.5_annual_tfee (1yr),NA
Prince Rupert Pineridge Elementary,UNSPECIFIED,2017,pm2.5_annual_tfee (1yr),NA
Quadra Island Cape Mudge Village,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Quesnel,5030i/5030,2013,pm2.5_annual_tfee (1yr),9
Quesnel,5030i/5030,2014,pm2.5_annual_tfee (1yr),10
Quesnel,5030i/5030,2015,pm2.5_annual_tfee (1yr),9.4
Quesnel,5030i/5030,2016,pm2.5_annual_tfee (1yr),8.5
Quesnel,5030i/5030,2017,pm2.5_annual_tfee (1yr),9.7
Quesnel,5030i/5030,2018,pm2.5_annual_tfee (1yr),10.6
Quesnel,5030i/5030,2019,pm2.5_annual_tfee (1yr),8.9
Quesnel,5030i/5030,2020,pm2.5_annual_tfee (1yr),NA
Quesnel,5030i/5030,2021,pm2.5_annual_tfee (1yr),8.2
Quesnel,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),8.8
Quesnel,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),6.5
Quesnel,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),7.6
Quesnel Maple Drive,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),9
Quesnel Maple Drive,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),6.3
Quesnel Maple Drive,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),7.7
Quesnel Maple Drive,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),6.6
Quesnel Maple Drive,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),7
Quesnel Maple Drive,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),7.6
Quesnel West Correlieu School,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),5.6
Quesnel West Correlieu School,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),NA
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),6
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.8
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.4
Richmond South,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),6.8
Richmond South,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6
Richmond South,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.9
Richmond South,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),4.8
Richmond South,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),6
Richmond South,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),6
Richmond South,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.9
Richmond South,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5.1
Richmond South,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.6
Rolla MAML,PM_GRIMM,2010,pm2.5_annual_tfee (1yr),NA
Rumble Beach Hospital,BAM1020,2010,pm2.5_annual_tfee (1yr),13.8
Rumble Beach Hospital,BAM1020,2011,pm2.5_annual_tfee (1yr),NA
Rumble Beach Hospital,BAM1020,2012,pm2.5_annual_tfee (1yr),9
Rumble Beach Hospital,BAM1020,2013,pm2.5_annual_tfee (1yr),NA
Rumble Beach Hospital,BAM1020,2014,pm2.5_annual_tfee (1yr),9.4
Rumble Beach Hospital,BAM1020,2015,pm2.5_annual_tfee (1yr),NA
Smithers,5030i/5030,2013,pm2.5_annual_tfee (1yr),10.6
Smithers,5030i/5030,2014,pm2.5_annual_tfee (1yr),8.2
Smithers,5030i/5030,2015,pm2.5_annual_tfee (1yr),8.3
Smithers,5030i/5030,2016,pm2.5_annual_tfee (1yr),7.3
Smithers,5030i/5030,2017,pm2.5_annual_tfee (1yr),8.1
Smithers,5030i/5030,2018,pm2.5_annual_tfee (1yr),8.5
Smithers,5030i/5030,2019,pm2.5_annual_tfee (1yr),8.5
Smithers,5030i/5030,2020,pm2.5_annual_tfee (1yr),6.7
Smithers,5030i/5030,2021,pm2.5_annual_tfee (1yr),6.3
Smithers,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),5.7
Smithers,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),5.1
Smithers,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),5.7
Sparwood Centennial Square,PM25_SHARP5030i,2021,pm2.5_annual_tfee (1yr),NA
Squamish Elementary,BAM1020/SHARP,2015,pm2.5_annual_tfee (1yr),NA
Squamish Elementary,BAM1020/SHARP,2016,pm2.5_annual_tfee (1yr),3.7
Squamish Elementary,BAM1020/SHARP,2017,pm2.5_annual_tfee (1yr),5
Squamish Elementary,BAM1020/SHARP,2018,pm2.5_annual_tfee (1yr),5.6
Squamish Elementary,BAM1020/SHARP,2019,pm2.5_annual_tfee (1yr),4.8
Squamish Elementary,BAM1020/SHARP,2020,pm2.5_annual_tfee (1yr),5.2
Squamish Elementary,BAM1020/SHARP,2021,pm2.5_annual_tfee (1yr),5.1
Squamish Gov't Bldg,BAM1020,2010,pm2.5_annual_tfee (1yr),5.5
Squamish Gov't Bldg,BAM1020,2011,pm2.5_annual_tfee (1yr),6.9
Squamish Gov't Bldg,BAM1020,2012,pm2.5_annual_tfee (1yr),6.3
Squamish Gov't Bldg,BAM1020,2013,pm2.5_annual_tfee (1yr),6.4
Squamish Gov't Bldg,BAM1020,2014,pm2.5_annual_tfee (1yr),5.8
Squamish Gov't Bldg,BAM1020,2015,pm2.5_annual_tfee (1yr),7.2
