STATION_NAME,INSTRUMENT,PARAMETER,YEAR,RAW_ANNUAL_4TH_D8HM,RAW_ANNUAL_4TH_D8HM_TFEE,ROUNDED_ANNUAL_4TH_D8HM,ROUNDED_ANNUAL_4TH_D8HM_TFEE
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2003,40.875,40.875,40.875,40.875
Chilliwack Airport,UNSPECIFIED,O3,2003,61.625,61.625,61.625,61.625
Coquitlam Douglas College,UNSPECIFIED,O3,2003,50.625,50.625,50.625,50.625
Elk Falls Dogwood,O3_API400A,O3,2003,41.5,41.5,41.5,41.5
Hope Airport,UNSPECIFIED,O3,2003,69.5,69.5,69.5,69.5
Kamloops Brocklehurst,O3_API400AMX,O3,2003,61.5,61.5,61.5,61.5
Kelowna,O3_APIT400,O3,2003,59.42857142857143,59.42857142857143,59.42857142857143,59.42857142857143
Langley Central,UNSPECIFIED,O3,2003,58,58,58,58
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2003,58.25,58.25,58.25,58.25
Nanaimo Labieux Road,O3_APIT400,O3,2003,46.42857142857143,46.42857142857143,46.42857142857143,46.42857142857143
North Delta,UNSPECIFIED,O3,2003,45.625,45.625,45.625,45.625
North Vancouver Mahon Park,UNSPECIFIED,O3,2003,47.75,47.75,47.75,47.75
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2003,49,49,49,49
Port Moody Rocky Point Park,UNSPECIFIED,O3,2003,47.125,47.125,47.125,47.125
Prince George Plaza 400,O3_APIT400,O3,2003,54.57142857142857,54.57142857142857,54.57142857142857,54.57142857142857
Quesnel,O3_API400E,O3,2003,55.857142857142854,55.857142857142854,55.857142857142854,55.857142857142854
Richmond South,UNSPECIFIED,O3,2003,54.25,54.25,54.25,54.25
Seymour Falls,UNSPECIFIED,O3,2003,45.714285714285715,45.714285714285715,45.714285714285715,45.714285714285715
Smithers,O3_TEI49i,O3,2003,50.42857142857143,50.42857142857143,50.42857142857143,50.42857142857143
Squamish Gov't Bldg,O3_API400,O3,2003,37.333333333333336,37.333333333333336,37.333333333333336,37.333333333333336
Surrey East,UNSPECIFIED,O3,2003,51.375,51.375,51.375,51.375
Vancouver International Airport #2,UNSPECIFIED,O3,2003,49,49,49,49
Vancouver Kitsilano,UNSPECIFIED,O3,2003,47.625,47.625,47.625,47.625
Vancouver Robson Square,UNSPECIFIED,O3,2003,35.625,35.625,35.625,35.625
Vernon Science Centre,O3_APIT400,O3,2003,47.42857142857143,47.42857142857143,47.42857142857143,47.42857142857143
Victoria Royal Roads University,O3_API400,O3,2003,51.42857142857143,51.42857142857143,51.42857142857143,51.42857142857143
Victoria Topaz,O3_APIT400,O3,2003,45.857142857142854,45.857142857142854,45.857142857142854,45.857142857142854
Whistler Meadow Park,O3_APIT400,O3,2003,57,57,57,57
Williams Lake Columneetza School,O3_APIT400,O3,2003,49.5,49.5,49.5,49.5
Abbotsford Central,UNSPECIFIED,O3,2004,58.125,58.125,58.125,58.125
Burnaby Kensington Park,UNSPECIFIED,O3,2004,50.75,50.75,50.75,50.75
Burnaby Mountain,UNSPECIFIED,O3,2004,62.625,62.625,62.625,62.625
Burnaby South,UNSPECIFIED,O3,2004,45.375,45.375,45.375,45.375
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2004,52.75,52.75,52.75,52.75
Chilliwack Airport,UNSPECIFIED,O3,2004,68.375,68.375,68.375,68.375
Coquitlam Douglas College,UNSPECIFIED,O3,2004,57.42857142857143,57.42857142857143,57.42857142857143,57.42857142857143
Elk Falls Dogwood,O3_API400A,O3,2004,57.285714285714285,57.285714285714285,57.285714285714285,57.285714285714285
Golden Townsite,UNSPECIFIED,O3,2004,50.857142857142854,50.857142857142854,50.857142857142854,50.857142857142854
Hope Airport,UNSPECIFIED,O3,2004,72.125,72.125,72.125,72.125
Kamloops Brocklehurst,O3_API400AMX,O3,2004,61.875,61.875,61.875,61.875
Kelowna,O3_APIT400,O3,2004,58.57142857142857,58.57142857142857,58.57142857142857,58.57142857142857
Langley Central,UNSPECIFIED,O3,2004,62.25,62.25,62.25,62.25
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2004,64.25,64.25,64.25,64.25
Nanaimo Labieux Road,O3_APIT400,O3,2004,52.5,52.5,52.5,52.5
North Delta,UNSPECIFIED,O3,2004,53,53,53,53
North Vancouver Mahon Park,UNSPECIFIED,O3,2004,57.125,57.125,57.125,57.125
Osoyoos Canada Customs,O3_TEI49C,O3,2004,27.25,27.25,27.25,27.25
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2004,59.75,59.75,59.75,59.75
Port Moody Rocky Point Park,UNSPECIFIED,O3,2004,52.57142857142857,52.57142857142857,52.57142857142857,52.57142857142857
Prince George Plaza 400,O3_APIT400,O3,2004,53.875,53.875,53.875,53.875
Quesnel,O3_API400E,O3,2004,51.625,51.625,51.625,51.625
Richmond South,UNSPECIFIED,O3,2004,53.125,53.125,53.125,53.125
Seymour Falls,UNSPECIFIED,O3,2004,60.5,60.5,60.5,60.5
Smithers,O3_TEI49i,O3,2004,52.75,52.75,52.75,52.75
Squamish Gov't Bldg,O3_API400,O3,2004,61.625,61.625,61.625,61.625
Surrey East,UNSPECIFIED,O3,2004,59.25,59.25,59.25,59.25
Vancouver International Airport #2,UNSPECIFIED,O3,2004,54,54,54,54
Vancouver Kitsilano,UNSPECIFIED,O3,2004,50,50,50,50
Vancouver Robson Square,UNSPECIFIED,O3,2004,40.5,40.5,40.5,40.5
Vernon Science Centre,O3_APIT400,O3,2004,42.142857142857146,42.142857142857146,42.142857142857146,42.142857142857146
Victoria Royal Roads University,O3_API400,O3,2004,49.75,49.75,49.75,49.75
Victoria Topaz,O3_APIT400,O3,2004,45.142857142857146,45.142857142857146,45.142857142857146,45.142857142857146
Whistler Meadow Park,O3_APIT400,O3,2004,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857143
Williams Lake Columneetza School,O3_APIT400,O3,2004,47.714285714285715,47.714285714285715,47.714285714285715,47.714285714285715
Abbotsford Central,UNSPECIFIED,O3,2005,51.625,51.625,51.625,51.625
Burnaby Kensington Park,UNSPECIFIED,O3,2005,43.142857142857146,43.142857142857146,43.142857142857146,43.142857142857146
Burnaby Mountain,UNSPECIFIED,O3,2005,50.375,50.375,50.375,50.375
Burnaby South,UNSPECIFIED,O3,2005,42.625,42.625,42.625,42.625
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2005,50.714285714285715,50.714285714285715,50.714285714285715,50.714285714285715
Chilliwack Airport,UNSPECIFIED,O3,2005,59.625,59.625,59.625,59.625
Coquitlam Douglas College,UNSPECIFIED,O3,2005,51.75,51.75,51.75,51.75
Creston Piper Farms,UNSPECIFIED,O3,2005,46,46,46,46
Elk Falls Dogwood,O3_API400A,O3,2005,44.25,44.25,44.25,44.25
Golden Townsite,UNSPECIFIED,O3,2005,55.125,55.125,55.125,55.125
Hope Airport,UNSPECIFIED,O3,2005,62.25,62.25,62.25,62.25
Kamloops Brocklehurst,O3_API400AMX,O3,2005,54.375,54.375,54.375,54.375
Kelowna,O3_APIT400,O3,2005,53.875,53.875,53.875,53.875
Langley Central,UNSPECIFIED,O3,2005,52.5,52.5,52.5,52.5
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2005,55.375,55.375,55.375,55.375
Nanaimo Labieux Road,O3_APIT400,O3,2005,45.42857142857143,45.42857142857143,45.42857142857143,45.42857142857143
Nelson Kutenai Place,O3_API400A,O3,2005,43.57142857142857,43.57142857142857,43.57142857142857,43.57142857142857
North Delta,UNSPECIFIED,O3,2005,45.875,45.875,45.875,45.875
North Vancouver Mahon Park,UNSPECIFIED,O3,2005,44.125,44.125,44.125,44.125
Osoyoos Canada Customs,O3_TEI49C,O3,2005,52.5,52.5,52.5,52.5
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2005,50.875,50.875,50.875,50.875
Port Moody Rocky Point Park,UNSPECIFIED,O3,2005,45.125,45.125,45.125,45.125
Prince George Plaza 400,O3_APIT400,O3,2005,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285
Quesnel,O3_API400E,O3,2005,49.833333333333336,49.833333333333336,49.833333333333336,49.833333333333336
Richmond South,UNSPECIFIED,O3,2005,51.25,51.25,51.25,51.25
Smithers,O3_TEI49i,O3,2005,52,52,52,52
Squamish Gov't Bldg,O3_API400,O3,2005,51,51,51,51
Surrey East,UNSPECIFIED,O3,2005,51.375,51.375,51.375,51.375
Vancouver International Airport #2,UNSPECIFIED,O3,2005,44.142857142857146,44.142857142857146,44.142857142857146,44.142857142857146
Vancouver Kitsilano,UNSPECIFIED,O3,2005,45.875,45.875,45.875,45.875
Vancouver Robson Square,UNSPECIFIED,O3,2005,33.875,33.875,33.875,33.875
Vernon Science Centre,O3_APIT400,O3,2005,41.5,41.5,41.5,41.5
Victoria Christopher Point,O3_API400,O3,2005,40.625,40.625,40.625,40.625
Victoria Royal Roads University,O3_API400,O3,2005,51.57142857142857,51.57142857142857,51.57142857142857,51.57142857142857
Victoria Topaz,O3_APIT400,O3,2005,45.25,45.25,45.25,45.25
Whistler Meadow Park,O3_APIT400,O3,2005,49.5,49.5,49.5,49.5
Williams Lake Columneetza School,O3_APIT400,O3,2005,50.166666666666664,50.166666666666664,50.166666666666664,50.166666666666664
Abbotsford Central,UNSPECIFIED,O3,2006,61,61,61,61
Burnaby Kensington Park,UNSPECIFIED,O3,2006,45.285714285714285,45.285714285714285,45.285714285714285,45.285714285714285
Burnaby Mountain,UNSPECIFIED,O3,2006,53.75,53.75,53.75,53.75
Burnaby South,UNSPECIFIED,O3,2006,45.375,45.375,45.375,45.375
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2006,53.375,53.375,53.375,53.375
Chilliwack Airport,UNSPECIFIED,O3,2006,65.75,65.75,65.75,65.75
Coquitlam Douglas College,UNSPECIFIED,O3,2006,52.875,52.875,52.875,52.875
Creston Piper Farms,UNSPECIFIED,O3,2006,56.375,56.375,56.375,56.375
Elk Falls Dogwood,O3_API400A,O3,2006,48.375,48.375,48.375,48.375
Golden Townsite,UNSPECIFIED,O3,2006,59.125,59.125,59.125,59.125
Hope Airport,UNSPECIFIED,O3,2006,68,68,68,68
Kamloops Brocklehurst,O3_API400AMX,O3,2006,54.5,54.5,54.5,54.5
Kelowna,O3_APIT400,O3,2006,56.25,56.25,56.25,56.25
Langley Central,UNSPECIFIED,O3,2006,64,64,64,64
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2006,65.375,65.375,65.375,65.375
Nanaimo Labieux Road,O3_APIT400,O3,2006,47.125,47.125,47.125,47.125
Nelson Kutenai Place,O3_API400A,O3,2006,50,50,50,50
North Delta,UNSPECIFIED,O3,2006,45.375,45.375,45.375,45.375
North Vancouver Mahon Park,UNSPECIFIED,O3,2006,48.5,48.5,48.5,48.5
Osoyoos Canada Customs,O3_TEI49C,O3,2006,54,54,54,54
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2006,55,55,55,55
Port Moody Rocky Point Park,UNSPECIFIED,O3,2006,51.25,51.25,51.25,51.25
Prince George Plaza 400,O3_APIT400,O3,2006,49.25,49.25,49.25,49.25
Quesnel,O3_API400E,O3,2006,56.25,56.25,56.25,56.25
Richmond South,UNSPECIFIED,O3,2006,48.5,48.5,48.5,48.5
Smithers,O3_TEI49i,O3,2006,52.625,52.625,52.625,52.625
Squamish Gov't Bldg,O3_API400,O3,2006,51.625,51.625,51.625,51.625
Surrey East,UNSPECIFIED,O3,2006,55,55,55,55
Vancouver International Airport #2,UNSPECIFIED,O3,2006,42.625,42.625,42.625,42.625
Vancouver Kitsilano,UNSPECIFIED,O3,2006,47.625,47.625,47.625,47.625
Vancouver Robson Square,UNSPECIFIED,O3,2006,33.625,33.625,33.625,33.625
Vernon Science Centre,O3_APIT400,O3,2006,45.5,45.5,45.5,45.5
Victoria Christopher Point,O3_API400,O3,2006,56.375,56.375,56.375,56.375
Victoria Royal Roads University,O3_API400,O3,2006,48.42857142857143,48.42857142857143,48.42857142857143,48.42857142857143
Victoria Topaz,O3_APIT400,O3,2006,50.625,50.625,50.625,50.625
Whistler Meadow Park,O3_APIT400,O3,2006,56.57142857142857,56.57142857142857,56.57142857142857,56.57142857142857
Williams Lake Columneetza School,O3_APIT400,O3,2006,65.375,65.375,65.375,65.375
Abbotsford Airport Walmsley Road,UNSPECIFIED,O3,2007,53.375,53.375,53.375,53.375
Abbotsford Central,UNSPECIFIED,O3,2007,50.125,50.125,50.125,50.125
Burnaby Kensington Park,UNSPECIFIED,O3,2007,43.125,43.125,43.125,43.125
Burnaby Mountain,UNSPECIFIED,O3,2007,49.875,49.875,49.875,49.875
Burnaby South,UNSPECIFIED,O3,2007,43.875,43.875,43.875,43.875
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2007,53.875,53.875,53.875,53.875
Chilliwack Airport,UNSPECIFIED,O3,2007,53.375,53.375,53.375,53.375
Coquitlam Douglas College,UNSPECIFIED,O3,2007,50.25,50.25,50.25,50.25
Creston Piper Farms,UNSPECIFIED,O3,2007,54.625,54.625,54.625,54.625
Elk Falls Dogwood,O3_API400A,O3,2007,46.75,46.75,46.75,46.75
Golden Townsite,UNSPECIFIED,O3,2007,35.75,35.75,35.75,35.75
Hope Airport,UNSPECIFIED,O3,2007,64.875,64.875,64.875,64.875
Kamloops Brocklehurst,O3_API400AMX,O3,2007,57.25,57.25,57.25,57.25
Kelowna,O3_APIT400,O3,2007,60.833333333333336,60.833333333333336,60.833333333333336,60.833333333333336
Langford Lakewood Elementary School,O3_API400AMX,O3,2007,49.125,49.125,49.125,49.125
Langley Central,UNSPECIFIED,O3,2007,56.375,56.375,56.375,56.375
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2007,56.625,56.625,56.625,56.625
Nanaimo Labieux Road,O3_APIT400,O3,2007,42.25,42.25,42.25,42.25
Nelson Kutenai Place,O3_API400A,O3,2007,50.714285714285715,50.714285714285715,50.714285714285715,50.714285714285715
North Delta,UNSPECIFIED,O3,2007,42.875,42.875,42.875,42.875
North Vancouver Mahon Park,UNSPECIFIED,O3,2007,42,42,42,42
North Vancouver Second Narrows,UNSPECIFIED,O3,2007,38.125,38.125,38.125,38.125
Osoyoos Canada Customs,O3_TEI49C,O3,2007,58,58,58,58
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2007,52,52,52,52
Port Moody Rocky Point Park,UNSPECIFIED,O3,2007,44.42857142857143,44.42857142857143,44.42857142857143,44.42857142857143
Prince George Plaza 400,O3_APIT400,O3,2007,52,52,52,52
Quesnel,O3_API400E,O3,2007,50.25,50.25,50.25,50.25
Richmond South,UNSPECIFIED,O3,2007,48.5,48.5,48.5,48.5
Smithers,O3_TEI49i,O3,2007,51.57142857142857,51.57142857142857,51.57142857142857,51.57142857142857
Squamish Gov't Bldg,O3_API400,O3,2007,49,49,49,49
Surrey East,UNSPECIFIED,O3,2007,54,54,54,54
Trail Aquatic Centre,O3_API400A,O3,2007,32.125,32.125,32.125,32.125
Vancouver International Airport #2,UNSPECIFIED,O3,2007,45.625,45.625,45.625,45.625
Vancouver Kitsilano,UNSPECIFIED,O3,2007,46.25,46.25,46.25,46.25
Vancouver Robson Square,UNSPECIFIED,O3,2007,34.25,34.25,34.25,34.25
Vernon Science Centre,O3_APIT400,O3,2007,52.25,52.25,52.25,52.25
Victoria Christopher Point,O3_API400,O3,2007,56.375,56.375,56.375,56.375
Victoria Royal Roads University,O3_API400,O3,2007,47.75,47.75,47.75,47.75
Victoria Topaz,O3_APIT400,O3,2007,50.625,50.625,50.625,50.625
Whistler Meadow Park,O3_APIT400,O3,2007,55,55,55,55
Williams Lake Columneetza School,O3_APIT400,O3,2007,50,50,50,50
Abbotsford Central,UNSPECIFIED,O3,2008,59.125,59.125,59.125,59.125
Burnaby Kensington Park,UNSPECIFIED,O3,2008,46.125,46.125,46.125,46.125
Burnaby Mountain,UNSPECIFIED,O3,2008,54,54,54,54
Burnaby South,UNSPECIFIED,O3,2008,46.375,46.375,46.375,46.375
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2008,51,51,51,51
Chilliwack Airport,UNSPECIFIED,O3,2008,63.875,63.875,63.875,63.875
Coquitlam Douglas College,UNSPECIFIED,O3,2008,52.375,52.375,52.375,52.375
Elk Falls Dogwood,O3_API400A,O3,2008,52.5,52.5,52.5,52.5
Hope Airport,UNSPECIFIED,O3,2008,59.375,59.375,59.375,59.375
Kamloops Brocklehurst,O3_API400AMX,O3,2008,55.857142857142854,55.857142857142854,55.857142857142854,55.857142857142854
Kelowna,O3_APIT400,O3,2008,56.857142857142854,56.857142857142854,56.857142857142854,56.857142857142854
Keremeos Municipal Office,O3_API400E,O3,2008,45.42857142857143,45.42857142857143,45.42857142857143,45.42857142857143
Langford Lakewood Elementary School,O3_API400AMX,O3,2008,50.75,50.75,50.75,50.75
Langley Central,UNSPECIFIED,O3,2008,54.57142857142857,54.57142857142857,54.57142857142857,54.57142857142857
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2008,56.5,56.5,56.5,56.5
Nanaimo Labieux Road,O3_APIT400,O3,2008,49.714285714285715,49.714285714285715,49.714285714285715,49.714285714285715
Nelson Kutenai Place,O3_API400A,O3,2008,52.285714285714285,52.285714285714285,52.285714285714285,52.285714285714285
North Delta,UNSPECIFIED,O3,2008,46.625,46.625,46.625,46.625
North Vancouver Mahon Park,UNSPECIFIED,O3,2008,46,46,46,46
North Vancouver Second Narrows,UNSPECIFIED,O3,2008,45,45,45,45
Osoyoos Canada Customs,O3_TEI49C,O3,2008,56.42857142857143,56.42857142857143,56.42857142857143,56.42857142857143
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2008,51.166666666666664,51.166666666666664,51.166666666666664,51.166666666666664
Port Moody Rocky Point Park,UNSPECIFIED,O3,2008,49,49,49,49
Prince George Plaza 400,O3_APIT400,O3,2008,52.57142857142857,52.57142857142857,52.57142857142857,52.57142857142857
Quesnel,O3_API400E,O3,2008,52.875,52.875,52.875,52.875
Richmond South,UNSPECIFIED,O3,2008,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285
Smithers,O3_TEI49i,O3,2008,55.125,55.125,55.125,55.125
Squamish Gov't Bldg,O3_API400,O3,2008,47,47,47,47
Surrey East,UNSPECIFIED,O3,2008,49.75,49.75,49.75,49.75
Trail Aquatic Centre,O3_API400A,O3,2008,54,54,54,54
Vancouver International Airport #2,UNSPECIFIED,O3,2008,47.666666666666664,47.666666666666664,47.666666666666664,47.666666666666664
Vancouver Kitsilano,UNSPECIFIED,O3,2008,49.625,49.625,49.625,49.625
Vancouver Robson Square,UNSPECIFIED,O3,2008,36.875,36.875,36.875,36.875
Vernon Science Centre,O3_APIT400,O3,2008,50.125,50.125,50.125,50.125
Victoria Christopher Point,O3_API400,O3,2008,53.142857142857146,53.142857142857146,53.142857142857146,53.142857142857146
Victoria Royal Roads University,O3_API400,O3,2008,50.875,50.875,50.875,50.875
Victoria Topaz,O3_APIT400,O3,2008,49.857142857142854,49.857142857142854,49.857142857142854,49.857142857142854
Whistler Meadow Park,O3_APIT400,O3,2008,56.125,56.125,56.125,56.125
Williams Lake Columneetza School,O3_APIT400,O3,2008,54.857142857142854,54.857142857142854,54.857142857142854,54.857142857142854
Abbotsford Central,UNSPECIFIED,O3,2009,62.5,62.5,62.5,62.5
Burnaby Kensington Park,UNSPECIFIED,O3,2009,43.625,43.625,43.625,43.625
Burnaby Mountain,UNSPECIFIED,O3,2009,49.125,49.125,49.125,49.125
Burnaby South,UNSPECIFIED,O3,2009,46.5,46.5,46.5,46.5
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2009,53.714285714285715,53.714285714285715,53.714285714285715,53.714285714285715
Chilliwack Airport,UNSPECIFIED,O3,2009,61,61,61,61
Coquitlam Douglas College,UNSPECIFIED,O3,2009,52,52,52,52
Duncan,O3_API400E,O3,2009,47.9762325,47.9762325,47.975,47.975
Elk Falls Dogwood,O3_API400A,O3,2009,48,48,48,48
Hope Airport,UNSPECIFIED,O3,2009,62.75,62.75,62.75,62.75
Kamloops Brocklehurst,O3_API400AMX,O3,2009,56.625,56.625,56.625,56.625
Kelowna,O3_APIT400,O3,2009,55.285714285714285,55.285714285714285,55.285714285714285,55.285714285714285
Keremeos Municipal Office,O3_API400E,O3,2009,56.5,56.5,56.5,56.5
Langford Lakewood Elementary School,O3_API400AMX,O3,2009,50.875,50.875,50.875,50.875
Langley Central,UNSPECIFIED,O3,2009,53.75,53.75,53.75,53.75
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2009,57.5,57.5,57.5,57.5
Moricetown MAML,O3_API400E,O3,2009,21.651547142857144,21.651547142857144,21.685714285714287,21.685714285714287
Nanaimo Labieux Road,O3_APIT400,O3,2009,49.142857142857146,49.142857142857146,49.142857142857146,49.142857142857146
Nelson Kutenai Place,O3_API400A,O3,2009,49.25,49.25,49.25,49.25
North Delta,UNSPECIFIED,O3,2009,44.125,44.125,44.125,44.125
North Vancouver Mahon Park,UNSPECIFIED,O3,2009,46.125,46.125,46.125,46.125
North Vancouver Second Narrows,UNSPECIFIED,O3,2009,40.75,40.75,40.75,40.75
Osoyoos Canada Customs,O3_TEI49C,O3,2009,23.436317142857142,23.436317142857142,23.442857142857143,23.442857142857143
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2009,50.5,50.5,50.5,50.5
Port Moody Rocky Point Park,UNSPECIFIED,O3,2009,50.5,50.5,50.5,50.5
Prince George Hwy 16/97 MAML,O3_ML9800,O3,2009,29.049142500000002,29.049142500000002,29.025000000000002,29.025000000000002
Prince George Plaza 400,O3_APIT400,O3,2009,50.57142857142857,50.57142857142857,50.57142857142857,50.57142857142857
Quesnel,O3_API400E,O3,2009,54,54,54,54
Richmond South,UNSPECIFIED,O3,2009,47.375,47.375,47.375,47.375
Smithers,O3_TEI49i,O3,2009,49.875,49.875,49.875,49.875
Squamish Gov't Bldg,O3_API400,O3,2009,53.22316125,53.22316125,53.2125,53.2125
Surrey East,UNSPECIFIED,O3,2009,49,49,49,49
Trail Aquatic Centre,O3_API400A,O3,2009,50.25,50.25,50.25,50.25
Vancouver International Airport #2,UNSPECIFIED,O3,2009,45.875,45.875,45.875,45.875
Vancouver Kitsilano,UNSPECIFIED,O3,2009,48.25,48.25,48.25,48.25
Vancouver Robson Square,UNSPECIFIED,O3,2009,34.875,34.875,34.875,34.875
Vernon Science Centre,O3_APIT400,O3,2009,52.125,52.125,52.125,52.125
Victoria James Bay MAML,O3_ML9800,O3,2009,34.13253,34.13253,34.1375,34.1375
Victoria Topaz,O3_APIT400,O3,2009,46.42857142857143,46.42857142857143,46.42857142857143,46.42857142857143
Whistler Meadow Park,O3_APIT400,O3,2009,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857143
Williams Lake Columneetza School,O3_APIT400,O3,2009,54.75,54.75,54.75,54.75
Abbotsford Central,UNSPECIFIED,O3,2010,52.3625,52.3625,52.3625,52.3625
Burnaby Kensington Park,UNSPECIFIED,O3,2010,46.1125,46.1125,46.1125,46.1125
Burnaby Mountain,UNSPECIFIED,O3,2010,50.0375,50.0375,50.0375,50.0375
Burnaby South,UNSPECIFIED,O3,2010,43.1625,43.1625,43.1625,43.1625
Central Saanich Stellys Cross Road,O3_TEI49C,O3,2010,38.13054125,38.13054125,38.15,38.15
Chilliwack Airport,UNSPECIFIED,O3,2010,58.2875,58.2875,58.2875,58.2875
Coquitlam Douglas College,UNSPECIFIED,O3,2010,50.275,50.275,50.275,50.275
Duncan,O3_API400E,O3,2010,47.7320625,47.7320625,47.75,47.75
Elk Falls Dogwood,O3_API400A,O3,2010,44.83934,44.83934,44.8375,44.8375
Farmington MAML,O3_API400E,O3,2010,34.171589999999995,34.171589999999995,34.1625,34.1625
Groundbirch MAML,O3_API400E,O3,2010,36.23869142857143,36.23869142857143,36.22857142857143,36.22857142857143
Hope Airport,UNSPECIFIED,O3,2010,60.6,60.6,60.6,60.6
Kamloops Brocklehurst,O3_API400AMX,O3,2010,53.8861975,53.8861975,53.9,53.9
Kelowna,O3_APIT400,O3,2010,53.12368,53.12368,53.1125,53.1125
Kitimat City Centre MAML,O3_API400E,O3,2010,36.3375,36.3375,36.3375,36.3375
Langford Lakewood Elementary School,O3_API400AMX,O3,2010,46.00829875,46.00829875,46.0125,46.0125
Langley Central,UNSPECIFIED,O3,2010,53.825,53.825,53.825,53.825
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2010,56.8375,56.8375,56.8375,56.8375
Nanaimo Labieux Road,O3_APIT400,O3,2010,44.08031375,44.08031375,44.075,44.075
Nelson Kutenai Place,O3_API400A,O3,2010,48.98836375,48.98836375,48.9875,48.9875
North Delta,UNSPECIFIED,O3,2010,44.575,44.575,44.575,44.575
North Vancouver Mahon Park,UNSPECIFIED,O3,2010,43.675000000000004,43.675000000000004,43.675000000000004,43.675000000000004
North Vancouver Second Narrows,UNSPECIFIED,O3,2010,41.925,41.925,41.925,41.925
Osoyoos Canada Customs,O3_TEI49C,O3,2010,53.99017142857143,53.99017142857143,53.98571428571429,53.98571428571429
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2010,49.9,49.9,49.9,49.9
Port Moody Rocky Point Park,UNSPECIFIED,O3,2010,48.0125,48.0125,48.0125,48.0125
Prince George Plaza 400,O3_APIT400,O3,2010,53.2888575,53.2888575,53.2875,53.2875
Quesnel,O3_API400E,O3,2010,50.4875,50.4875,50.4875,50.4875
Richmond South,UNSPECIFIED,O3,2010,48,48,48,48
Rolla MAML,O3_API400E,O3,2010,39.2554125,39.2554125,39.2625,39.2625
Smithers,O3_TEI49i,O3,2010,49.66451375,49.66451375,49.675,49.675
Squamish Gov't Bldg,O3_API400,O3,2010,50.56347375,50.56347375,50.55,50.55
Surrey East,UNSPECIFIED,O3,2010,51.75,51.75,51.75,51.75
Tomslake MAML,O3_API400E,O3,2010,46.08595125,46.08595125,46.0875,46.0875
Trail Aquatic Centre,O3_API400A,O3,2010,26.257672499999998,26.257672499999998,26.25,26.25
Tsawwassen,UNSPECIFIED,O3,2010,50,50,50,50
Vancouver International Airport #2,UNSPECIFIED,O3,2010,43.8125,43.8125,43.8125,43.8125
Vancouver Kitsilano,UNSPECIFIED,O3,2010,46.2375,46.2375,46.2375,46.2375
Vancouver Robson Square,UNSPECIFIED,O3,2010,35.625,35.625,35.625,35.625
Vernon Science Centre,O3_APIT400,O3,2010,51.35642857142857,51.35642857142857,51.371428571428574,51.371428571428574
Victoria Topaz,O3_APIT400,O3,2010,43.33698428571429,43.33698428571429,43.32857142857143,43.32857142857143
Whistler Function Junction MAML,O3_API400E,O3,2010,43.5342875,43.5342875,43.525,43.525
Whistler Meadow Park,O3_APIT400,O3,2010,51.490567142857145,51.490567142857145,51.51428571428571,51.51428571428571
Williams Lake Columneetza School,O3_APIT400,O3,2010,51.6551725,51.6551725,51.65,51.65
