PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2015,Burnaby Kensington Park,PM25 SHARP5030,14.596959916666666,14.318454583333333,14.6,14.320833333333333,6.589650773291775,6.1335908309847085,6.589807723058107,6.1336856530262995
PM25,2015,Burnaby South,PM25 SHARP5030,15.91417775,15.636930083333333,15.920833333333333,15.641666666666666,6.966194393496775,6.712780006042297,6.965712944817804,6.712303815868421
PM25,2015,Burns Lake Fire Centre,PM25 SHARP5030,18.73799775,18.73799775,18.741666666666667,18.741666666666667,7.097768712606325,7.097768712606325,7.09765404382537,7.09765404382537
PM25,2015,Castlegar Zinio Park,PM25 SHARP5030,117.05000875,23.1580125,117.04583333333333,23.170833333333334,14.325823298891393,10.214894860914528,14.326264408146201,10.215280287345506
PM25,2015,Chilliwack Airport,PM25 SHARP5030,19.92594791304348,18.705190458333334,19.921739130434784,18.691666666666666,6.598439366457714,6.345303268999497,6.5978977361285835,6.344754402432031
PM25,2015,Colwood City Hall,BAM1020,18.916666666666668,18.916666666666668,18.916666666666668,18.916666666666668,6.449019052728556,6.449019052728556,6.449019052728556,6.449019052728556
PM25,2015,Courtenay Elementary School,BAM1020,36.583333333333336,33.375,36.583333333333336,33.375,8.642370111065402,8.367231701623773,8.642370111065402,8.367231701623773
PM25,2015,Creston PC School,PM25_R&P_TEOM,33.47465041666667,19.9139775,33.475,19.916666666666668,6.293490573451922,4.81106870649252,6.293272291010321,4.810828425553157
PM25,2015,Crofton Georgia Hts,BAM1020,21.426890375,20.873004583333334,21.429166666666667,20.883333333333333,9.117557602790916,8.935210428742925,9.117897433165465,8.93554245619823
PM25,2015,Crofton Substation,BAM1020,14.91304347826087,14.91304347826087,14.91304347826087,14.91304347826087,6.360717250776605,6.360717250776605,6.360838735674562,6.360838735674562
PM25,2015,Crofton Substation,PM25_R&P_TEOM,8.568163041666667,8.568163041666667,8.570833333333333,8.570833333333333,3.8755501971735993,3.8755501971735993,3.875954942802769,3.875954942802769
PM25,2015,Duncan,BAM1020,23.916666666666668,23,23.916666666666668,23,7.633365634978651,7.450009074875536,7.633365634978651,7.450009074875536
PM25,2015,Duncan Deykin Avenue,BAM1020,24.255943333333335,23.696381249999998,24.25,23.7,7.166364784873213,7.042524814313237,7.166883740426559,7.043045229975702
PM25,2015,Elk Falls Dogwood,BAM1020,24.175162125,23.826311791666665,24.175,23.825,8.598752886351043,8.402032847176963,8.599257875276898,8.402505775547501
PM25,2015,Fort St John Key Learning Centre,PM25 SHARP5030,22.01826416666667,22.01826416666667,22.020833333333336,22.020833333333336,6.650469300570387,6.650469300570387,6.650368370383401,6.650368370383401
PM25,2015,Golden Helipad,PM25_R&P_TEOM,18.468093166666666,18.468093166666666,18.475,18.475,6.7097221416578785,6.7097221416578785,6.709377405566806,6.709377405566806
PM25,2015,Golden Helipad,PM25_SHARP5030i,26.78111175,26.78111175,26.77916666666667,26.77916666666667,9.70476779387956,9.70476779387956,9.705094103221194,9.705094103221194
PM25,2015,Grand Forks City Hall,TEOM/SHARP,18.701377166666667,14.352320652173914,18.695833333333333,14.356521739130436,7.243710652394957,5.275003907753177,7.243648254758778,5.2749395741326595
PM25,2015,Harmac Cedar Woobank,BAM1020,24.520903625,24.520903625,24.520833333333332,24.520833333333332,8.596996193332863,8.596996193332863,8.596661055246377,8.596661055246377
PM25,2015,Hope Airport,PM25 SHARP5030,21.821240416666665,18.031637916666668,21.8125,18.029166666666665,6.267014218260958,5.930755860668054,6.266763080642052,5.930520450759171
PM25,2015,Horseshoe Bay,PM25 SHARP5030,12.186198041666666,10.384673791666666,12.191666666666666,10.395833333333334,4.774893547833071,4.2761199788224395,4.774733144953962,4.275998166924443
PM25,2015,Houston Firehall,PM25 SHARP5030,31.300040083333332,31.300040083333332,31.295833333333334,31.295833333333334,9.667586585239139,9.667586585239139,9.667023119822405,9.667023119822405
PM25,2015,Kamloops Aberdeen,PM25 SHARP5030,11.315059208333333,11.315059208333333,11.3,11.3,5.107056655801435,5.107056655801435,5.106210127591707,5.106210127591707
PM25,2015,Kamloops Federal Building,BAM1020/SHARP,21.416666666666668,20.416666666666668,21.416666666666668,20.416666666666668,8.519366634935121,8.132054299449637,8.519335039681222,8.13202243643935
PM25,2015,Kelowna,PM25 SHARP5030,29.164374625,16.870647916666666,29.166666666666668,16.875,8.782850946621403,6.871606076742109,8.782926077545643,6.87171608303356
PM25,2015,Kelowna,PM25_R&P_TEOM,4.138840208333333,4.138840208333333,4.145833333333333,4.145833333333333,4.138840208333333,4.138840208333333,4.145833333333333,4.145833333333333
PM25,2015,Kitimat Haisla Village,BAM1020,14.314158291666667,14.314158291666667,14.316666666666666,14.316666666666666,6.582774844008283,6.582774844008283,6.582927475418894,6.582927475418894
PM25,2015,Kitimat Haul Road,BAM1020,12.375,12.375,12.375,12.375,5.3862724441686,5.3862724441686,5.3862724441686,5.3862724441686
PM25,2015,Kitimat Riverlodge,BAM1020,11.333333333333334,11.333333333333334,11.333333333333334,11.333333333333334,4.9677509544010485,4.9677509544010485,4.9677509544010485,4.9677509544010485
PM25,2015,Kitimat Smeltersite Road,BAM1020,13.166666666666666,13.166666666666666,13.166666666666666,13.166666666666666,6.157882998687362,6.157882998687362,6.157882998687362,6.157882998687362
PM25,2015,Kitimat Whitesail,BAM1020,11.5,11.5,11.5,11.5,5.061978300049498,5.061978300049498,5.061756644548502,5.061756644548502
PM25,2015,Langdale Elementary,BAM1020,14.4378255,12.27345125,14.429166666666667,12.266666666666666,6.341960112850241,5.709620223446802,6.3424373396326175,5.710101072261848
PM25,2015,Langley Central,PM25 SHARP5030,23.814674583333332,23.533924583333334,23.820833333333333,23.5375,7.205558384296624,7.012939219593452,7.205608559896,7.0129950463901505
PM25,2015,Lavington Baptist Church,BAM1020,16.323771,16.323771,16.329166666666666,16.329166666666666,10.290540886426978,10.290540886426978,10.289879459308807,10.289879459308807
PM25,2015,Mission School Works Yard,PM25_SHARP5030i,17.886490583333334,16.355768708333333,17.9,16.358333333333334,6.486901585168716,6.26664575603558,6.4864655614112134,6.2661851083092275
PM25,2015,Nanaimo Labieux Road,BAM1020,13.666666666666666,12.583333333333334,13.666666666666666,12.583333333333334,4.19113161275494,3.8380540456342302,4.1911377923478454,3.838060260947326
PM25,2015,Nelson Kutenai Place,PM25_R&P_TEOM,8.352721041666667,8.352721041666667,8.354166666666666,8.354166666666666,3.6256774971185064,3.6256774971185064,3.6256531738189346,3.6256531738189346
PM25,2015,New Westminster Sapperton Park,PM25_SHARP5030i,18.255452958333333,18.255452958333333,18.258333333333333,18.258333333333333,7.157218974784483,7.157218974784483,7.1581439393939394,7.1581439393939394
PM25,2015,North Delta,PM25 SHARP5030,15.905427625,15.059177291666666,15.904166666666667,15.066666666666666,6.1125440021837205,5.886053175846696,6.112495803651846,5.885992465415019
PM25,2015,North Vancouver Mahon Park,PM25 SHARP5030,13.506468666666667,12.710316041666667,13.508333333333333,12.7125,5.477643514390825,4.989910981287306,5.4781014610951315,4.9903818713460515
PM25,2015,North Vancouver Second Narrows,PM25 SHARP5030,13.060075375,12.612043104166666,13.0625,12.60625,6.190359309979894,5.92873911537496,6.189404905656745,5.92780218580047
PM25,2015,Pitt Meadows Meadowlands School,PM25 SHARP5030,17.700381166666666,16.5962825,17.7,16.6,5.717224614802314,5.4721660499677816,5.717388443761872,5.472342313118005
PM25,2015,Port Alberni Elementary,BAM1020,29.95937525,27.999247083333334,29.958333333333332,28,8.609742142104894,8.20098355640127,8.6098207036383,8.201031953546915
PM25,2015,Port Moody Rocky Point Park,PM25 SHARP5030,14.373303916666666,13.85612534469697,14.366666666666667,13.860416666666667,6.280331692541395,5.928952146572702,6.280865630687961,5.929534955141476
PM25,2015,Powell River James Thomson School,PM25_R&P_TEOM,6.7923905,6.637543083333333,6.783333333333333,6.633333333333333,2.674351710869258,2.262713194721226,2.6744114592779797,2.2627761587454653
PM25,2015,Powell River Wildwood,PM25_R&P_TEOM,6.351266333333333,6.350627791666667,6.3625,6.358333333333333,2.600149870483167,2.5167450116999714,2.599886526317536,2.5164953288764242
PM25,2015,Prince George Gladstone School,PM25_R&P_TEOM,12.443575708333334,12.443575708333334,12.445833333333333,12.445833333333333,4.199829897332035,4.199829897332035,4.199550047199856,4.199550047199856
PM25,2015,Prince George Plaza 400,PM25 SHARP5030,24.395833333333332,24.395833333333332,24.395833333333332,24.395833333333332,8.91455412937645,8.91455412937645,8.914320340692578,8.914320340692578
PM25,2015,Prince George Plaza 400,PM25_R&P_TEOM,13.205954499999999,13.205954499999999,13.2,13.2,5.416611997257944,5.416611997257944,5.4178277042565846,5.4178277042565846
PM25,2015,Quesnel,5030i/5030,22.400971666666667,21.325738541666666,22.395833333333332,21.325,9.44330387011694,9.369468786015887,9.443181097528923,9.369365377943167
PM25,2015,Quesnel Maple Drive,PM25_R&P_TEOM,17.70714,17.70714,17.7,17.7,6.063064215921726,6.063064215921726,6.062665205463112,6.062665205463112
PM25,2015,Richmond South,PM25 SHARP5030,16.791743666666665,15.94370125,16.8,15.941666666666666,5.98275475372521,5.8568450715654965,5.981997479521109,5.856073053589484
PM25,2015,Rumble Beach Hospital,BAM1020,26.026603041666668,26.026603041666668,26.020833333333332,26.020833333333332,9.80556031981637,9.80556031981637,9.805680994729908,9.805680994729908
PM25,2015,Smithers,5030i/5030,24.353101666666667,24.353101666666667,24.3625,24.3625,8.333523578118479,8.333523578118479,8.333546680727627,8.333546680727627
PM25,2015,Squamish Elementary,BAM1020/SHARP,7.916666666666667,7.916666666666667,7.916666666666667,7.916666666666667,3.8048654244306417,3.8048654244306417,3.8048654244306417,3.8048654244306417
PM25,2015,Squamish Gov't Bldg,BAM1020,22.875,15.875,22.875,15.875,7.94918379049796,7.245807395857256,7.94918379049796,7.245807395857256
PM25,2015,Squamish Gov't Bldg,PM25_R&P_TEOM,14.303622782608695,10.155531958333334,14.308695652173913,10.158333333333333,4.3827204733028,3.7655116382785536,4.382807046843854,3.7656447665606705
PM25,2015,Surrey East,PM25 SHARP5030,19.0473275,17.83475333333333,19.03333333333333,17.829166666666666,6.272269559393652,6.04341614403748,6.272425661478593,6.043546003477503
PM25,2015,Telkwa,PM25 SHARP5030,35.993959958333335,35.993959958333335,35.983333333333334,35.983333333333334,12.585890865811054,12.585890865811054,12.586527548680921,12.586527548680921
PM25,2015,Telkwa,PM25_R&P_TEOM,15.254073583333334,15.254073583333334,15.25,15.25,5.672150109970567,5.672150109970567,5.6723416675188325,5.6723416675188325
PM25,2015,Terrace BC Access Centre,PM25_R&P_TEOM,8.12320775,8.12320775,8.116666666666667,8.116666666666667,1.8881499295964763,1.8881499295964763,1.8880972678926644,1.8880972678926644
PM25,2015,Terrace Skeena Middle School,PM25 SHARP5030,14.616639708333334,14.616639708333334,14.608333333333333,14.608333333333333,5.429934360827239,5.429934360827239,5.430584841123688,5.430584841123688
PM25,2015,Tsawwassen,PM25 SHARP5030,14.384106875,13.59962125,14.379166666666666,13.604166666666666,4.9045159878533395,4.7575876992211965,4.9047221477858916,4.7577808507541235
PM25,2015,Valemount,PM25 SHARP5030,54.490662291666666,54.490662291666666,54.49166666666667,54.49166666666667,13.69522085895402,13.69522085895402,13.695432939285153,13.695432939285153
PM25,2015,Vancouver Clark Drive,PM25 SHARP5030,21.976416666666665,21.976416666666665,21.979166666666668,21.979166666666668,8.710613264100772,8.710613264100772,8.711130722268452,8.711130722268452
PM25,2015,Vancouver International Airport #2,PM25 SHARP5030,17.069201458333332,16.675498083333334,17.083333333333332,16.675,5.999888352020114,5.863227043527252,5.999864514800955,5.863190382170552
PM25,2015,Vanderhoof Courthouse,BAM1020,30.699948678030303,30.541310083333332,30.70037878787879,30.541666666666668,8.830403528489274,8.707764073672163,8.829454816341626,8.706827162029413
PM25,2015,Vernon Science Centre,PM25 SHARP5030,31.782621083333332,19.129407083333334,31.779166666666665,19.125,9.331630130422202,7.9646409489431065,9.331087410310413,7.964100174086959
PM25,2015,Vernon Science Centre,PM25_R&P_TEOM,11.44400825,11.44400825,11.445833333333333,11.445833333333333,5.369686332802795,5.369686332802795,5.369321299171843,5.369321299171843
PM25,2015,Victoria Topaz,BAM1020,17.833333333333332,17.833333333333332,17.833333333333332,17.833333333333332,6.174524311092634,6.174524311092634,6.174524311092634,6.174524311092634
PM25,2015,Whistler Meadow Park,BAM1020,19,17.347826086956523,19,17.347826086956523,8.505593470881886,6.787922533549648,8.505593470881886,6.787922533549648
PM25,2015,Whistler Meadow Park,PM25_R&P_TEOM,12.449154416666667,10.480642458333334,12.458333333333334,10.4875,5.220021947195986,3.5526755166653654,5.220337623708986,3.5530335179758303
PM25,2015,Williams Lake Columneetza School,PM25 SHARP5030,19.600916208333334,19.558055041666666,19.591666666666665,19.5625,6.851084488025733,6.757545663393134,6.850848497077311,6.757319267135131
PM25,2015,Williams Lake Columneetza School,PM25_R&P_TEOM,11.820739958333332,11.820739958333332,11.833333333333334,11.833333333333334,5.294830832244886,5.294830832244886,5.294164131925807,5.294164131925807
PM25,2016,Abbotsford A Columbia Street,PM25 SHARP5030,14.407913875,14.407913875,14.408333333333333,14.408333333333333,5.021708520176402,5.021708520176402,5.021864687245122,5.021864687245122
PM25,2016,Abbotsford Central,PM25 SHARP5030,10.830809541666667,10.830809541666667,10.833333333333334,10.833333333333334,4.954201342569572,4.954201342569572,4.9543544454439,4.9543544454439
PM25,2016,Agassiz Municipal Hall,PM25_SHARP5030i,11.734040041666667,11.734040041666667,11.741666666666667,11.741666666666667,4.99341842352376,4.99341842352376,4.993051802115129,4.993051802115129
PM25,2016,Burnaby Kensington Park,PM25 SHARP5030,10.476494916666667,10.476494916666667,10.466666666666667,10.466666666666667,4.464834878543346,4.464834878543346,4.464712741648447,4.464712741648447
PM25,2016,Burnaby South,PM25 SHARP5030,10.696825229166667,10.696825229166667,10.695833333333333,10.695833333333333,4.623839273490414,4.623839273490414,4.623846000093401,4.623846000093401
PM25,2016,Burns Lake Fire Centre,PM25 SHARP5030,17.604116625,17.604116625,17.60625,17.60625,6.831020249069734,6.831020249069734,6.830624223602484,6.830624223602484
PM25,2016,Castlegar Zinio Park,PM25 SHARP5030,15.851567208333334,15.851567208333334,15.845833333333333,15.845833333333333,6.568241338083235,6.568241338083235,6.568187359711794,6.568187359711794
PM25,2016,Chilliwack Airport,PM25 SHARP5030,11.137236625,11.137236625,11.141666666666666,11.141666666666666,4.465562447503017,4.465562447503017,4.465534460931515,4.465534460931515
PM25,2016,Colwood City Hall,BAM1020,13,13,13,13,4.467870105523166,4.467870105523166,4.467870105523166,4.467870105523166
PM25,2016,Courtenay Elementary School,BAM1020,31.791666666666668,31.791666666666668,31.791666666666668,31.791666666666668,7.666591325502681,7.666591325502681,7.666591325502681,7.666591325502681
PM25,2016,Crofton Georgia Hts,BAM1020,12.869565217391305,12.869565217391305,12.869565217391305,12.869565217391305,5.887180552895138,5.887180552895138,5.887115556996605,5.887115556996605
PM25,2016,Crofton Substation,BAM1020,11.454545454545455,11.454545454545455,11.454545454545455,11.454545454545455,4.763746617347923,4.763746617347923,4.763746617347923,4.763746617347923
PM25,2016,Duncan,BAM1020,23.5,23.5,23.5,23.5,6.3973592462013835,6.3973592462013835,6.3973592462013835,6.3973592462013835
PM25,2016,Duncan Deykin Avenue,BAM1020,15.987796833333334,15.987796833333334,15.983333333333333,15.983333333333333,4.296647463638585,4.296647463638585,4.29664890048892,4.29664890048892
PM25,2016,Elk Falls Dogwood,BAM1020,16.818695708333333,16.818695708333333,16.816666666666666,16.816666666666666,5.322248322456051,5.322248322456051,5.3225315641005855,5.3225315641005855
PM25,2016,Fort St John Key Learning Centre,PM25 SHARP5030,15.517791208333334,15.517791208333334,15.512500000000001,15.512500000000001,5.6118915551768795,5.6118915551768795,5.61207132152956,5.61207132152956
PM25,2016,Golden Helipad,PM25_R&P_TEOM,11.488292166666668,11.488292166666668,11.491666666666667,11.491666666666667,4.673936555752655,4.673936555752655,4.673823155653461,4.673823155653461
PM25,2016,Golden Helipad,PM25_SHARP5030i,17.599536041666667,17.599536041666667,17.595833333333335,17.595833333333335,7.002952774580007,7.002952774580007,7.003142024722015,7.003142024722015
PM25,2016,Grand Forks City Hall,TEOM/SHARP,12.450532083333334,12.450532083333334,12.45,12.45,4.058888789774792,4.058888789774792,4.0593447295365195,4.0593447295365195
PM25,2016,Harmac Cedar Woobank,BAM1020,17.875,17.875,17.875,17.875,6.6583007166667185,6.6583007166667185,6.6583007166667185,6.6583007166667185
PM25,2016,Hope Airport,PM25 SHARP5030,10.061783625,10.061783625,10.058333333333334,10.058333333333334,4.498915544189789,4.498915544189789,4.499301423248263,4.499301423248263
PM25,2016,Horseshoe Bay,PM25 SHARP5030,8.057417333333333,8.057417333333333,8.0625,8.0625,3.747175701116212,3.747175701116212,3.7472333574172363,3.7472333574172363
PM25,2016,Houston Firehall,PM25 SHARP5030,28.153721033333333,28.153721033333333,28.15416666666667,28.15416666666667,8.757584654606111,8.757584654606111,8.757459664355602,8.757459664355602
PM25,2016,Kamloops Aberdeen,PM25 SHARP5030,8.688238041666667,8.688238041666667,8.7,8.7,3.35515563565684,3.35515563565684,3.355175669740887,3.355175669740887
PM25,2016,Kamloops Federal Building,BAM1020/SHARP,16.208333333333332,16.208333333333332,16.208333333333332,16.208333333333332,7.831743117606627,7.831743117606627,7.831743117606627,7.831743117606627
PM25,2016,Kelowna,PM25 SHARP5030,15.929707375,15.929707375,15.925,15.925,5.852817343395014,5.852817343395014,5.853164802354114,5.853164802354114
PM25,2016,Kitimat Haisla Village,BAM1020,11.458333333333334,11.458333333333334,11.458333333333334,11.458333333333334,4.935864805564932,4.935864805564932,4.935864805564932,4.935864805564932
PM25,2016,Kitimat Haul Road,BAM1020,16.125,16.125,16.125,16.125,5.025331390975374,5.025331390975374,5.025331390975374,5.025331390975374
PM25,2016,Kitimat Riverlodge,BAM1020,9.708333333333334,9.708333333333334,9.708333333333334,9.708333333333334,4.732266342070204,4.732266342070204,4.732266342070204,4.732266342070204
PM25,2016,Kitimat Smeltersite Road,BAM1020,10.958333333333334,10.958333333333334,10.958333333333334,10.958333333333334,4.7505586492468055,4.7505586492468055,4.7505586492468055,4.7505586492468055
PM25,2016,Kitimat Whitesail,BAM1020,7.583333333333333,7.583333333333333,7.583333333333333,7.583333333333333,4.561973990298799,4.561973990298799,4.561973990298799,4.561973990298799
PM25,2016,Langdale Elementary,BAM1020,9.862562541666666,9.862562541666666,9.8625,9.8625,4.8362902724359955,4.8362902724359955,4.836263408411234,4.836263408411234
PM25,2016,Langley Central,PM25 SHARP5030,14.170475416666667,14.170475416666667,14.170833333333334,14.170833333333334,5.21537813926249,5.21537813926249,5.215423209271689,5.215423209271689
PM25,2016,Lavington Baptist Church,BAM1020,17.43793416666667,17.43793416666667,17.441666666666666,17.441666666666666,6.292332385349084,6.292332385349084,6.291305641700546,6.291305641700546
PM25,2016,Mission School Works Yard,PM25_SHARP5030i,12.5334965,12.5334965,12.545833333333334,12.545833333333334,5.126816900283227,5.126816900283227,5.126327868579331,5.126327868579331
PM25,2016,Nanaimo Labieux Road,BAM1020,9.5,9.5,9.5,9.5,3.7647585001613666,3.7647585001613666,3.7647585001613666,3.7647585001613666
PM25,2016,New Westminster Sapperton Park,PM25_SHARP5030i,13.231677333333334,13.231677333333334,13.2375,13.2375,6.09993603919084,6.09993603919084,6.1007226155088174,6.1007226155088174
PM25,2016,North Delta,PM25 SHARP5030,9.163806458333333,9.163806458333333,9.1625,9.1625,4.007674543406667,4.007674543406667,4.007947261364701,4.007947261364701
PM25,2016,North Vancouver Mahon Park,PM25 SHARP5030,9.100277625,9.100277625,9.095833333333333,9.095833333333333,4.1143119541500734,4.1143119541500734,4.114489275579598,4.114489275579598
PM25,2016,North Vancouver Second Narrows,PM25 SHARP5030,10.795633208333333,10.795633208333333,10.795833333333333,10.795833333333333,5.442579956731581,5.442579956731581,5.442634491892085,5.442634491892085
PM25,2016,Pitt Meadows Meadowlands School,PM25 SHARP5030,11.861066375,11.861066375,11.858333333333333,11.858333333333333,3.8365359319869357,3.8365359319869357,3.8361779850419166,3.8361779850419166
PM25,2016,Port Alberni Elementary,BAM1020,23.09598100634058,23.09598100634058,23.097463768115944,23.097463768115944,7.118766418663092,7.118766418663092,7.118913729010084,7.118913729010084
PM25,2016,Port Moody Rocky Point Park,PM25 SHARP5030,9.96425825,9.96425825,9.966666666666667,9.966666666666667,4.852187126338868,4.852187126338868,4.852073306595366,4.852073306595366
PM25,2016,Powell River James Thomson School,PM25_R&P_TEOM,5.133409625,5.133409625,5.133333333333333,5.133333333333333,1.5971632330989458,1.5971632330989458,1.5973794680742417,1.5973794680742417
PM25,2016,Powell River Wildwood,PM25_R&P_TEOM,5.247745666666667,5.247745666666667,5.25,5.25,1.9474887627305417,1.9474887627305417,1.947686266060408,1.947686266060408
PM25,2016,Prince George Plaza 400,PM25 SHARP5030,21.097526666666667,21.097526666666667,21.1,21.1,8.420367708018055,8.420367708018055,8.420306643530518,8.420306643530518
PM25,2016,Prince Rupert Pineridge Elementary,UNSPECIFIED,5.301583333333333,5.301583333333333,5.3,5.3,3.2723912337662338,3.2723912337662338,3.2713744588744587,3.2713744588744587
PM25,2016,Quesnel,5030i/5030,21.833935416666666,21.833935416666666,21.833333333333332,21.833333333333332,8.523034182562547,8.523034182562547,8.523040393065106,8.523040393065106
PM25,2016,Richmond South,PM25 SHARP5030,13.977483375,13.977483375,13.975,13.975,4.825901318933098,4.825901318933098,4.826678315662992,4.826678315662992
PM25,2016,Smithers,5030i/5030,22.424207916666667,22.424207916666667,22.425,22.425,7.291436900347662,7.291436900347662,7.291894841912661,7.291894841912661
PM25,2016,Squamish Elementary,BAM1020/SHARP,9.583333333333334,9.583333333333334,9.583333333333334,9.583333333333334,3.670530181244718,3.670530181244718,3.670526004662836,3.670526004662836
PM25,2016,Squamish Gov't Bldg,BAM1020,10.75,10.75,10.75,10.75,6.547513175230566,6.547513175230566,6.547513175230566,6.547513175230566
PM25,2016,Squamish Gov't Bldg,PM25_R&P_TEOM,4.404166666666667,4.404166666666667,4.404166666666667,4.404166666666667,2.1382716049382715,2.1382716049382715,2.1382716049382715,2.1382716049382715
PM25,2016,Surrey East,PM25 SHARP5030,10.701527416666666,10.701527416666666,10.695833333333333,10.695833333333333,4.394549900174606,4.394549900174606,4.3947995443566095,4.3947995443566095
PM25,2016,Taylor Lone Wolf Golf Course,UNSPECIFIED,18.955897375,18.955897375,18.9625,18.9625,6.153008986464963,6.153008986464963,6.153604027771576,6.153604027771576
PM25,2016,Terrace Skeena Middle School,PM25 SHARP5030,10.267309000000001,10.267309000000001,10.270833333333334,10.270833333333334,4.357701683974559,4.357701683974559,4.358305253030777,4.358305253030777
PM25,2016,Tsawwassen,PM25 SHARP5030,8.080427958333333,8.080427958333333,8.079166666666667,8.079166666666667,3.6310806897919856,3.6310806897919856,3.631267982292674,3.631267982292674
PM25,2016,Valemount,PM25 SHARP5030,93.58588366666667,93.58588366666667,93.58333333333333,93.58333333333333,13.093838517653015,13.093838517653015,13.09380149926589,13.09380149926589
PM25,2016,Vancouver Clark Drive,PM25 SHARP5030,15.372833333333332,15.372833333333332,15.370833333333334,15.370833333333334,7.0783069485512025,7.0783069485512025,7.078960364814236,7.078960364814236
PM25,2016,Vancouver International Airport #2,PM25 SHARP5030,11.725968,11.725968,11.725,11.725,4.964025104582424,4.964025104582424,4.964270541511828,4.964270541511828
PM25,2016,Vanderhoof Courthouse,BAM1020,25.93915475,25.93915475,25.941666666666666,25.941666666666666,8.471448931901536,8.471448931901536,8.469820052011181,8.469820052011181
PM25,2016,Vernon Science Centre,PM25 SHARP5030,16.846945291666668,16.846945291666668,16.841666666666665,16.841666666666665,6.738994525747788,6.738994525747788,6.738849696390832,6.738849696390832
PM25,2016,Victoria Topaz,BAM1020,10.583333333333334,10.583333333333334,10.583333333333334,10.583333333333334,3.952521870624908,3.952521870624908,3.952521870624908,3.952521870624908
PM25,2016,Whistler Meadow Park,BAM1020,16.791666666666668,16.791666666666668,16.791666666666668,16.791666666666668,6.313594708560384,6.313594708560384,6.313594708560384,6.313594708560384
PM25,2016,Whistler Meadow Park,PM25_R&P_TEOM,7.534791083333333,7.534791083333333,7.533333333333333,7.533333333333333,2.993980420302054,2.993980420302054,2.994145561899185,2.994145561899185
PM25,2016,Williams Lake Columneetza School,PM25 SHARP5030,14.649367416666667,14.649367416666667,14.654166666666667,14.654166666666667,5.818518501666445,5.818518501666445,5.818604889903001,5.818604889903001
PM25,2017,Abbotsford A Columbia Street,PM25 SHARP5030,33.11502304166667,15.943921458333334,33.1125,15.958333333333334,6.252059398437235,5.222138158766572,6.252494598437146,5.2226302864178855
PM25,2017,Abbotsford Central,PM25 SHARP5030,36.97479625,15.4566155,36.96666666666667,15.458333333333334,6.696473951199507,5.580257783328731,6.696255661856721,5.580065541818974
PM25,2017,Agassiz Municipal Hall,PM25_SHARP5030i,55.8582952173913,13.534547833333333,55.85217391304348,13.533333333333333,6.98351346497029,5.089228729403496,6.983891498070377,5.089566109520872
PM25,2017,Burnaby Kensington Park,PM25 SHARP5030,46.13075166666667,12.500299583333334,46.12916666666666,12.5,6.36773972579107,4.7808566885389885,6.367655316408514,4.780834635536355
PM25,2017,Burnaby South,PM25 SHARP5030,31.86511875,14.272358791666667,31.870833333333334,14.270833333333332,5.95847638242395,4.899638214884258,5.958033618320385,4.89916963955508
PM25,2017,Burns Lake Fire Centre,PM25 SHARP5030,26.46964875,19.67512,26.466666666666665,19.683333333333334,7.224844627214325,6.9254836783039115,7.226028118120229,6.926670885100884
PM25,2017,Castlegar Zinio Park,PM25 SHARP5030,50.38776333333333,22.13416875,50.38333333333333,22.141666666666666,10.409055240126103,7.215325422566932,10.408441558441558,7.214758714061503
PM25,2017,Chilliwack Airport,PM25 SHARP5030,48.79007166666667,13.393281583333334,48.78333333333333,13.4,6.90526852175435,5.0150892394209645,6.905410854528841,5.015219881208917
PM25,2017,Colwood City Hall,BAM1020,24.375,19.875,24.375,19.875,6.469629735627353,5.954266072898748,6.469629735627353,5.954266072898748
PM25,2017,Courtenay Elementary School,BAM1020,34.25,31.041666666666668,34.25,31.041666666666668,10.169746929642711,9.459948512292943,10.169749411607985,9.459951043198377
PM25,2017,Crofton Georgia Hts,BAM1020,37.34782608695652,20.695652173913043,37.34782608695652,20.695652173913043,6.433449346755194,5.410856089284183,6.433449346755194,5.410856089284183
PM25,2017,Crofton Substation,BAM1020,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,6.361668480940889,6.361668480940889,6.361668480940889,6.361668480940889
PM25,2017,Duncan,BAM1020,32.333333333333336,28.291666666666668,32.333333333333336,28.291666666666668,8.812669170215827,8.276259559176728,8.812673115918953,8.276263584937597
PM25,2017,Duncan Deykin Avenue,BAM1020,38.30434782608695,20.666666666666668,38.30434782608695,20.666666666666668,7.818971470546418,6.813782136275975,7.818971470546418,6.813782136275975
PM25,2017,Elk Falls Dogwood,BAM1020,25.28404625,20.612535875,25.2875,20.608333333333334,7.864254362011614,7.474214108495277,7.863506041043004,7.473483702076996
PM25,2017,Fort St John 85th Avenue,PM25_SHARP5030i,15.735915,15.735915,15.741666666666667,15.741666666666667,4.750005822865037,4.750005822865037,4.750229733278314,4.750229733278314
