parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
SO2,Burnaby Kensington Park,NA,1996,FALSE,36.9,so2_1hr,FALSE
SO2,Burnaby Kensington Park,NA,1996,FALSE,2.4,so2_ann,NA
SO2,Burnaby Kensington Park,NA,1996,FALSE,28.9,so2_1hr(1yr),NA
SO2,Burnaby Kensington Park,NA,1996,FALSE,2.4,so2_ann(1yr),NA
SO2,Burnaby Kensington Park,NA,1997,FALSE,31.7,so2_1hr,FALSE
SO2,Burnaby Kensington Park,NA,1997,FALSE,2.3,so2_ann,NA
SO2,Burnaby Kensington Park,NA,1997,FALSE,28.2,so2_1hr(1yr),NA
SO2,Burnaby Kensington Park,NA,1997,FALSE,2.3,so2_ann(1yr),NA
SO2,Burnaby Kensington Park,NA,1998,FALSE,30,so2_1hr,FALSE
SO2,Burnaby Kensington Park,NA,1998,FALSE,2.2,so2_ann,NA
SO2,Burnaby Kensington Park,NA,1998,FALSE,33,so2_1hr(1yr),NA
SO2,Burnaby Kensington Park,NA,1998,FALSE,2.2,so2_ann(1yr),NA
SO2,Burnaby Kensington Park,NA,1999,FALSE,31.8,so2_1hr,FALSE
SO2,Burnaby Kensington Park,NA,1999,FALSE,2.1,so2_ann,NA
SO2,Burnaby Kensington Park,NA,1999,FALSE,34.2,so2_1hr(1yr),NA
SO2,Burnaby Kensington Park,NA,1999,FALSE,2.1,so2_ann(1yr),NA
SO2,Burnaby South,NA,1990,FALSE,53.1,so2_1hr,FALSE
SO2,Burnaby South,NA,1990,FALSE,2.7,so2_ann,NA
SO2,Burnaby South,NA,1990,FALSE,42.1,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1990,FALSE,2.7,so2_ann(1yr),NA
SO2,Burnaby South,NA,1991,FALSE,58.1,so2_1hr,TRUE
SO2,Burnaby South,NA,1991,FALSE,NA,so2_ann,NA
SO2,Burnaby South,NA,1992,FALSE,40,so2_1hr,TRUE
SO2,Burnaby South,NA,1992,FALSE,3.2,so2_ann,NA
SO2,Burnaby South,NA,1992,FALSE,37.9,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1992,FALSE,3.2,so2_ann(1yr),NA
SO2,Burnaby South,NA,1993,FALSE,37.6,so2_1hr,TRUE
SO2,Burnaby South,NA,1993,FALSE,3.4,so2_ann,NA
SO2,Burnaby South,NA,1993,FALSE,37.2,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1993,FALSE,3.4,so2_ann(1yr),NA
SO2,Burnaby South,NA,1994,FALSE,33.4,so2_1hr,FALSE
SO2,Burnaby South,NA,1994,FALSE,2.3,so2_ann,NA
SO2,Burnaby South,NA,1994,FALSE,25.2,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1994,FALSE,2.3,so2_ann(1yr),NA
SO2,Burnaby South,NA,1995,FALSE,26.4,so2_1hr,FALSE
SO2,Burnaby South,NA,1995,FALSE,1.8,so2_ann,NA
SO2,Burnaby South,NA,1995,FALSE,16.9,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1995,FALSE,1.8,so2_ann(1yr),NA
SO2,Burnaby South,NA,1996,FALSE,21.7,so2_1hr,FALSE
SO2,Burnaby South,NA,1996,FALSE,1.4,so2_ann,NA
SO2,Burnaby South,NA,1996,FALSE,22.9,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1996,FALSE,1.4,so2_ann(1yr),NA
SO2,Burnaby South,NA,1997,FALSE,17.9,so2_1hr,FALSE
SO2,Burnaby South,NA,1997,FALSE,1.6,so2_ann,NA
SO2,Burnaby South,NA,1997,FALSE,13.9,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1997,FALSE,1.6,so2_ann(1yr),NA
SO2,Burnaby South,NA,1998,FALSE,17.6,so2_1hr,FALSE
SO2,Burnaby South,NA,1998,FALSE,1.6,so2_ann,NA
SO2,Burnaby South,NA,1998,FALSE,16.1,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1998,FALSE,1.6,so2_ann(1yr),NA
SO2,Burnaby South,NA,1999,FALSE,14.4,so2_1hr,FALSE
SO2,Burnaby South,NA,1999,FALSE,1.3,so2_ann,NA
SO2,Burnaby South,NA,1999,FALSE,13.1,so2_1hr(1yr),NA
SO2,Burnaby South,NA,1999,FALSE,1.3,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1990,FALSE,NA,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1990,FALSE,NA,so2_ann,NA
SO2,Eagle Ridge,NA,1991,FALSE,37.6,so2_1hr,TRUE
SO2,Eagle Ridge,NA,1991,FALSE,2.8,so2_ann,NA
SO2,Eagle Ridge,NA,1991,FALSE,37.2,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1991,FALSE,2.8,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1992,FALSE,39.1,so2_1hr,TRUE
SO2,Eagle Ridge,NA,1992,FALSE,3.5,so2_ann,NA
SO2,Eagle Ridge,NA,1992,FALSE,40.9,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1992,FALSE,3.5,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1993,FALSE,41.7,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1993,FALSE,3.4,so2_ann,NA
SO2,Eagle Ridge,NA,1993,FALSE,46.9,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1993,FALSE,3.4,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1994,FALSE,42.3,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1994,FALSE,3,so2_ann,NA
SO2,Eagle Ridge,NA,1994,FALSE,39.1,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1994,FALSE,3,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1995,FALSE,39.3,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1995,FALSE,2.6,so2_ann,NA
SO2,Eagle Ridge,NA,1995,FALSE,31.9,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1995,FALSE,2.6,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1996,FALSE,29.7,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1996,FALSE,1.5,so2_ann,NA
SO2,Eagle Ridge,NA,1996,FALSE,18,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1996,FALSE,1.5,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1997,FALSE,22.3,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1997,FALSE,1.6,so2_ann,NA
SO2,Eagle Ridge,NA,1997,FALSE,16.9,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1997,FALSE,1.6,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1998,FALSE,19.6,so2_1hr,FALSE
SO2,Eagle Ridge,NA,1998,FALSE,1.5,so2_ann,NA
SO2,Eagle Ridge,NA,1998,FALSE,24,so2_1hr(1yr),NA
SO2,Eagle Ridge,NA,1998,FALSE,1.5,so2_ann(1yr),NA
SO2,Eagle Ridge,NA,1999,FALSE,20.5,so2_1hr,TRUE
SO2,Eagle Ridge,NA,1999,FALSE,NA,so2_ann,NA
SO2,Fort Nelson Brucker Ranch,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Fort Nelson Brucker Ranch,NA,1999,FALSE,NA,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Fort Nelson Jackfish,NA,1994,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1994,FALSE,41,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1994,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Jackfish,NA,1995,FALSE,32,so2_1hr,TRUE
SO2,Fort Nelson Jackfish,NA,1995,FALSE,0.3,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1995,FALSE,23,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1995,FALSE,0.3,so2_ann(1yr),NA
SO2,Fort Nelson Jackfish,NA,1996,FALSE,28,so2_1hr,FALSE
SO2,Fort Nelson Jackfish,NA,1996,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1996,FALSE,20,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1996,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Jackfish,NA,1997,FALSE,21.3,so2_1hr,FALSE
SO2,Fort Nelson Jackfish,NA,1997,FALSE,0.5,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1997,FALSE,21,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1997,FALSE,0.5,so2_ann(1yr),NA
SO2,Fort Nelson Jackfish,NA,1998,FALSE,20.7,so2_1hr,FALSE
SO2,Fort Nelson Jackfish,NA,1998,FALSE,0.6,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1998,FALSE,21,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1998,FALSE,0.6,so2_ann(1yr),NA
SO2,Fort Nelson Jackfish,NA,1999,FALSE,20,so2_1hr,FALSE
SO2,Fort Nelson Jackfish,NA,1999,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Jackfish,NA,1999,FALSE,18,so2_1hr(1yr),NA
SO2,Fort Nelson Jackfish,NA,1999,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Fort Nelson Muskawa Industrial Area,NA,1994,FALSE,0.2,so2_ann,NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1994,FALSE,20,so2_1hr(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1994,FALSE,0.2,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1995,FALSE,16.5,so2_1hr,TRUE
SO2,Fort Nelson Muskawa Industrial Area,NA,1995,FALSE,0.2,so2_ann,NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1995,FALSE,13,so2_1hr(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1995,FALSE,0.2,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1996,FALSE,22.3,so2_1hr,FALSE
SO2,Fort Nelson Muskawa Industrial Area,NA,1996,FALSE,0.6,so2_ann,NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1996,FALSE,34,so2_1hr(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1996,FALSE,0.6,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1997,FALSE,19.7,so2_1hr,FALSE
SO2,Fort Nelson Muskawa Industrial Area,NA,1997,FALSE,0.3,so2_ann,NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1997,FALSE,12,so2_1hr(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1997,FALSE,0.3,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1998,FALSE,18.7,so2_1hr,FALSE
SO2,Fort Nelson Muskawa Industrial Area,NA,1998,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1998,FALSE,10,so2_1hr(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1998,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Muskawa Industrial Area,NA,1999,FALSE,11,so2_1hr,TRUE
SO2,Fort Nelson Muskawa Industrial Area,NA,1999,FALSE,NA,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Fort Nelson Townsite,NA,1994,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1994,FALSE,23,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1994,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Townsite,NA,1995,FALSE,26.5,so2_1hr,TRUE
SO2,Fort Nelson Townsite,NA,1995,FALSE,0.3,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1995,FALSE,30,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1995,FALSE,0.3,so2_ann(1yr),NA
SO2,Fort Nelson Townsite,NA,1996,FALSE,21,so2_1hr,FALSE
SO2,Fort Nelson Townsite,NA,1996,FALSE,0.3,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1996,FALSE,10,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1996,FALSE,0.3,so2_ann(1yr),NA
SO2,Fort Nelson Townsite,NA,1997,FALSE,16,so2_1hr,FALSE
SO2,Fort Nelson Townsite,NA,1997,FALSE,0.3,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1997,FALSE,8,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1997,FALSE,0.3,so2_ann(1yr),NA
SO2,Fort Nelson Townsite,NA,1998,FALSE,9.7,so2_1hr,FALSE
SO2,Fort Nelson Townsite,NA,1998,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1998,FALSE,11,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1998,FALSE,0.4,so2_ann(1yr),NA
SO2,Fort Nelson Townsite,NA,1999,FALSE,9.3,so2_1hr,FALSE
SO2,Fort Nelson Townsite,NA,1999,FALSE,0.4,so2_ann,NA
SO2,Fort Nelson Townsite,NA,1999,FALSE,9,so2_1hr(1yr),NA
SO2,Fort Nelson Townsite,NA,1999,FALSE,0.4,so2_ann(1yr),NA
SO2,Genelle,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Genelle,NA,1996,FALSE,11.7,so2_ann,NA
SO2,Genelle,NA,1996,FALSE,300,so2_1hr(1yr),NA
SO2,Genelle,NA,1996,FALSE,11.7,so2_ann(1yr),NA
SO2,Genelle,NA,1997,FALSE,260,so2_1hr,TRUE
SO2,Genelle,NA,1997,FALSE,9.4,so2_ann,NA
SO2,Genelle,NA,1997,FALSE,220,so2_1hr(1yr),NA
SO2,Genelle,NA,1997,FALSE,9.4,so2_ann(1yr),NA
SO2,Genelle,NA,1998,FALSE,203.3,so2_1hr,FALSE
SO2,Genelle,NA,1998,FALSE,3.9,so2_ann,NA
SO2,Genelle,NA,1998,FALSE,90,so2_1hr(1yr),NA
SO2,Genelle,NA,1998,FALSE,3.9,so2_ann(1yr),NA
SO2,Genelle,NA,1999,FALSE,136.7,so2_1hr,FALSE
SO2,Genelle,NA,1999,FALSE,4.1,so2_ann,NA
SO2,Genelle,NA,1999,FALSE,100,so2_1hr(1yr),NA
SO2,Genelle,NA,1999,FALSE,4.1,so2_ann(1yr),NA
SO2,Gibsons Townhall,NA,1993,FALSE,NA,so2_1hr,FALSE
SO2,Gibsons Townhall,NA,1993,FALSE,NA,so2_ann,NA
SO2,Gibsons Townhall,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Gibsons Townhall,NA,1994,FALSE,0,so2_ann,NA
SO2,Gibsons Townhall,NA,1994,FALSE,7.9,so2_1hr(1yr),NA
SO2,Gibsons Townhall,NA,1994,FALSE,0,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1990,FALSE,20.7,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1990,FALSE,3.5,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1990,FALSE,16.9,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1990,FALSE,3.5,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1991,FALSE,20,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1991,FALSE,0.1,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1991,FALSE,21,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1991,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1992,FALSE,20,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1992,FALSE,0.2,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1992,FALSE,22.2,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1992,FALSE,0.2,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1993,FALSE,19.4,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1993,FALSE,0.1,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1993,FALSE,15,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1993,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1994,FALSE,16,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1994,FALSE,0.1,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1994,FALSE,10.9,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1994,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1995,FALSE,12,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1995,FALSE,0.1,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1995,FALSE,10.1,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1995,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1996,FALSE,10.6,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1996,FALSE,0.1,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1996,FALSE,10.9,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1996,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1997,FALSE,9,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1997,FALSE,0.3,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1997,FALSE,6,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1997,FALSE,0.3,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1998,FALSE,10.3,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1998,FALSE,0.5,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1998,FALSE,14,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1998,FALSE,0.5,so2_ann(1yr),NA
SO2,Kamloops Brocklehurst,NA,1999,FALSE,13.3,so2_1hr,FALSE
SO2,Kamloops Brocklehurst,NA,1999,FALSE,0.5,so2_ann,NA
SO2,Kamloops Brocklehurst,NA,1999,FALSE,20,so2_1hr(1yr),NA
SO2,Kamloops Brocklehurst,NA,1999,FALSE,0.5,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1990,FALSE,23.8,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1990,FALSE,4.6,so2_ann,NA
SO2,Kamloops Federal Building,NA,1990,FALSE,25.2,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1990,FALSE,4.6,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1991,FALSE,25.4,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1991,FALSE,0.3,so2_ann,NA
SO2,Kamloops Federal Building,NA,1991,FALSE,22.9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1991,FALSE,0.3,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1992,FALSE,23.7,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1992,FALSE,0.2,so2_ann,NA
SO2,Kamloops Federal Building,NA,1992,FALSE,22.9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1992,FALSE,0.2,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1993,FALSE,20.9,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1993,FALSE,0.2,so2_ann,NA
SO2,Kamloops Federal Building,NA,1993,FALSE,16.9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1993,FALSE,0.2,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1994,FALSE,15.9,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1994,FALSE,0.1,so2_ann,NA
SO2,Kamloops Federal Building,NA,1994,FALSE,7.9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1994,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1995,FALSE,11.3,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1995,FALSE,0,so2_ann,NA
SO2,Kamloops Federal Building,NA,1995,FALSE,9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1995,FALSE,0,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1996,FALSE,9.3,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1996,FALSE,0.1,so2_ann,NA
SO2,Kamloops Federal Building,NA,1996,FALSE,10.9,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1996,FALSE,0.1,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1997,FALSE,8.6,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1997,FALSE,0.6,so2_ann,NA
SO2,Kamloops Federal Building,NA,1997,FALSE,6,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1997,FALSE,0.6,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1998,FALSE,10,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1998,FALSE,0.6,so2_ann,NA
SO2,Kamloops Federal Building,NA,1998,FALSE,13,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1998,FALSE,0.6,so2_ann(1yr),NA
SO2,Kamloops Federal Building,NA,1999,FALSE,9.7,so2_1hr,FALSE
SO2,Kamloops Federal Building,NA,1999,FALSE,0.5,so2_ann,NA
SO2,Kamloops Federal Building,NA,1999,FALSE,10,so2_1hr(1yr),NA
SO2,Kamloops Federal Building,NA,1999,FALSE,0.5,so2_ann(1yr),NA
SO2,Kelowna,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Kelowna,NA,1994,FALSE,NA,so2_ann,NA
SO2,Kelowna,NA,1995,FALSE,NA,so2_1hr,FALSE
SO2,Kelowna,NA,1995,FALSE,0,so2_ann,NA
SO2,Kelowna,NA,1995,FALSE,0,so2_1hr(1yr),NA
SO2,Kelowna,NA,1995,FALSE,0,so2_ann(1yr),NA
SO2,Kelowna,NA,1996,FALSE,0.5,so2_1hr,TRUE
SO2,Kelowna,NA,1996,FALSE,0,so2_ann,NA
SO2,Kelowna,NA,1996,FALSE,1,so2_1hr(1yr),NA
SO2,Kelowna,NA,1996,FALSE,0,so2_ann(1yr),NA
SO2,Kelowna,NA,1997,FALSE,1,so2_1hr,FALSE
SO2,Kelowna,NA,1997,FALSE,0.2,so2_ann,NA
SO2,Kelowna,NA,1997,FALSE,2,so2_1hr(1yr),NA
SO2,Kelowna,NA,1997,FALSE,0.2,so2_ann(1yr),NA
SO2,Kelowna,NA,1998,FALSE,1.7,so2_1hr,FALSE
SO2,Kelowna,NA,1998,FALSE,0.3,so2_ann,NA
SO2,Kelowna,NA,1998,FALSE,2,so2_1hr(1yr),NA
SO2,Kelowna,NA,1998,FALSE,0.3,so2_ann(1yr),NA
SO2,Kelowna,NA,1999,FALSE,2,so2_1hr,FALSE
SO2,Kelowna,NA,1999,FALSE,0.2,so2_ann,NA
SO2,Kelowna,NA,1999,FALSE,2,so2_1hr(1yr),NA
SO2,Kelowna,NA,1999,FALSE,0.2,so2_ann(1yr),NA
SO2,Kimberely Lois Creek,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,Kimberely Lois Creek,NA,1991,FALSE,17,so2_ann,NA
SO2,Kimberely Lois Creek,NA,1991,FALSE,313.9,so2_1hr(1yr),NA
SO2,Kimberely Lois Creek,NA,1991,FALSE,17,so2_ann(1yr),NA
SO2,Kimberely Lois Creek,NA,1992,FALSE,310.9,so2_1hr,TRUE
SO2,Kimberely Lois Creek,NA,1992,FALSE,12.3,so2_ann,NA
SO2,Kimberely Lois Creek,NA,1992,FALSE,307.9,so2_1hr(1yr),NA
SO2,Kimberely Lois Creek,NA,1992,FALSE,12.3,so2_ann(1yr),NA
SO2,Kimberely Lois Creek,NA,1993,FALSE,272.2,so2_1hr,FALSE
SO2,Kimberely Lois Creek,NA,1993,FALSE,10.2,so2_ann,NA
SO2,Kimberely Lois Creek,NA,1993,FALSE,194.9,so2_1hr(1yr),NA
SO2,Kimberely Lois Creek,NA,1993,FALSE,10.2,so2_ann(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,Kimberely Mine Shaft 24,NA,1991,FALSE,34,so2_ann,NA
SO2,Kimberely Mine Shaft 24,NA,1991,FALSE,479.9,so2_1hr(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1991,FALSE,34,so2_ann(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1992,FALSE,479.9,so2_1hr,TRUE
SO2,Kimberely Mine Shaft 24,NA,1992,FALSE,22.1,so2_ann,NA
SO2,Kimberely Mine Shaft 24,NA,1992,FALSE,479.9,so2_1hr(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1992,FALSE,22.1,so2_ann(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1993,FALSE,459.9,so2_1hr,FALSE
SO2,Kimberely Mine Shaft 24,NA,1993,FALSE,13.3,so2_ann,NA
SO2,Kimberely Mine Shaft 24,NA,1993,FALSE,419.8,so2_1hr(1yr),NA
SO2,Kimberely Mine Shaft 24,NA,1993,FALSE,13.3,so2_ann(1yr),NA
SO2,Kitimat Alcan Dock,NA,1990,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Alcan Dock,NA,1990,FALSE,NA,so2_ann,NA
SO2,Kitimat Alcan Dock,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Alcan Dock,NA,1991,FALSE,NA,so2_ann,NA
SO2,Kitimat Alcan Dock,NA,1991,FALSE,74,so2_1hr(1yr),NA
SO2,Kitimat Haul Road,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Haul Road,NA,1996,FALSE,NA,so2_ann,NA
SO2,Kitimat Haul Road,NA,1996,FALSE,80,so2_1hr(1yr),NA
SO2,Kitimat Haul Road,NA,1997,FALSE,69,so2_1hr,TRUE
SO2,Kitimat Haul Road,NA,1997,FALSE,3.8,so2_ann,NA
SO2,Kitimat Haul Road,NA,1997,FALSE,58,so2_1hr(1yr),NA
SO2,Kitimat Haul Road,NA,1997,FALSE,3.8,so2_ann(1yr),NA
SO2,Kitimat Haul Road,NA,1998,FALSE,65.3,so2_1hr,FALSE
SO2,Kitimat Haul Road,NA,1998,FALSE,3.7,so2_ann,NA
SO2,Kitimat Haul Road,NA,1998,FALSE,58,so2_1hr(1yr),NA
SO2,Kitimat Haul Road,NA,1998,FALSE,3.7,so2_ann(1yr),NA
SO2,Kitimat Haul Road,NA,1999,FALSE,60.3,so2_1hr,FALSE
SO2,Kitimat Haul Road,NA,1999,FALSE,4.1,so2_ann,NA
SO2,Kitimat Haul Road,NA,1999,FALSE,65,so2_1hr(1yr),NA
SO2,Kitimat Haul Road,NA,1999,FALSE,4.1,so2_ann(1yr),NA
SO2,Kitimat Minette,NA,1990,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Minette,NA,1990,FALSE,5.9,so2_ann,NA
SO2,Kitimat Minette,NA,1990,FALSE,5.9,so2_ann(1yr),NA
SO2,Kitimat Minette,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Minette,NA,1991,FALSE,NA,so2_ann,NA
SO2,Kitimat Minette,NA,1992,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Minette,NA,1992,FALSE,NA,so2_ann,NA
SO2,Kitimat Minette,NA,1993,FALSE,NA,so2_1hr,FALSE
